totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
14.2956,-3.855427751907524,0.16320295124999998,-0.3399446808007694,10.995699,6.875211232810336,1.004242160025,-0.13459491681142066,0.17712000000000003,0.22371277224275976,0.324,0.42035615023613276,0.004529999999999999,0.047818204299185395,0.0021899999999999997,0.01829899059020645,0.43033600000000005,0.0,0
10.885146,-5.950667215326324,0.19486561477499997,-0.3195845778492429,16.173198,10.151415166043067,1.00307873835,-0.1001914601336947,0.019992,0.17444959700795512,0.035504,0.26125360735105885,0.002527,0.045051861901711864,0.001995,0.0365979811804129,0.122451,-0.01124339717115806,0
11.59785,-5.623173585695422,0.18941070779999997,-0.32113048734871563,15.338565,9.6315516051272,0.9991946888999998,-0.10203941152583453,0.020475,0.15184649307669185,0.04473,0.29244132172341714,0.0018,0.03240572522754713,0.0019079999999999998,0.037449097021817854,0.101075,-0.011243397171158106,0
8.90948,-4.974664222404341,0.172387478319,-0.32969219472143957,13.40032,8.452943965216855,0.993637142112,-0.11641453827566794,0.00792,0.06780931179378988,0.029616,0.25718564460683824,0.0019890000000000003,0.039519177106764794,0.001496,0.030214612369875767,0.02739,0.0008030997979398647,0
20.27795,-3.975628710475349,0.123323447364,-0.3507317005578396,11.726550000000001,7.33376717763745,1.002814348302,-0.12624690880137082,0.30540599999999996,0.17329046347301855,0.6780689999999999,0.5333551153533728,0.0048059999999999995,0.059673957431214834,0.001863,0.017873432669503978,0.521284,0.0,0
20.66675,-3.9921833335116363,0.133468233776,-0.34514052442305804,11.789586,7.376307156148013,0.9977826831480001,-0.12181975174782235,0.309444,0.1709721964031454,0.6955,0.5410390449813451,0.003059,0.043471094817441276,0.001817,0.023831243559338636,0.522729,0.0,0
7.42365,-6.163718016141153,0.118446299913,-0.3464912358375927,16.44435,10.392892102882447,0.999857504671,-0.10610017230611982,0.008525000000000001,0.14141429126226265,0.013113,0.17718237730383232,0.004301,0.06481145045509426,0.001633,0.020426780193718828,0.07535000000000001,-0.0008030997979398647,0
8.036248,-5.407963486223688,0.13741575747,-0.3392991455533846,14.595816,9.136711560982253,1.0002588857699999,-0.10296378891943861,0.011868,0.13503905682011147,0.022230999999999997,0.21424603786228705,0.003192,0.05177012200986188,0.0016170000000000002,0.023831243559338633,0.07562400000000001,-0.0016061995958797295,0
7.383894000000001,-5.281284631685141,0.20564077721500001,-0.3161985497861137,14.221956,8.898362563739237,0.99943548719,-0.10398970810900393,0.009151999999999999,0.14720995893694552,0.015584,0.2056581165133768,0.004128,0.05848838211801189,0.002664,0.037023539101115374,0.108966,0.07629448080428711,0
15.338645999999999,-5.166122036650098,0.18395567981699998,-0.3226607604456813,14.417405999999998,9.01784985632038,0.998464643631,-0.10140528323435485,0.00931,0.03651270635050224,0.06993,0.41990415437566386,0.006149999999999999,0.06915855993683838,0.00303,0.03021461236987577,0.017689000000000003,0.0,0
52.570167999999995,-3.4829487335910585,0.14761779477,-0.33765227315180185,12.620636,7.8980474808217,0.9958852676150001,-0.11312305396556173,0.051834000000000005,-0.08983284895758487,1.233204,1.6091052632694978,0.003243,0.04663262898598245,0.001702,0.021703453955826256,0.026569000000000002,0.0,0
10.712682,-4.2354643155231635,0.11128157090299999,-0.3542176822202238,11.696886000000001,7.313748364220713,1.001534138127,-0.125120504056061,0.01008,0.0394105401878437,0.061127999999999995,0.35120078358438195,0.0032999999999999995,0.05058454669665893,0.0009459999999999999,0.008936716334751987,0.019600000000000003,0.0,0
72.766959,-2.889861369160591,0.155724611548,-0.34597241829184894,12.515433,7.8273560459438505,1.020983192614,-0.13511081797403446,0.005612,-0.04404707432759,0.660386,2.3915100977412678,0.012222,-0.22170258356895045,-0.0017220000000000002,0.04383246583235499,0.022171999999999997,0.3501515119017807,0
0.9826980000000002,-2.5130637535303126,0.127111053328,-0.37071317649935226,6.2451170000000005,3.9061709679406493,0.995324944363,-0.2103672605148249,0.0019619999999999998,0.05274057583961434,0.002484,0.054239503256275204,-7.000000000000001e-05,-0.00750864365028531,0.000938,0.022554569797231208,0.012753,0.006424798383518918,0
20.313941999999997,-4.91636315866785,0.155909865778,-0.3340940286666601,14.083131999999999,8.80577555168683,1.001667493834,-0.10593052952414497,0.08019,0.18604093235732092,0.223245,0.5369710822371244,0.002574,0.03754321825142655,0.002178,0.03276795989409063,0.236196,0.0,0
29.159703999999998,-4.415765753374901,0.23197576609899997,-0.3087751878094686,13.37798,8.365987244437909,0.999526918445,-0.10930475129183811,0.057682,0.06433191118898013,0.389258,0.834836354286169,0.0010119999999999999,0.008299027192420606,0.002622,0.03872577078392528,0.091204,0.0,0
58.064097000000004,-9.36559804122481,0.130476861522,-0.3296200641771531,27.135906,16.969072310280286,1.000322605002,-0.05671124760613712,0.025899000000000002,0.09852635046960923,0.200499,0.8904318451238513,0.0006720000000000001,0.030034574601141246,0.000528,0.024682359400743585,0.071289,0.0,0
96.836301,-4.685678085488282,0.45951351846,-0.2251825034418892,17.356932,10.860831866498657,1.001422564368,-0.08837583588317495,0.28083,-0.02839877160594621,2.935395,2.1397484034600565,0.004968,0.07627201181605604,0.002208,0.031065728211280723,0.256036,0.0,0
67.86148200000001,-6.074467004988994,0.7734976865079999,-0.11590187525702535,19.241583,12.062586259422101,1.002174795462,-0.08385614403035409,0.2412,0.1147542199587213,1.348308,1.3342917801043699,0.000598,0.013041328445232382,0.001014,0.027661264845660914,0.35279999999999995,-0.009637197575278375,0
16.219113,-4.30708105431058,0.267245185911,-0.2987224197523147,12.27321,7.6740870057219635,0.9981446702700001,-0.11685837123032687,0.019292,0.04404707432759,0.130274,0.5075913513066421,0.00123,0.02647784866153241,0.0015899999999999998,0.03872577078392528,0.033124,0.0,0
6.7848299999999995,-6.12053204300301,0.163619645325,-0.3263873841899528,16.457562,10.291546859960219,0.99860764179,-0.08940165230342181,0.0028799999999999997,0.05563840967695579,0.00936,0.16543048493163937,0.001488,0.01501728730057062,0.002352,0.0314912861319832,0.0144,0.0,0
54.265299999999996,-4.2235881729101745,0.23051873761,-0.30634183763072287,14.353553999999999,8.975309877809815,0.9974981318699999,-0.10056575659440066,0.03556,-0.066070611491385,0.9017,1.489778356105692,0.00356,0.06244029982868837,0.00186,0.03106572821128072,0.019600000000000003,0.0,0
22.0605,-3.9068910365638083,0.17855471014399998,-0.3296563545039006,11.685762,7.306241309189437,0.997109736768,-0.1212276536606694,0.030369,0.018546136558985266,0.27825,0.7191254140061154,0.001577,0.025292273348329466,0.0019,0.034470191576900525,0.036481,0.0,0
13.031188,-3.833834765338453,0.165715825869,-0.3370781512457052,10.843642,6.7807474570001105,0.9986273951060001,-0.1314060484813416,0.021909,0.05332014260708264,0.120772,0.4515438646084911,0.004319999999999999,0.04505186190171186,0.00249,0.022554569797231208,0.040401000000000006,0.0,0
7.452120000000001,-3.806483649017631,0.28313165296,-0.30042357778881923,10.31832,6.457318502735968,0.999672528528,-0.13944646139645847,0.00027,-0.028398771605946185,0.035802,0.2752654790255966,0.004867,0.04979416315452364,0.004743,0.05191806632570203,2.5e-05,0.0,0
13.089229999999999,-4.588869529036949,0.198659530315,-0.3221199299503088,12.773992,7.991260080793378,1.000814498668,-0.11568505555369671,0.030756000000000002,0.2318267069873158,0.06303,0.40182431995690543,0.003528,0.048608587841320695,0.002928,0.041704676228842615,0.402158,0.31883061978212596,0
11.767266000000001,-3.461715630131473,0.140802626283,-0.3488140617364103,9.806055,6.132012784714004,0.998716302705,-0.14395308441762586,0.022932,0.04578577462999487,0.12846600000000002,0.44340793912004983,0.004704,0.04544705367277951,0.002784,0.023405685638636157,0.038416000000000006,0.0,0
16.353193,-5.165042387321645,0.11466395326800001,-0.34562852217225054,14.257025,9.063517774427309,0.9820755256750001,-0.11149922206606035,0.11661,0.3019542858509788,0.179309,0.4031803075383123,-0.00236,-0.11974310663349731,0.000536,0.02510791732144606,0.5740799999999999,0.11404017130746069,0
4.518675,-3.426806968511476,0.11032141040000001,-0.36357158324969024,9.067275,5.671580076129072,1.002821620536,-0.15840675465810136,0.01092,0.09157154925998974,0.023556,0.18125034004805296,0.004928,0.048213396070253045,0.001984,0.012766737621074269,0.04409999999999999,0.0,0
10.036684000000001,-3.848949855936803,0.09289821972000001,-0.3652771158983179,10.637960000000001,6.6581322248226025,1.00548661344,-0.1410388442532781,0.09087999999999999,0.23646324112706207,0.13888,0.32001306921202366,0.002121,0.03161534168541184,0.0013440000000000001,0.01829899059020645,0.32262399999999997,0.0,1
45.874222,-4.8443865367709495,0.22859919057599998,-0.3052659447061324,15.334817999999999,9.594641917890092,0.9969464700119999,-0.09488184333399646,0.0516,0.014489169186707234,0.60587,1.176545224800703,0.0009229999999999999,0.02292112272192358,0.001352,0.03872577078392528,0.0576,0.0,0
10.162272000000002,-3.7989261037184563,0.15789862797499998,-0.342096065103249,10.528480000000002,6.583687262429115,1.0018395706,-0.1378055445055919,0.030440999999999996,0.19937096800909157,0.06482399999999999,0.3683766262822024,0.00402,0.04109994419103539,0.00234,0.02042678019371883,0.289815,0.22326174382728217,0
20.7668,-4.28476830152254,0.196466174316,-0.3227542697277486,12.52195,7.83173516137876,0.9995082420120001,-0.11629706560409951,0.028832,0.044047074327589995,0.20998400000000003,0.6364101715402957,0.003082,0.043866286588508926,0.0023,0.03276795989409063,0.044944,0.0,0
23.767062000000003,-4.344149014587484,0.227307372444,-0.3117439660858635,12.856008000000001,8.046311817689402,0.9992946750840002,-0.11435499872269539,0.032333,0.039410540187843686,0.256727,0.711441484378143,0.00252,0.03912398533569714,0.0024570000000000004,0.04085356038743766,0.047089,0.0,0
34.652475,-5.041962363877944,0.33025111987699995,-0.2721314999647391,15.21801,9.51706901590024,1.0003104659939999,-0.09779455500864083,0.023236,0.00521610090721461,0.31745999999999996,0.9026357333565131,0.000636,0.01620286261377356,0.001536,0.04936471880148717,0.024649,0.0,0
14.642672,-3.849309739046287,0.121846351109,-0.3498262877644256,11.005852,6.882092699922338,0.9952582484389999,-0.12665608321122246,0.144117,0.21096230335845736,0.293492,0.44702390600380143,0.00552,0.06085953274441778,0.00237,0.020852338114421307,0.36360899999999996,0.0,0
19.39665,-5.020729260418357,0.37511896752,-0.2586420596727612,14.281049999999999,8.937774602653436,0.99960679413,-0.10413866652658219,0.031129999999999998,0.10026505077201407,0.14014000000000001,0.5261231815858695,0.005659999999999999,0.10393543579079138,0.00388,0.07404707820223076,0.08008899999999998,0.0,0
70.141783,-9.105762436176997,0.156370938932,-0.32057384214670515,26.849194999999998,16.802040335834395,0.99932421238,-0.05755826661877848,0.044748,0.11997032086593594,0.332772,1.0798181106603453,0.002015,0.056117231491605996,0.0011699999999999998,0.03276795989409062,0.11492100000000001,0.0,0
48.013836,-7.177868618668493,0.18532183064,-0.3128055617009629,21.165011999999997,13.236814783897533,0.99636512316,-0.06862207539568883,0.10600000000000001,0.19125703326453555,0.4342,0.8908838409843202,0.006417000000000001,0.10116909339331787,0.002737,0.04085356038743766,0.28090000000000004,0.0,0
42.335784,-6.375329284518042,0.19822743738,-0.31160546617771645,18.895296,11.821109322582721,0.99847894384,-0.07897122307010027,0.0976,0.16691522903086736,0.42660000000000003,0.8737079982864997,-0.0010559999999999999,-0.03951917710676479,0.0015840000000000001,0.051066950484297075,0.238144,0.0,0
53.841117,-8.984121945171234,0.131606884995,-0.32952730181543916,25.990403999999998,16.263409137340336,0.9989687963399999,-0.05894936597800619,0.038279999999999995,0.1379368906574529,0.21967,0.8529161887049276,0.0009539999999999999,0.03833360179356185,0.0006479999999999999,0.026810149004255962,0.12110399999999999,0.0,0
73.360364,-9.235680238700905,0.125166566635,-0.3310348233777785,27.298194,17.074171080718152,0.99926366421,-0.05581714474871918,0.04899,0.1257659885406188,0.35824800000000007,1.1110058250327037,0.001008,0.04070475241996774,0.000594,0.02425680148004111,0.126025,0.0,0
27.687659999999997,-4.256697418982749,0.186922407166,-0.3288755701370975,12.90339,8.068207394863958,1.008084427086,-0.12028605669683108,0.10281599999999999,0.11243595288884817,0.4764759999999999,0.7973206978672454,0.004239,0.051374930238794234,0.002079,0.021277896035123783,0.18662399999999998,0.0,0
14.486148,-3.356629762161997,0.25917585183200004,-0.31246811823390785,9.764262,6.111368383377995,1.003757324468,-0.15024120867904958,0.132717,0.16459696196099424,0.337644,0.5003594175391388,0.00299,0.03517206762502067,0.0019239999999999997,0.02042678019371883,0.28408900000000004,0.0,0
19.064201,-4.030690826226479,0.20192792548799998,-0.32603345520132815,11.773827,7.365672161520372,1.006382725416,-0.12938657835935166,0.188336,0.1935753003344087,0.447298,0.5437510201441588,0.000944,0.01699324615590886,0.0009280000000000001,0.017873432669503978,0.399424,0.0,0
12.824138,-3.4070133974898282,0.165298556628,-0.34200052489364163,9.751466,6.1026101525081735,1.000548879192,-0.14737807667548516,0.140788,0.1929957335669404,0.293288,0.43301203432926366,0.002444,0.02687304043260006,0.0011439999999999998,0.007660042572644561,0.332929,0.0,0
39.330174,-7.620524843334437,0.13137114425399998,-0.33219223970532546,21.931494,13.722271009253387,0.9988377475819998,-0.06902519946582839,0.055936,0.17908613114770144,0.219904,0.7186734181456463,0.002464,0.054536464407335415,0.00128,0.027235706924958438,0.190969,0.0,0
11.397465,-4.091151188619876,0.21542258246,-0.3201956373405786,11.372875,7.112934642134077,1.0013361245,-0.12848247914664795,0.06713000000000001,0.20458706891630618,0.12699900000000003,0.35707672977047844,0.009765,0.06797298462363544,0.005444999999999999,0.03234240197338815,0.24009999999999998,0.0,0
12.001280000000001,-3.8493097390462876,0.177993182084,-0.33389415698401353,10.794120000000001,6.755723940229192,0.999583662801,-0.13402773294330814,0.008544,0.00405696737227803,0.091136,0.42261612953847766,0.0021000000000000003,0.031220149914344186,0.0019950000000000002,0.031491286131983195,0.009216,0.0,0
6.147063,-3.2670188679003545,0.13134852658899998,-0.35688700015833474,8.807877000000001,5.507676041279544,1.001118601817,-0.16049071008048307,0.002135,-0.015068735954175525,0.038613,0.25854163218824516,0.003078,0.034381684082885375,0.002079,0.021277896035123783,0.0012250000000000002,0.0,0
7.287962000000001,-3.6488548470634172,0.129380473872,-0.3583536186805554,9.893895,6.192069224964213,1.0118216546399998,-0.1556351738046188,0.02002,0.10606071844669698,0.051898,0.2698415286999692,0.00324,0.036752834709291256,0.00216,0.022554569797231208,0.06760000000000001,0.0,0
8.33493,-3.31056472414798,0.325937848278,-0.2952282016712642,9.11727,5.705987411689087,1.0077466125330001,-0.16282586226400672,0.021024,0.07128671239859961,0.079776,0.3322169574446856,0.029783,0.11776714777815907,0.017854000000000002,0.06255701434326393,0.047961,0.0,0
44.96656,-4.2397829128369775,0.18125701529000005,-0.3247953754620903,13.882592,8.682534731590051,0.9990460195690002,-0.10539379963071101,0.01785,-0.07244584593353617,0.63735,1.2768883058248122,0.0052380000000000005,0.0659970257682972,0.003024,0.03617242325971043,0.007225000000000001,0.0,0
1.4493120000000002,-4.161688278078839,0.121313550512,-0.35195376336746165,10.764648000000001,6.735705126812456,0.9975873216210001,-0.13225979072804153,0.0010119999999999999,0.04694490816493145,0.001364,0.05107553223299248,0.0049559999999999995,0.058883573889079534,0.0021,0.020001222273016355,0.008464,0.0,0
36.422838,-4.911324795135068,0.181346266764,-0.3223624471248251,14.992952999999998,9.378814085740904,0.9979347194439999,-0.09747138383693801,0.006345000000000001,-0.05100187553720948,0.30861000000000005,0.9722430958687329,0.006148,0.07232009410537957,0.0028130000000000004,0.028937938607768342,0.00235,0.002409299393819594,0
6.6089400000000005,-2.7685807612643125,0.16263463511399998,-0.3476778567147163,7.574862,4.741330840170113,0.989084107428,-0.17320550224768363,0.00221,-0.03419443928062909,0.06630000000000001,0.3141371230259272,0.003045,0.03003457460114124,0.002117,0.018724548510908927,0.000676,0.0,0
2.73714,-2.4554824560127915,0.09040064515599999,-0.3860762681286197,6.309828,3.9580947652403085,1.002417280464,-0.21884315596966786,0.009975,0.06838887856125815,0.021660000000000002,0.1459946629314741,0.000247,0.0023711506264058875,0.0007149999999999999,0.017873432669503978,0.029925,-0.0032123991917594364,0
3.8469120000000006,-3.4671138767737406,0.084520506455,-0.36989732492865113,9.096344,5.699105944577085,0.9966833748200001,-0.15469956437702012,0.00981,0.10026505077201407,0.01728,0.15322659669897745,0.002068,0.02845380751687065,0.0009679999999999999,0.009362274255454463,0.04687,-0.002409299393819594,0
32.318782999999996,-5.06643441532289,0.17313271244,-0.3258630776312675,15.137866999999998,9.475154625308948,0.9994962110799999,-0.09882483618483047,0.005535,-0.04520620786252658,0.247107,0.8524641928444585,0.0034860000000000004,0.05730280680480895,0.002373,0.03915132870462776,0.002025,0.0,0
30.24164,-6.4393884780062844,0.151121818419,-0.33116583270039224,18.339464,11.576504446146973,0.9965585648190001,-0.09281532117678104,0.04836,0.15416476014656502,0.19282,0.6468060763310818,0.0018080000000000001,0.03833360179356185,0.001392,0.030214612369875767,0.15288000000000002,0.0016061995958797295,0
18.84501,-5.595102703155631,0.18379705207799998,-0.31975326805338145,15.726410999999999,9.843000321841476,0.9960955178709999,-0.09241481772425983,0.015326000000000001,0.06665017825885329,0.08926999999999999,0.47504764935287697,0.0018560000000000002,0.039519177106764794,0.001632,0.0365979811804129,0.037636,0.0,0
16.89232,-3.770135454959696,0.13208195897599997,-0.34814208021737686,10.968112000000001,6.865201826101967,0.998193165376,-0.13102191552873396,0.051678,0.09099198249252145,0.23004,0.5686107924699517,0.004727,0.05295569732306482,0.00232,0.02170345395582626,0.101761,0.0,0
10.431648000000001,-3.220234063667369,0.14284026627,-0.3510892702848777,9.082728000000001,5.682215070756713,0.998783092611,-0.1547830554762752,0.19296,0.2213945051728866,0.300672,0.34170887051453375,0.009922,0.07943354598459722,0.004469,0.028937938607768342,0.4489000000000001,0.0,0
3.312232,-2.70128261979071,0.070991946774,-0.3855487249150699,7.036512,4.401636600004871,1.0006483926240002,-0.1948182455164448,0.031916,0.1883591994271941,0.033021999999999996,0.15322659669897742,0.0014000000000000002,0.019759588553382397,0.00086,0.009787832176156938,0.16321600000000003,0.0,0
3.33162,-2.739790112505552,0.08101415008799999,-0.3816855524607021,7.1368920000000005,4.466072155689989,1.000299714281,-0.1926488594278307,0.032057999999999996,0.1929957335669404,0.032369999999999996,0.1523226049780395,0.0037410000000000004,0.039519177106764794,0.0014210000000000002,0.008511158414049513,0.168921,0.0,0
3.1990320000000003,-3.5534858230500226,0.067132069591,-0.3767311627114661,9.281268,5.803579127095677,1.0025789409410002,-0.1545827792811294,0.012874,0.15822172751884306,0.012874,0.12339486990802609,0.003519,0.051374930238794234,0.000782,0.004681137127727233,0.098596,0.0,1
7.83308,-4.323635677346868,0.200711156591,-0.3212089821182936,11.711718000000001,7.323757770929081,0.9949692094110001,-0.11934429089768381,0.003675,0.015068735954175525,0.03038,0.25808963632777615,0.003048,0.04070475241996774,0.002232,0.02936349652847082,0.005625,0.0,0
12.045347999999999,-2.708840165089884,0.12911217750800003,-0.3613326012443788,7.985816999999999,4.994693947475679,1.000619375687,-0.1745740886011512,0.035087999999999994,0.018546136558985266,0.233232,0.5351630987952487,0.0050490000000000005,0.047423012528117744,0.002145,0.013617853462479219,0.04161599999999999,0.0,0
11.070335,-2.8725869799053347,0.13335249816,-0.3592432555448558,8.286674,5.182995911176854,1.002366277836,-0.1706874549338917,0.029896,0.03129660544328765,0.17834,0.4777596245156908,0.005148000000000001,0.048608587841320695,0.002343,0.01617120098669407,0.04080400000000001,0.0,0
4.213677,-2.808527786417093,0.13810334121600001,-0.36233116924844566,7.421723,4.640611185167158,1.0026527130560001,-0.18742464066918435,0.00582,0.021443970396326714,0.03042,0.20204214962962513,0.0038439999999999998,0.036752834709291256,0.0017980000000000001,0.011490063858966842,0.009409,0.0,0
5.8997850000000005,-3.115148195697893,0.116407599525,-0.36372730980125195,8.389773,5.247431466861974,1.001105355915,-0.16772915609462344,0.005848,0.010432201814429205,0.04318,0.2562816528859003,0.00312,0.037148026480358906,0.001248,0.009362274255454465,0.007395999999999999,0.0,0
12.353426999999998,-6.108655900390021,0.139686483061,-0.33896232506356755,16.647965999999997,10.466711477356661,1.004463107202,-0.10139011415671094,0.020999999999999998,0.16807436256580394,0.04194,0.2888253548396654,0.001554,0.03833360179356185,0.00119,0.03021461236987577,0.11795,-0.010440297373218197,0
