totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
16.059225,-4.459671492732011,0.110644314229,-0.35197548675408097,12.638325,7.909933651287886,1.000095694633,-0.11681172048482055,0.120796,0.22950843991744263,0.23896600000000004,0.44340793912004983,0.0051,0.07073932702110897,0.0017749999999999999,0.019575664352313876,0.357604,0.0,0
10.53743,-4.072797150036166,0.153531363896,-0.3403748985889618,11.256168,7.042868795175502,0.999035072112,-0.12822249560878515,0.017252999999999998,0.09968548400454579,0.06141499999999999,0.35888471321235427,0.00495,0.05335088909413247,0.00255,0.02340568563863616,0.072657,0.04497358868463238,0
22.207328,-4.127139499568327,0.259720193964,-0.3012411841331018,12.221924000000001,7.649063488951044,0.9970250421180001,-0.11763330327553467,0.051290999999999996,0.1703926296356771,0.207624,0.7073735216339224,0.006014,0.06441625868402662,0.003999,0.041704676228842615,0.288981,0.22165554423140243,0
10.21632,-3.4843882660289967,0.166099889968,-0.34093867523139626,9.726787999999999,6.085719278687802,0.998784864676,-0.14580391661319825,0.019176,0.0498427420022729,0.09792,0.38781244828236766,0.007298,0.05414127263626776,0.004018000000000001,0.02425680148004111,0.035344,0.0,0
14.923623,-3.2742165300900443,0.148028051205,-0.3484555892541076,9.602021,6.008146376697948,1.001108227779,-0.1496713454679936,0.029682,0.023762237466199876,0.217107,0.5722267593537034,0.006535999999999999,0.052955697323064814,0.00342,0.022129011876528732,0.037636,0.0,0
27.437517,-4.910245145806614,0.30360263285999994,-0.2827759989105469,14.482197,9.061015422750218,1.000290779844,-0.10299149259140626,0.013068,-0.007534367977087762,0.21525899999999998,0.7494091366575356,0.003634,0.05335088909413247,0.002438,0.03532130741830547,0.011663999999999999,0.0,0
18.87349,-3.954755490125248,0.17321481376,-0.33435379930269205,11.561575000000001,7.240554577665771,1.0013981420500002,-0.12853716384283675,0.035371999999999994,0.05274057583961434,0.22347999999999998,0.6156183619587235,0.003275,0.04189032773317068,0.002075,0.024682359400743585,0.056403999999999996,-0.002409299393819594,0
12.77561,-3.8215987396159807,0.12234384739500001,-0.35142182778385694,10.784910000000002,6.749468061036462,0.9971564907150001,-0.13187825066164918,0.282256,0.23124714021984752,0.40148799999999996,0.32679300711905807,0.002596,0.0379384100224942,0.0016719999999999999,0.022980127717933684,0.5882890000000001,0.0,0
33.611016,-5.355420552238949,0.17440720572,-0.32327168367207143,15.928112,9.964989966099713,0.997820619392,-0.09217703806857265,0.053790000000000004,0.09331024956239461,0.32868,0.82579643707679,0.001008,0.02292112272192358,0.001526,0.04042800246673518,0.10627600000000001,0.0,0
15.10314,-5.926914930100347,0.15976662663,-0.3287236448701484,16.3863,10.256513936480932,0.9998639878499999,-0.09221273164722917,0.023968,0.2155988374982037,0.048776,0.36837662628220236,0.0056159999999999995,0.07152971056324427,0.0025109999999999998,0.02808682276636339,0.273064,0.16865095756737145,0
16.866342000000003,-4.5053766476365436,0.138419555361,-0.34211916998447645,12.811272,8.016283597564298,1.000054461988,-0.1150199178438416,0.048444,0.13619819035504802,0.16196400000000002,0.4949354672135113,0.0099,0.09445083328516786,0.0028439999999999997,0.018298990590206454,0.134689,0.0,0
15.869794,-4.123180785363997,0.138954336213,-0.3436215591421361,11.778462,7.368800101116737,0.998532323019,-0.12247932931130152,0.04401000000000001,0.11069725258644329,0.16861500000000001,0.5035233885624215,0.008995000000000001,0.08773257317701784,0.002765,0.018724548510908927,0.10627600000000001,0.0,0
7.109548,-4.393093117477377,0.085150083008,-0.3619896950932924,11.832228,7.405084200434572,0.999166163904,-0.1230370200675365,0.013338,0.11185638612137988,0.030078000000000004,0.22735391781588687,0.00368,0.054141272636267765,0.000943,0.007660042572644562,0.061009,0.0,0
5.80515,-4.396691948572222,0.077751555768,-0.36526352093314735,11.749725000000002,7.349406875619274,1.001051280513,-0.12469565732515717,0.008232000000000001,0.08925328219011658,0.019236000000000003,0.1880302779550874,0.0038499999999999997,0.06046434097335013,0.0009679999999999999,0.009362274255454463,0.038416000000000006,0.0,0
44.752814,-5.968661370800549,0.24870980454399996,-0.29639622673219523,17.99965,11.258705783156287,1.0011623487999999,-0.0847072876814322,0.092629,0.13214122298277,0.498382,0.9722430958687331,0.00268,0.045051861901711864,0.0024,0.04255579207024756,0.192721,0.0,0
22.182875,-2.9920681722541915,0.179577308432,-0.3373947552362535,9.530807000000001,5.959350518994654,0.999720015844,-0.1484311848747967,0.039776,-0.028978338373414486,0.48025,0.8583401390305551,0.0037199999999999998,0.037148026480358906,0.00261,0.02425680148004111,0.030975999999999997,0.0,0
15.416939999999999,-5.266169541086791,0.12912477132,-0.34647528196675503,14.55784,9.18863535828191,1.002869057252,-0.11748307981658508,0.02008,0.0991059172370775,0.07896,0.40996024544534676,0.0036720000000000004,0.043075903046373626,0.002187,0.022980127717933684,0.063001,0.0,0
32.882528,-9.00139633442649,0.16638209023999997,-0.3188773914117387,25.292232,15.827999945526322,1.0014122056319998,-0.06271217403543658,0.055247000000000004,0.25848677829085714,0.126452,0.520247235399773,-0.001236,-0.08378065546634135,0.000666,0.04468358167375994,0.29920900000000006,0.0,0
11.649472,-5.2125469577736,0.161353823728,-0.32962284274986026,14.302623999999998,8.952163124796714,0.995722938532,-0.10076149462694793,0.028124999999999997,0.17387003024048683,0.0573,0.3114251478631135,0.004601999999999999,0.059673957431214834,0.0028599999999999997,0.035746865339007956,0.140625,0.0,0
9.001534,-4.168526057159045,0.145130716845,-0.3406777108274633,11.390450000000001,7.124820812600264,0.994414170975,-0.12237896609998355,0.048306999999999996,0.21212143689339397,0.075293,0.2838534003745069,0.005313,0.05058454669665893,0.003069,0.025533475242148537,0.21996099999999996,0.0,0
8.063970000000001,-3.4501993706279688,0.140924465024,-0.35261177881679184,9.45288,5.913682600887725,1.0040868132960001,-0.15413145232252418,0.0565,0.18951833296213066,0.09725,0.2951532968862309,0.004917,0.04584224544384716,0.00264,0.020001222273016355,0.204304,0.0,0
145.275366,-9.024068970324013,0.17581777094,-0.313199969713785,28.971272,18.117651730065525,1.001127072176,-0.05401276591631124,0.060326000000000005,0.03535357281556568,1.053318,2.095904804994568,0.001776,0.05374608086520011,0.00108,0.0331935178147931,0.07728400000000002,0.0,0
83.069514,-5.402925122690904,0.21291001137,-0.30653009345157095,18.367614,11.487670961610208,0.9974257182899999,-0.07978307621637859,0.112428,0.013330035651770638,1.393524,1.797587537085054,0.002492,0.06481145045509425,0.00147,0.03872577078392528,0.12040899999999999,0.0,0
44.163522,-6.945384129941501,0.14425682112,-0.335121860292607,20.233601999999998,12.773879723635508,1.0044941882399998,-0.0927467976946805,0.04189,0.08867371542264829,0.293514,0.8700920314027482,0.00168,0.03517206762502066,0.000992,0.01957566435231388,0.08702499999999999,0.0,0
41.710153,-6.667914252528946,0.165909663,-0.3205332047507491,19.611378,12.263399981508734,0.995457978,-0.07296376915782485,0.057912,0.1327207897502383,0.30840799999999996,0.8483962301002379,0.002268,0.042680711275305976,0.00117,0.020001222273016355,0.145161,0.0,0
48.066618,-5.492895900062031,0.21274775016800002,-0.30848306512106094,16.991073999999998,10.631866688044736,0.997386729748,-0.08662530572670722,0.057399,0.11707248702859448,0.425961,1.1390295683817793,0.00040800000000000005,0.008694218963488255,0.0012120000000000002,0.03787465494252033,0.181222,0.11323707150952084,0
24.752039999999997,-4.067398903393898,0.263939335829,-0.2977462655197644,12.24422,7.664077599013596,0.992711105203,-0.11384581753162193,0.006950000000000001,-0.051581442304677774,0.261042,0.7860208013555214,0.0014199999999999998,0.02015478032445004,0.0015,0.023405685638636157,0.0025000000000000005,0.0,0
12.048744,-5.86969351569231,0.18004189541,-0.3222049773966987,16.08201,10.055074626475024,1.0008211244849998,-0.09303883628795177,0.009996,0.08983284895758485,0.034692,0.2978652720490446,0.005488000000000001,0.06639221753936485,0.003164,0.03617242325971043,0.04161599999999999,0.0,0
15.466994999999999,-5.671038039256861,0.14829191146,-0.333134428450559,15.733954999999998,9.84800502519566,0.9988519464769998,-0.09479893704110057,0.015572000000000003,0.09331024956239461,0.06303600000000001,0.3882644441428366,0.004509,0.055326847949470716,0.0027809999999999996,0.03234240197338815,0.052441,0.0,0
8.6304,-3.9068910365638083,0.13785568707700002,-0.34735886228911184,10.6836,6.68065338991643,0.9997251007710001,-0.1341529891672993,0.022632000000000003,0.11243595288884817,0.061008,0.29922125963045154,0.005882,0.05493165617840305,0.003128,0.024682359400743585,0.07617600000000001,0.0,0
3.8761919999999996,-4.740020435020442,0.148911209632,-0.3442658237913846,12.489952,7.839242216410037,1.008683230208,-0.1296387122788014,0.002392,0.046944908164931444,0.006624,0.11977890302427438,0.0019439999999999998,0.03556725939608831,0.0013679999999999999,0.024682359400743585,0.0104,-0.0032123991917594476,0
12.330207999999999,-4.020614099160912,0.15645444464999997,-0.338486535348836,11.258016,7.044119971014047,0.99699246108,-0.1264194503306276,0.005658000000000001,-0.007534367977087762,0.082984,0.4203561502361328,0.005346,0.05097973846772658,0.00297,0.02425680148004111,0.0047610000000000005,0.0,0
18.99573,-4.465069739374279,0.174275023775,-0.3284028405851335,12.847620000000001,8.040681526415945,0.9964682341000001,-0.11188147009886815,0.028669999999999998,0.0654910447239167,0.168116,0.5677068007490137,0.0036,0.04979416315452364,0.002568,0.03532130741830547,0.055224999999999996,0.0,0
21.347986,-6.373169985861135,0.14734793766,-0.33069083919333486,17.8999,11.193019051632621,0.9998610055499999,-0.08359000983034948,0.186904,0.3025338526184471,0.276452,0.40182431995690543,0.000275,0.019759588553382397,0.00049,0.03957688662533023,0.586756,0.0,0
23.994504,-5.86501503526901,0.13747953024,-0.33614490851159406,16.702575999999997,10.453574131051928,1.000427966208,-0.09097111352409619,0.16331199999999998,0.26428244596554,0.32072399999999995,0.5075913513066421,0.000159,-0.019759588553382394,-0.000258,0.037874654942520326,0.47886399999999996,0.0,0
18.352838,-6.87268774182563,0.14160317589,-0.33120804620339184,19.053327999999997,11.924956917182039,0.9985646181279999,-0.07904462483230536,0.10234599999999999,0.32165955594490064,0.133882,0.34848880842156815,0.000768,-0.07429605296071781,-0.000372,0.041279118308140135,0.4914009999999999,0.0,0
17.722512000000002,-5.379892603683896,0.12397851285300002,-0.3416210781195136,15.105873,9.453884636053665,0.997126329869,-0.0967706969148497,0.22932,0.28166944898958873,0.32457600000000003,0.36611664697985763,0.002072,0.052955697323064814,0.001022,0.02510791732144606,0.6084,0.0,0
23.091797,-4.550362036322107,0.122540082755,-0.3444915310902719,13.321642,8.338461375989896,0.995238585158,-0.10730906084823887,0.03816,0.07012757886366304,0.23313599999999998,0.6666938941917161,0.002222,0.03122014991434419,0.001848,0.02638459108355349,0.07022500000000001,0.0,0
16.34292,-3.980667074008132,0.115498345209,-0.35241296391228727,11.452425000000002,7.166735203191556,0.9984670029750001,-0.1259525978642823,0.033264,0.06954801209619474,0.17424,0.5369710822371245,0.001128,0.009089410734555901,0.001776,0.02127789603512378,0.063504,0.0,0
62.931788999999995,-4.181841732209972,0.18260847151999995,-0.32242502607627616,14.704419999999999,9.198019177071007,0.9979765303999999,-0.09924348250019231,0.10316099999999999,0.0927306827949263,1.009773,1.704928385688917,0.0022440000000000003,0.045447053672779514,0.0015300000000000001,0.03106572821128072,0.276192,0.20960904726230456,0
51.432472,-4.450314531885414,0.21740324209999998,-0.3100403038185769,14.712879999999998,9.203649468344464,0.9968734027999999,-0.09828630864395449,0.0348,-0.04752447493239975,0.762352,1.3803953578722037,0.00234,0.04426147835957657,0.0018899999999999998,0.037023539101115374,0.0225,0.0,0
31.951347999999996,-4.551801568760045,0.189253389442,-0.32081018825873847,13.873222,8.676278852397319,0.9962383477929999,-0.1029498082139919,0.044707,0.03825140665290711,0.39059799999999995,0.8935958161471339,0.0006889999999999999,0.01580767084270592,0.001222,0.034470191576900525,0.061009,0.0,0
7.854889999999999,-3.817280142302166,0.156497108625,-0.34478850096923114,10.28482,6.5011096570850775,0.9958906912500002,-0.1503901532309261,0.027202,0.23820194142946696,0.04031,0.28792136311872746,0.003915,0.04189032773317068,0.002233,0.02042678019371883,0.417879,0.3389081147306226,0
36.651171000000005,-4.802999979180231,0.171961638228,-0.32598184340355685,14.742019999999998,9.223042693841927,0.99780209836,-0.09909212939437019,0.01519,-0.0330353057456925,0.36223500000000003,0.9862549675432709,0.0056099999999999995,0.06204510805762072,0.0031799999999999997,0.03234240197338815,0.009604000000000001,0.0,0
31.999995000000002,-3.871622491834327,0.17599070961200003,-0.32946909856333156,12.26205,7.666579950690688,0.9979960971900002,-0.11672806952218134,0.00261,-0.09215111602745801,0.42229799999999995,1.018346673636567,0.0055179999999999995,0.05809319034694424,0.0031000000000000003,0.02936349652847082,0.000225,0.0,0
14.356852000000002,-4.192278342385022,0.162598471872,-0.3355202004188858,11.840571,7.4107144917080285,0.9982038637439999,-0.12219033138484696,0.110592,0.22255363870782313,0.21580800000000003,0.4212601419570708,0.0056419999999999994,0.059673957431214834,0.002852,0.025959033162851013,0.33177599999999996,0.0,0
34.59064,-5.084068687687631,0.264318197634,-0.2944623379535969,15.312209999999999,9.579627807827539,0.9999507717719999,-0.09748311422056391,0.03696,0.04114924049024856,0.34048,0.8895278534029134,0.0022400000000000002,0.049003779612388346,0.001936,0.04468358167375994,0.053361000000000006,0.0,0
30.827973,-4.524450452439222,0.18866281426200002,-0.3221403359883185,13.733928,8.593701247053282,0.9976745432160001,-0.10594342707360103,0.008723,-0.04752447493239973,0.30044299999999996,0.8850078947982237,0.00315,0.05097973846772658,0.002121,0.03404463365619805,0.003721,0.0,0
27.532617,-4.442397103476755,0.20599766606000003,-0.3168686997013306,13.345255,8.344091667263353,0.9979679677000002,-0.10794483018629472,0.005676,-0.051581442304677774,0.254628,0.8122365612627213,0.003936,0.055326847949470716,0.002304,0.030640170290578247,0.0018489999999999997,0.0,0
20.593690000000002,-4.1555702652176025,0.15461993761499998,-0.3400311619283422,12.185693000000002,7.6246655600993964,1.004488965345,-0.12418636683972936,0.10181399999999999,0.15358519337909673,0.33441,0.6133583826563788,0.003936,0.055326847949470716,0.0018,0.021703453955826256,0.228484,0.0,0
30.726245000000002,-4.907366080930738,0.17332934283,-0.3290415064121892,14.6687,9.174246836138632,1.0057381620999999,-0.10597818023143155,0.068098,0.15822172751884306,0.311102,0.8185645033092867,0.002142,0.03991436887783244,0.0012779999999999998,0.022554569797231205,0.24480799999999997,0.11002467231776132,0
38.76887,-7.9674521608775,0.11276073983000001,-0.3431407515432645,22.5815,14.275916317809996,1.0011467555,-0.08469389993864018,0.027835,0.11475421995872132,0.154945,0.6942656416803226,0.0015,0.04465667013064421,0.000744,0.021277896035123783,0.085849,0.0,0
44.401737,-8.484604189206738,0.132652588644,-0.33251131820930063,24.31584,15.244952004763881,1.00272822912,-0.06892768524839216,0.02888,0.1211294544008725,0.166535,0.7494091366575356,0.001536,0.04584224544384716,0.001008,0.030640170290578247,0.092416,0.0,0
41.9328,-8.470208864827356,0.117604039682,-0.33622060296405865,24.2424,15.162999987339118,1.001195452868,-0.06422569693736403,0.028704,0.12750468884302368,0.153088,0.7105374926572051,0.000488,0.020945163866585337,0.0005679999999999999,0.026810149004255962,0.097344,0.0,0
21.093788,-5.079030324154848,0.189369349354,-0.3185299382696908,14.531964,9.094171582471688,0.9933956371139999,-0.09700226799869982,0.092225,0.20400750214883792,0.238525,0.5369710822371244,0.003036,0.045842245443847164,0.002574,0.04042800246673518,0.277729,0.0,0
27.370431,-4.559718997168704,0.217597376628,-0.3126315799955727,13.619736000000001,8.517379520901976,0.9983879633520001,-0.10656510070244905,0.10623600000000001,0.1396755909598578,0.426987,0.7476011532156598,0.006592,0.06876336816577074,0.00304,0.026810149004255962,0.21902400000000002,0.0,0
35.717172,-6.5063267363704025,0.2625201,-0.28995455366429485,18.921952,11.838625784322364,0.9996765407999999,-0.07999726868223965,0.19668499999999997,0.23878150819693525,0.508551,0.6843217327500054,0.008064,0.07429605296071781,0.0060479999999999996,0.05617364553272678,0.4830249999999999,0.0,0
42.713577,-4.079634929116372,0.15640883214499998,-0.33837253341354095,13.230756000000001,8.379750178661915,0.996701799324,-0.126162878571009,0.020855000000000002,-0.06838887856125815,0.641345,1.2511245417780814,0.000495,0.01343652021630003,0.001067,0.03659798118041291,0.009312,-0.0008030997979398647,0
56.101428000000006,-5.249614918050504,0.19681765147,-0.3136633531575522,16.789608,10.511128219625046,0.9956657662599999,-0.08686520357223419,0.105875,0.24921371001136447,0.553175,1.3496596393603146,0.0020239999999999998,0.027663423974735358,0.00209,0.031065728211280723,0.89177,0.6978937244097417,0
33.034698,-5.339585695421631,0.23672817815100003,-0.30390030575673316,15.862032,9.921198811750603,1.0021139021280001,-0.0958864957996943,0.08023,0.3460013601785688,0.222158,0.8375483294489829,0.003608,0.05611723149160601,0.0026179999999999997,0.041279118308140135,1.70613,1.3596479579121898,0
40.799592000000004,-5.142369751424122,0.20423587907000001,-0.3135604948680341,15.791232,9.874279717805127,0.99895683856,-0.09315874769175787,0.047175,0.04056967372278027,0.45121500000000003,1.018798669497036,0.004056000000000001,0.05730280680480895,0.002592,0.03574686533900795,0.065025,0.0,0
26.2738,-4.8962097045367186,0.174712292056,-0.3266440547984724,14.38548,8.9965798670651,1.000334403906,-0.10302938510722441,0.042772,0.0817189142130288,0.25382,0.7082775133548604,0.0038719999999999996,0.06085953274441778,0.00231,0.03532130741830547,0.08352099999999998,0.0,0
6.296183999999999,-2.4533231573558845,0.10463510528699999,-0.37404316560360545,6.754644,4.227097570527701,0.994596054556,-0.19665533761727622,0.161653,0.2155988374982037,0.21176799999999998,0.2562816528859003,0.0009350000000000001,0.01501728730057062,0.0010710000000000001,0.01957566435231388,0.395641,0.0,0
39.22998,-4.990858962331143,0.192119257884,-0.3190746494167586,15.333875999999998,9.594016329970819,0.999869286888,-0.09741256063661098,0.0056549999999999994,-0.06143407735163868,0.34945,1.0237706239621944,0.001586,0.04307590304637362,0.001196,0.03361907573549557,0.001521,0.0,0
8.73411,-5.050239675396088,0.151158463722,-0.33741731650732554,13.693680000000002,8.566800966524545,1.0034349081120002,-0.11096300357232974,0.002,0.005795667674682896,0.02388,0.2517616942812107,0.004488,0.07192490233431192,0.0020239999999999998,0.029789054449173295,0.0025000000000000005,0.0,0
5.0575,-5.23090099635731,0.136580638208,-0.3403130893894907,13.937875,8.719444418827157,0.9998129531320001,-0.1060613915697645,0.002856,0.0550588429094875,0.00816,0.14283069190819137,0.00492,0.07152971056324427,0.002208,0.028937938607768342,0.014160999999999998,0.0,0
11.606958,-3.409172696146735,0.127109681572,-0.35507641086072095,9.661894,6.041302536419418,1.001536628938,-0.1482595185160051,0.058446,0.1327207897502383,0.167994,0.4271360881431672,0.007182,0.059673957431214834,0.003116,0.01872454851090893,0.145924,0.0,0
7.150564,-3.216275349463039,0.10959080370000002,-0.36092381510535576,8.766456,5.486406052024262,0.992892681522,-0.15489459933692884,0.0309,0.1211294544008725,0.07390000000000001,0.2888253548396654,0.0062900000000000005,0.059673957431214834,0.0023460000000000004,0.014894527224586647,0.095481,0.0,0
2.952924,-3.4466005395331236,0.09945702377999999,-0.36787115470212284,8.93778,5.612149223798136,1.00009562801,-0.16318955554107067,0.009509,0.12750468884302368,0.011062999999999998,0.11842291544286752,0.002125,0.023711506264058876,0.001325,0.011915621779669316,0.065535,-0.0016061995958797295,0
2.9216399999999996,-3.5085004343644584,0.09586937595,-0.36782360983312684,9.11632,5.71286887880109,1.0005677398000001,-0.15818877440879153,0.0076500000000000005,0.11069725258644329,0.009894,0.11616293614052273,0.002256,0.027663423974735358,0.0012000000000000001,0.011064505938264366,0.04995,-0.002409299393819594,0
2.002464,-3.4591964483650814,0.07722617056000002,-0.37444991247973264,8.893296000000001,5.573988360722483,0.999527293248,-0.16086743059209554,0.00468,0.09910591723707751,0.004896,0.0813592548844128,0.0020580000000000004,0.03042976637220889,0.0008820000000000001,0.008936716334751989,0.03744,-0.002409299393819594,0
27.569184999999997,-4.629536320408698,0.21211639009199998,-0.31417459966345973,13.79196,8.632487698048209,0.997693171488,-0.10595965973212708,0.08572500000000001,0.3176025885726227,0.237617,0.7882807806578662,0.005279999999999999,0.05769799857587659,0.00345,0.03617242325971043,1.3155750000000002,1.0231491425753867,0
6.316937,-3.8809794526809234,0.25233426649199997,-0.31216129379005336,10.388356,6.521754058421086,1.000598216912,-0.1438412656898271,0.001104,-0.014489169186707238,0.026736000000000003,0.23006589297870064,0.007943,0.04821339607025305,0.005499,0.029789054449173295,0.0005059999999999999,-0.0008030997979398647,0
19.136,-4.919602106653211,0.16823553419600001,-0.32862388588332897,14.00815,8.766363512772632,0.9977006046940001,-0.10422265760672744,0.005934,-0.009852635046960915,0.11008,0.5396830573999383,0.002465,0.05058454669665893,0.001275,0.024682359400743585,0.0047610000000000005,0.0,0
6.373388,-3.193242830456031,0.10052605117100001,-0.36736517650343375,8.634605,5.40257727084168,0.9997371023050001,-0.16286643493839764,0.07075200000000001,0.22834930638250608,0.08951200000000001,0.24136578949042467,0.0033209999999999997,0.0379384100224942,0.0019709999999999997,0.01957566435231388,0.27878400000000003,0.0,0
5.66378,-3.4178098907743633,0.09259387023600002,-0.36904170573824224,9.1546,5.724129461348005,1.0031002608900002,-0.1568520628566106,0.049100000000000005,0.2266106060801012,0.056299999999999996,0.20927408339712847,0.0036919999999999995,0.04584224544384716,0.001612,0.015320085145289123,0.241081,0.0,0
2.630168,-2.786215033629053,0.06402071496600001,-0.38638738491826047,7.18052,4.490470084541637,0.9996216898200001,-0.19018069030551987,0.013750000000000002,0.13040252268036515,0.016300000000000002,0.12475085748943297,0.00156,0.02292112272192358,0.0008,0.008511158414049513,0.07562500000000001,0.0,0
9.138404,-3.4717923571970393,0.15414315637499998,-0.34508875497834174,9.580076,6.008771964617222,0.9959178401250001,-0.14861901374797648,0.005002,-0.012170902116834083,0.071258,0.3557207421890715,0.002553,0.03477687585395301,0.001702,0.021703453955826256,0.0035989999999999998,-0.0016061995958797295,0
10.56454,-4.305641521872642,0.18247844081,-0.32739921591940213,11.85633,7.421349486335669,0.995044203711,-0.1194102753251167,0.0093,0.05100187553720947,0.051211999999999994,0.34532483739828546,0.003036,0.043075903046373626,0.002116,0.02936349652847082,0.02535,0.015258896160857429,0
6.295128,-2.786215033629053,0.136457529015,-0.357481953930396,7.59318,4.747586719362842,0.992922670475,-0.17487978001680557,0.02079,0.06433191118898013,0.07345800000000001,0.2906333382815413,0.005032,0.04505186190171186,0.002516,0.017022316828099023,0.04409999999999999,0.0,0
7.219938,-3.01833963924656,0.10523790499499999,-0.36703377000835663,8.274948,5.174863268226305,0.9992062137419999,-0.16782998095224447,0.0034020000000000005,-0.02260310393126329,0.063747,0.3191090774910858,0.003,0.03754321825142655,0.00115,0.008936716334751987,0.0017640000000000002,0.0,0
10.557558,-4.788964537910335,0.1703395295,-0.3250823157336841,13.130172,8.21021585253893,0.9881808730000001,-0.10114580783367728,0.008526,0.05158144230467776,0.043558,0.31323313130498925,0.0038410000000000002,0.0569076150337413,0.002323,0.03319351781479311,0.021608999999999996,0.0,0
25.338124999999998,-4.498538868556338,0.323746387275,-0.2774114832044583,13.347125000000002,8.3453428431019,0.9990193798750001,-0.10886200964946491,0.18756799999999998,0.18140439821757462,0.5396,0.6648859107498402,0.016796000000000002,0.07073932702110897,0.008908000000000001,0.026810149004255962,0.380689,0.0,0
