totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
18.930352,-5.189874321876076,0.19199124161999997,-0.32131636904281213,14.69408,9.191137709959003,1.0026209284599998,-0.10327338475356176,0.003192,-0.01970527009392184,0.092036,0.5130153016322696,0.0029259999999999998,0.043866286588508926,0.00198,0.028937938607768342,0.0017640000000000002,0.0,0
26.866935,-3.5218161094153864,0.17978057028700004,-0.32961996052881687,11.095383000000002,6.942774728091821,0.9936375232030001,-0.12522389325286457,0.184408,0.09388981632986292,0.7956599999999999,0.8493002218211758,0.004082,0.05177012200986188,0.002444,0.028937938607768342,0.268324,0.0,0
21.43428,-4.258856717639656,0.12472095192,-0.3476135505325985,12.50333,7.8192234029933,1.0009931572200002,-0.11759796857386286,0.322585,0.18082483145010633,0.691068,0.5256711857254005,0.004575,0.06244029982868837,0.0018,0.02000122227301635,0.555025,0.0,0
8.921625,-5.585385859199548,0.13808295488,-0.33782710216422074,15.126574999999999,9.467647570277672,0.9995081580159999,-0.09883519141710102,0.015504,0.15938086105377963,0.026640000000000004,0.22916190125776273,0.0034440000000000004,0.05651242326267366,0.001596,0.023405685638636157,0.10368300000000001,-0.0016061995958797295,0
8.850959999999999,-5.383131551669256,0.22044526623899996,-0.31092796737801354,14.580791999999999,9.126702154273884,0.9999908454029999,-0.10273096502865967,0.010223999999999999,0.14373255833213577,0.020519999999999997,0.24136578949042461,0.003171,0.051374930238794234,0.002331,0.038300212863222806,0.10678399999999999,0.0738851814104675,0
9.030352,-2.227316564599614,0.162009359655,-0.35875827084555084,6.526448,4.08321234909491,0.9981136073850001,-0.20548365108682456,0.053929000000000005,0.04172880725771685,0.24258100000000002,0.4610357776783392,0.002418,0.02647784866153241,0.001976,0.021277896035123783,0.073441,0.0,0
55.458389999999994,-6.1349273673823905,0.18171952022299998,-0.31797637098837955,18.889584,11.817355795067083,0.9999825621519999,-0.08025945360415244,0.050875000000000004,0.05216100907214607,0.517075,1.1797091958239856,0.001392,0.028058615745802998,0.001536,0.03404463365619805,0.07562500000000001,0.0,0
108.510405,-11.583917528087312,0.168847187094,-0.3190145707096152,34.27758,21.45328651562919,1.013083122564,-0.057311501988399086,0.007998,-0.00405696737227803,0.286161,1.3487556476393767,0.011692999999999999,-0.41574174316316564,-0.0010119999999999999,0.043832465832354985,0.007395999999999999,0.0,0
4.257568,-3.180646921624073,0.105868039872,-0.3648682667005167,8.394288,5.250559406458338,0.995821250046,-0.1629563181261297,0.014691,0.110117685818975,0.027022,0.18034634832711505,0.0030679999999999995,0.036357642938223605,0.0018459999999999998,0.019150106431611403,0.062001,0.0,0
35.966939999999994,-5.716383311051909,0.2112747164,-0.3103555839371936,16.945617999999996,10.601838467919631,1.0003857821539999,-0.08920832119356135,0.089768,0.15184649307669185,0.39396,0.8199204908906934,0.0018360000000000002,0.03596245116715596,0.0016830000000000003,0.034895749497603004,0.209764,0.0,0
60.80957600000001,-5.005974052929493,0.249389591216,-0.2974401220382313,16.464184,10.29592597539513,0.999671835976,-0.09031918738105885,0.113729,0.190097899729599,0.7372340000000001,1.4839024099195959,0.004653999999999999,0.06046434097335013,0.004056,0.05532252969132183,0.566489,0.4111870965452103,0
64.41104,-4.722746045765186,0.190922062887,-0.3166775689075745,15.980032,9.999397301659728,0.995748217488,-0.09038645316245345,0.161875,0.21212143689339397,0.9854950000000001,1.6027773212229324,0.001312,0.026082656890464764,0.002048,0.04766248711867727,0.85375,0.5950969502734392,0
34.80582,-5.215426022649476,0.277707820896,-0.2855488339936842,15.644369999999999,9.788574172864724,0.9919639208519999,-0.08884127323231891,0.07589800000000001,0.24167934203427674,0.287426,0.8863638823796305,0.0038880000000000004,0.054536464407335415,0.0042,0.06425924602607382,0.5972120000000001,0.4208242941204887,0
14.089122,-4.815595888012188,0.20011253929699999,-0.3200488593369867,13.42847,8.39976899207865,1.000562696485,-0.11020829261395637,0.190246,0.2868855498968033,0.249174,0.3286009905609339,0.00492,0.05295569732306482,0.0031799999999999997,0.03234240197338815,0.561001,0.0,0
48.650616,-6.6974246675066755,0.182949779958,-0.3179885717747052,19.971036,12.499246627074658,1.003069483218,-0.07947128307635305,0.081968,0.1437325583321358,0.43691199999999997,0.9654631579616985,0.002397,0.04900377961238834,0.001445,0.028937938607768342,0.190096,0.0,0
55.562405,-6.1424849126815655,0.211252890606,-0.3080491634680494,18.911479999999997,11.83174431721036,1.0005609545119998,-0.08075499339165573,0.069768,0.07998021391062397,0.570588,1.1720252661960133,0.00348,0.06085953274441778,0.0020399999999999997,0.034895749497603,0.11696400000000001,0.0,0
59.6258,-4.279370054880274,0.24465821187999998,-0.3021498879423959,14.74954,9.22804739719611,0.9999074746399998,-0.10091894537899361,0.038038,-0.07128671239859963,1.0108,1.5973533708973047,0.004008,0.05651242326267366,0.002904,0.041279118308140135,0.020448999999999995,0.0,0
37.147144999999995,-5.093065765424743,0.16863440064,-0.3239789697714374,15.101799999999999,9.693484809135226,0.9696478036799999,-0.10926581069209856,0.04116,0.04462664109505828,0.380184,0.9469313276824711,0.00415,0.05572203972053836,0.0026750000000000003,0.034895749497603,0.060024999999999995,0.0,0
35.221563999999994,-4.727784409297969,0.177451412269,-0.3245654537348723,14.480318999999998,9.059764246911671,0.9977657252729999,-0.10079819224553234,0.038231999999999995,0.022603103931263295,0.40426799999999996,0.9523552780080986,0.003816,0.05335088909413247,0.0026880000000000003,0.037449097021817854,0.046655999999999996,0.0,0
46.179789,-4.65688743672952,0.18674946202499998,-0.3233174973239263,14.917672999999999,9.328767052199064,1.004178535803,-0.10288332951507553,0.041925000000000004,-0.011591335349365784,0.6262949999999999,1.219484831545254,-9.6e-05,-0.00790383542135296,0.00132,0.041704676228842615,0.038025,0.0,0
13.761157999999998,-3.7489023515001096,0.195235373794,-0.32531388423726587,10.686363,6.68253015367425,0.993435244554,-0.12858274774494263,0.031125,0.0718662791660679,0.14825,0.47956760795756653,0.007372,0.06164991628655307,0.0038380000000000003,0.026810149004255962,0.062001,0.0,0
23.216168,-4.961708430462899,0.16271160796,-0.3328601466850415,14.370455999999999,8.986570460356731,1.005172367595,-0.10723171307046002,0.08526199999999999,0.17444959700795512,0.270026,0.6052224571679374,0.003013,0.04268071127530598,0.002369,0.034044633656198045,0.22944099999999998,0.0,0
40.869465,-4.589229412146433,0.218938496735,-0.3127543851537226,14.465295,9.049754840203304,1.002845114313,-0.10521022589668957,0.056833999999999996,0.07708238007328251,0.480193,1.1173337670792691,0.0015659999999999997,0.027268232203667704,0.002304,0.04681137127727232,0.12842599999999998,0.07629448080428705,0
26.710810000000002,-3.39117854067251,0.20976439792999999,-0.33124817659227646,10.756895,6.747591297278642,1.0145972720929999,-0.15091033889536054,0.052392,-0.008113934744556043,0.538552,0.9247835305194922,0.006579,0.04347109481744127,0.00473,0.028512380687065866,0.048174,-0.0040154989896993235,0
20.928357,-3.4131314103510646,0.196492560155,-0.3278310822959921,10.413189,6.513621415470538,0.997661120345,-0.13587919072671548,0.05935599999999999,0.0434675075601217,0.386023,0.7403692194481565,0.0035960000000000002,0.033591300540750074,0.003038,0.028512380687065866,0.08065599999999999,0.0,0
26.987659999999998,-7.633480635275878,0.17752430200000002,-0.31683796035908224,21.451155,13.42386557176016,0.9993573942,-0.07117232050005357,0.030258,0.16633566226339908,0.098728,0.5071393554461731,0.00104,0.02647784866153241,0.001508,0.04383246583235499,0.136161,0.0,0
14.503259999999997,-7.25992196763096,0.11880576433600001,-0.3438391322210663,19.699391999999996,12.46421370359537,1.001362870832,-0.09523759401088337,0.00627,0.07360497946847276,0.026409999999999996,0.2969612803281067,0.001521,0.04109994419103539,0.00078,0.020001222273016355,0.027225000000000003,0.0,0
47.247996,-9.96120458742167,0.121796531948,-0.3384770884915572,28.091028,17.72478251676208,1.0069213287769998,-0.07419790061767709,0.021912,0.1049015849117604,0.133879,0.6915536665175088,0.0011200000000000001,0.04030956064890009,0.00064,0.022980127717933684,0.06969600000000001,0.0,0
67.505952,-9.977399327348472,0.151331427396,-0.32272925423802884,28.956816,18.148305538109902,1.001275060716,-0.05751544117567847,0.030487999999999998,0.11185638612137988,0.23195599999999997,0.9713391041477949,0.00121,0.04386628658850892,0.00083,0.031065728211280723,0.08761599999999999,0.0,0
68.5085,-7.0526292965678845,0.6810637814500001,-0.14416194603997498,21.652124999999998,13.555239034807492,1.002735444381,-0.0740513564634513,0.29147999999999996,0.1588012942863113,1.27176,1.1788052041030477,0.004157999999999999,0.0659970257682972,0.002002,0.02936349652847082,0.48024799999999995,-0.0016061995958797295,0
15.41036,-4.314638599609755,0.20240391953,-0.31720877025506283,12.22564,7.651565840628136,0.9896486381230001,-0.11115707853630412,0.012065000000000001,0.018546136558985266,0.11124500000000001,0.486347545864601,0.0013869999999999998,0.021340355637652984,0.001748,0.03106572821128072,0.016129,0.0,0
13.170432,-4.108425577875132,0.19081480521899996,-0.3265465285997642,11.549072,7.223038115926126,0.998274065722,-0.12401626078019211,0.007395999999999999,0.0,0.090816,0.43843598465489125,0.002121,0.03161534168541184,0.0019950000000000002,0.031491286131983195,0.007395999999999999,0.0,0
46.39815600000001,-6.139605847805691,0.17901075233599997,-0.3148445738113931,18.493146,11.570248566954245,0.9897629387879999,-0.07321105823797969,0.053040000000000004,0.08229848098049711,0.40562000000000004,1.0016228267992155,0.0026789999999999995,0.04821339607025304,0.001444,0.02425680148004111,0.097344,0.0,0
86.68745,-7.510400611832177,0.22053633158000002,-0.3001691026405135,23.466659,14.675041410306175,0.999695352115,-0.06465145635769069,0.077872,0.19647313417175014,0.55735,1.5336219545711811,-0.001192,-0.11934791486242967,0.000364,0.037023539101115374,0.434,0.30437482341920846,0
5.967606,-4.804079628508684,0.188037406025,-0.3259846951824315,12.831042,8.0394303505774,1.000359000053,-0.11704239682309724,0.012642,0.15010779277428699,0.018186,0.17673038144336337,0.0016909999999999998,0.02766342397473535,0.001539,0.02638459108355349,0.089698,-0.002409299393819594,0
9.4419,-3.9202067116147346,0.132024415236,-0.3479711438160767,10.7757,6.743212181843731,0.9966761182980002,-0.13145283706823524,0.018286,0.08171891421302883,0.06617400000000001,0.32769699883999603,0.0053939999999999995,0.056512423262673646,0.002635,0.022980127717933684,0.049729,0.0,0
9.696812999999999,-3.911209633877622,0.144839701363,-0.34646823315507463,10.772936999999999,6.741335418085912,1.0029877064310002,-0.1370423240845314,0.0436,0.16865392933327228,0.090361,0.3254370195376512,0.005984,0.056117231491605996,0.003196,0.025533475242148537,0.16000000000000003,0.0,0
23.454725,-5.8833690738527205,0.181897990432,-0.3209280309809841,16.72055,10.465460301518116,1.000438947376,-0.09098058135145898,0.011620000000000002,0.03303530574569251,0.110141,0.5622828504233862,0.003657,0.05374608086520012,0.00253,0.037023539101115374,0.019460000000000005,-0.0008030997979398647,0
8.727549999999999,-3.8942951277318505,0.154155077028,-0.3419667145164225,10.649,6.6656392798538775,0.99875120328,-0.13506754067218532,0.003584,-0.004636534139746316,0.048256,0.3118771437235824,0.005478,0.05256050555199718,0.00297,0.02425680148004111,0.0031360000000000003,0.0,0
12.053775,-4.335151936850371,0.23480117672399997,-0.31133264563629637,12.0408,7.536457663481902,0.9995206055039999,-0.12158557962146178,0.000335,-0.03593313958303395,0.06224300000000001,0.3896204317242436,0.00276,0.03833360179356185,0.002921,0.044258023753057464,2.5e-05,0.0,0
24.423997999999997,-4.704751890290961,0.15255516333199998,-0.3347983774591536,13.788216,8.629985346371116,0.998542887264,-0.1067001012522069,0.03458,0.06201364411910697,0.23212000000000002,0.6861297161918812,0.0028599999999999997,0.04860858784132069,0.00192,0.03234240197338815,0.061009,0.0,0
9.823977,-3.765816857645881,0.15077594405800002,-0.3427349762796882,10.413189,6.513621415470538,0.996856781218,-0.13516532486298982,0.013114,0.04346750756012171,0.071961,0.35436475460766464,0.004263,0.04663262898598245,0.002697,0.027235706924958438,0.024964,0.0,0
14.914366999999999,-3.6153857178813573,0.131672488585,-0.3505206924775516,10.438921,6.531137877210182,1.000057991815,-0.13800645852301538,0.052947,0.10084461753948239,0.208767,0.5216032229811798,0.00441,0.0462374372149148,0.00243,0.02170345395582626,0.11088900000000002,0.0,0
9.461606,-3.2925705686737543,0.12372299553600001,-0.35975018469891,9.179170000000001,5.7410203351683755,1.00524933873,-0.1587782730846931,0.036178999999999996,0.10316288460935552,0.11349799999999999,0.3692806180031403,0.004862,0.04307590304637362,0.0028220000000000003,0.020852338114421307,0.089401,0.0,0
31.025988,-4.5010580503227295,0.15221054276999998,-0.33392500106181855,13.691808000000002,8.565549790685997,0.99628718904,-0.1047344879624522,0.010877999999999999,-0.04230837402518513,0.311787,0.892239828565727,0.006897,0.06955375170790602,0.0033330000000000005,0.028937938607768342,0.005475999999999999,0.0,0
28.15327,-4.434119791958611,0.2407445865,-0.30622500131207814,13.362085,8.355352249810267,1.0004275039000001,-0.11009035992734384,0.024480000000000002,0.00405696737227803,0.30141,0.8212764784721003,0.0026639999999999997,0.051374930238794234,0.002034,0.04042800246673518,0.0256,0.0,0
57.84155,-3.9878647361978223,0.239899426875,-0.30486370544541297,14.00815,8.766363512772632,0.999047835475,-0.105395380320703,0.012750000000000001,-0.11881118733099935,0.9865950000000001,1.6335130397348216,0.003297,0.05374608086520012,0.0022470000000000003,0.0365979811804129,0.0025000000000000005,0.0,0
17.710056,-4.034289657321324,0.1165006854,-0.3517918940211451,11.693178000000001,7.311246012543621,0.99996421635,-0.12373919388222326,0.198716,0.2063257692187111,0.42400799999999994,0.49809943823679387,0.005423,0.06244029982868837,0.002088,0.01829899059020645,0.432964,0.0,0
29.283784,-4.843306887442496,0.199497090881,-0.31885611777192124,14.426796,9.02410573551311,1.001752771857,-0.1042614008241255,0.029929999999999995,0.034194439280629076,0.27827599999999997,0.7955127144253696,0.0036119999999999998,0.059673957431214834,0.0023520000000000004,0.03872577078392528,0.04202499999999999,0.0,0
23.267628,-4.161328394969355,0.17759947194000003,-0.33028319209879053,12.37923,7.745404028519086,1.0010152054800001,-0.11937589083182519,0.009504,-0.034774006048097376,0.23073600000000002,0.7304253105178394,0.0032779999999999997,0.05018935492559128,0.002332,0.03574686533900795,0.005183999999999999,0.0,0
20.647622000000002,-5.667799091271501,0.12063790424899999,-0.3459506300344177,15.880176000000002,10.028174345946287,0.999266180328,-0.10733037814113612,0.028499999999999998,0.11881118733099934,0.11561500000000001,0.5071393554461732,0.001666,0.04149513596210303,0.000882,0.020852338114421307,0.09,0.0,0
0.43738199999999994,-0.4566916659358394,4.95023454051,0.22825253418340338,0.943008,0.5899294078744446,1.17476291984,-1.0800369049776455,0.017018000000000002,0.00405696737227803,0.035814,0.07005935837268878,0.0005250000000000001,-0.00790383542135296,0.031010000000000003,0.3621497905178067,0.017956000000000003,0.0,0
45.797082,-7.129644281997568,0.16940253054600002,-0.32025691778857207,20.938312,13.103564557092383,0.999684069148,-0.07315758964539186,0.070956,0.15996042782124792,0.33874200000000004,0.871900014844624,0.001792,0.045051861901711864,0.0015680000000000002,0.041704676228842615,0.191844,0.0,0
31.823316000000002,-5.881929541414784,0.165417083529,-0.32493825795530934,17.088288,10.733837518886236,0.994609725168,-0.08940277950340589,0.074534,0.16401739519352596,0.29182800000000003,0.7195774098665844,0.003,0.051374930238794234,0.00218,0.037874654942520326,0.201601,0.0,0
15.240556,-4.0810744615543095,0.20074575009499998,-0.32127602447152637,11.625004,7.274336325306513,0.99406719031,-0.1203108053430806,0.07619400000000001,0.16981306286820885,0.201524,0.4736916617714701,0.001708,0.013041328445232382,0.0031920000000000004,0.03659798118041291,0.210681,0.0,0
40.898444,-7.461096625832799,0.11279618208199998,-0.3432607937121984,21.418699999999998,13.510196704619837,1.0014614297,-0.08496406579531714,0.026712,0.08461674805037028,0.192284,0.7720089296809837,0.000855,0.033986492311817725,0.0005489999999999999,0.022129011876528732,0.063504,0.0,0
71.57186,-5.835864503400766,0.16293771678,-0.324792961470594,18.874352,11.807346388358715,1.000752944352,-0.08091948139512177,0.08572900000000001,0.04172880725771685,0.93499,1.514638128431485,0.002992,0.062835491599756,0.0017850000000000001,0.037449097021817854,0.109561,0.0,0
45.555486,-5.353261253582042,0.187006062579,-0.3187481437484349,16.537026,10.344096245179154,0.9994787299419998,-0.09015269374462541,0.11088,0.10895855228403843,0.656712,1.0639982555439318,0.002717,0.04900377961238834,0.0019379999999999998,0.03532130741830547,0.1936,0.0,0
15.680719999999999,-3.5793974069329066,0.18832614231399997,-0.3318161662134145,10.412270000000001,6.512995827551265,1.000414594142,-0.13832294968902376,0.189656,0.18893876619466238,0.41796799999999995,0.4890595210274147,0.0024000000000000002,0.030034574601141246,0.001296,0.012766737621074269,0.394384,0.0,0
7.768629,-2.8171649810447206,0.13635461577,-0.36083420930661025,7.820943,4.893348704553452,1.002541724145,-0.17997744814742722,0.11124400000000001,0.19995053477655989,0.180873,0.31097315200264447,0.002415,0.03240572522754712,0.0009660000000000001,0.008085600493347039,0.30030400000000007,0.0,0
43.405563,-7.268919045368073,0.21424571565999997,-0.30445830889691156,21.204249,13.262463888587726,1.0001617067639998,-0.07185781795376003,0.17219,0.2393610749644036,0.503463,0.7692969545181699,0.0032760000000000003,0.05335088909413247,0.0028980000000000004,0.04979027672218965,0.4489000000000001,0.0,0
12.929,-4.293045613040684,0.21268304549600003,-0.319863610405111,11.998112,7.507680619195344,1.001877493504,-0.1236570746718055,0.06610200000000001,0.1976322677066867,0.138,0.38962043172424354,0.0074800000000000005,0.05809319034694424,0.00464,0.032342401973388155,0.22944099999999998,0.0,0
29.480331999999997,-5.342104877188022,0.191506531978,-0.31784782059570166,15.637537999999997,9.807341810442912,0.995622356858,-0.09546709992081184,0.037787999999999995,0.07360497946847279,0.25013399999999997,0.7381092401458117,0.004627999999999999,0.06006914920228248,0.002886,0.03617242325971043,0.06994800000000001,-0.005621698585579053,0
28.631347,-4.9685462095431046,0.163513145642,-0.3289833249044878,14.69878,9.19426564955537,0.99806725262,-0.09932220135117927,0.044197999999999994,0.0770823800732825,0.281974,0.7579970580064459,0.003672,0.05097973846772658,0.002304,0.030640170290578247,0.08236899999999998,0.0,0
10.075026000000001,-3.4228482543071466,0.12838658361,-0.3515425019901981,9.561849,5.980620508249937,0.9933639901350001,-0.14275302261807396,0.068096,0.1715517631706137,0.146224,0.3661166469798576,0.004032,0.04584224544384716,0.002492,0.025959033162851013,0.20070400000000002,0.0,0
28.678865000000002,-6.077705952974355,0.20258097446399997,-0.31279663272295866,17.502407,10.944035059761966,1.0012986706579998,-0.0865458291559046,0.042606000000000005,0.25790721152338886,0.125955,0.666241898331247,0.0022719999999999997,0.04979416315452364,0.0015840000000000001,0.03532130741830548,0.5733400000000001,0.45294828603808335,0
31.186860000000003,-5.474541861478321,0.16938873904,-0.32568757816632377,16.10469,10.070088736537578,1.000452239955,-0.0927204520458486,0.000306,-0.05737710997936066,0.18666,0.7810488468903629,0.004004,0.06323068337082367,0.0026179999999999997,0.041279118308140135,9e-06,0.0,0
26.067194,-4.064159955408538,0.240936916469,-0.31074010513091793,12.33087,7.712873456716891,1.0048041807900001,-0.12269890166941672,0.098343,0.3025338526184471,0.289002,0.8221804701930382,0.005577,0.05374608086520012,0.004455000000000001,0.04340690791165252,1.2624030000000002,0.9781755538907543,0
20.190450000000002,-4.547123088336746,0.194308664368,-0.32095831658995616,13.141380000000002,8.217722907570206,0.9971664424160002,-0.10899259111853274,0.03709200000000001,0.08635544835277514,0.18942,0.5889506061910549,-0.00021,-0.01146056136096179,0.001635,0.04000244454603271,0.07896100000000002,0.0,0
27.630256000000003,-4.7321030066117835,0.14001246727,-0.343206089497457,13.927568,8.797642908736282,1.000550631491,-0.1207286474477448,0.011514000000000002,-0.007534367977087762,0.210102,0.7815008427508318,0.002025,0.04742301252811775,0.0011099999999999999,0.02510791732144606,0.011413000000000001,0.009637197575278365,0
36.34402,-4.434119791958611,0.18681078745,-0.3234444958908142,13.84886,8.660013566496222,1.000238330518,-0.1064316694238701,0.010292,-0.06027494381670211,0.40819400000000006,1.0364265080553254,0.002584,0.05335088909413247,0.001462,0.029363496528470815,0.0038439999999999998,0.0,0
46.980312000000005,-4.415405870265417,0.205617725874,-0.31615526500870134,14.397687,9.004712510015647,1.000388832102,-0.10307666225619505,0.011741,-0.08113934744556053,0.6097360000000001,1.2949681402435704,0.00104,0.037148026480358906,0.00096,0.03659798118041291,0.0034809999999999997,0.0,0
4.943268,-3.2832136078271574,0.08639433894,-0.3731411608834584,8.730216,5.461382535253341,1.0035034753799998,-0.16444700177049248,0.04185,0.21733753780060855,0.04617,0.1911942489783701,0.00364,0.04505186190171187,0.001482,0.013192295541776745,0.21622500000000003,0.0,0
2.3743719999999997,-2.8848230056278084,0.063828413268,-0.38516472812394204,7.405384,4.635606481812974,0.998858677808,-0.18579773058390864,0.011046000000000002,0.12808425561049197,0.012012,0.11028698995442622,0.00148,0.021340355637652984,0.0008,0.008511158414049513,0.06916900000000001,0.0,0
5.037383,-3.209437570382834,0.06998601588299999,-0.37976211911742414,8.543704,5.346899946026382,1.004243783464,-0.1687448888872268,0.044832000000000004,0.2150192707307354,0.051168000000000005,0.19752219102493554,0.001184,0.02292112272192358,0.000656,0.010638948017561892,0.21808900000000003,0.0,0
8.059912,-3.2799746598417974,0.161564769408,-0.34504026096601453,8.992956000000001,5.642803031842513,0.995766537984,-0.1574817981675445,0.000152,-0.04288794079265342,0.061712,0.3326689533051546,0.002592,0.033196108769682424,0.0018,0.021703453955826256,4e-06,0.0,0
13.526052,-3.731627962244853,0.168030077325,-0.3366994513919306,10.61772,6.644369290598596,0.9973398138,-0.1338162679425316,0.011918,0.009852635046960915,0.118372,0.48408756656225616,0.00305,0.03833360179356185,0.002225,0.027235706924958438,0.014632,0.004818598787639188,0
