totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
26.343880000000002,-5.2892020600938,0.19834132129899998,-0.3166162315617181,15.365904,9.615286319226103,0.9991311479339999,-0.09677344395504238,0.010296,-0.002897833837341442,0.16796,0.6829657451685985,0.0028799999999999997,0.04900377961238834,0.00192,0.03234240197338815,0.009801,0.0,0
21.105352,-3.71615298853702,0.146497769824,-0.3410934410426102,11.144302,6.9759308878132895,0.9942458937320001,-0.1257614934229866,0.260434,0.1547443269140333,0.688712,0.6120023950749719,0.005249,0.06006914920228248,0.002233,0.02042678019371883,0.43692100000000006,0.0,0
8.63735,-3.810802246331445,0.12882935383,-0.35290235728995173,10.43065,6.525507585936724,1.003340476015,-0.14091972401009764,0.101549,0.26660071303541316,0.124043,0.2702935245604381,0.0031980000000000003,-0.20826606335265047,-0.000456,0.034895749497603004,0.388129,0.0,0
4.882169,-2.7495069564616337,0.10725348192,-0.37009840813713035,7.3438360000000005,4.592440915383137,0.9965636028400001,-0.18369915337128476,0.05556,0.1987914012416233,0.07115999999999999,0.21379404200181806,0.0008820000000000001,0.008299027192420606,0.001302,0.0174478747488015,0.21436900000000003,0.0,0
1.933925,-3.1597737012739713,0.108529913568,-0.3749170276260126,8.0955,5.064134206514982,1.0174679397,-0.18801886020869496,0.004705999999999999,0.08983284895758487,0.0055899999999999995,0.08542721762863344,0.0019779999999999997,0.02489708157726182,0.001035,0.009362274255454463,0.032761,0.0,0
11.94112,-5.380972253012349,0.136860079232,-0.34110427156893763,14.737855999999999,9.242435919339389,1.002927768122,-0.10702638975990064,0.013511,0.09852635046960923,0.04484,0.316849098188741,0.004575,0.06244029982868837,0.002075,0.024682359400743585,0.052212,-0.0008030997979398647,0
25.077808,-3.297249049097054,0.14514937017,-0.34399804831461256,10.447192000000001,6.536768168483639,0.9954647103450001,-0.13392983619563134,0.154845,0.07650281330581422,0.734598,0.8465882466583621,0.002484,0.03359130054075007,0.001863,0.024682359400743585,0.21622500000000003,0.0,0
13.52373,-3.8223185058349487,0.124430511852,-0.3542510660446743,10.85194,6.786377748273567,1.006359051996,-0.1382457095743403,0.027144,0.06665017825885329,0.134433,0.46645972800396673,0.007490000000000001,0.07073932702110897,0.0023100000000000004,0.013192295541776745,0.053824000000000004,0.0,0
13.911296,-4.115263356955338,0.127650405051,-0.3529947412989975,11.615744000000001,7.268080446113784,1.010292949378,-0.1346026065664495,0.027032,0.08055978067809225,0.120881,0.45199586046896,0.009271999999999999,0.08140950483993546,0.00266,0.013617853462479223,0.061503999999999996,0.0,0
19.59462,-4.613341580481896,0.131983054203,-0.3442983769795179,13.261866000000001,8.298423749156424,1.002212785574,-0.11339938598134129,0.039,0.09852635046960921,0.1794,0.5649948255862001,0.009179999999999999,0.0865469978638149,0.0026639999999999997,0.016171200986694074,0.09,0.0,0
17.797903,-3.7722947536166025,0.151967427252,-0.33949656374219683,11.047387,6.9102441562896235,0.994793867756,-0.126245722876062,0.027548,0.030137471908351064,0.211154,0.6079344323307513,0.00588,0.06560183399722956,0.0018,0.012766737621074269,0.037636,0.0,0
8.750946,-4.401010545886036,0.10235430568000001,-0.35603339196309375,11.977696,7.493917684971338,0.999839954432,-0.12186625894253462,0.016185,0.10664028521416527,0.044070000000000005,0.2770734624674725,0.003634,0.05335088909413247,0.000943,0.007660042572644562,0.062001,0.0,0
5.420267999999999,-3.9720298793805036,0.15959526992999998,-0.34633657911081667,10.58736,6.623724889262586,1.01260447128,-0.1473492082845757,0.02449,0.19299573356694041,0.029202,0.18486630693180464,0.00684,0.056117231491605996,0.0038,0.02638459108355349,0.15602500000000002,0.0,0
78.877414,-5.587185274746971,0.291216817527,-0.2806203508924158,18.599657999999998,11.64031441391282,0.999809362701,-0.08182741977593341,0.109174,0.15822172751884306,0.8912930000000001,1.7230082201076757,0.0030239999999999998,0.04860858784132069,0.00336,0.05915255097764412,0.429286,0.301162424227449,0
62.59448,-5.25645269713071,0.2477752674,-0.29694264046626945,17.13036,10.711316353792407,0.99953597232,-0.08675267116861346,0.1162,0.22081493840541827,0.6928000000000001,1.4753144885706855,0.0025830000000000002,0.04030956064890009,0.003087,0.053620298008511924,0.7314789999999999,0.5445016630032277,0
52.73311,-7.061986257414482,0.162507980558,-0.3266178792446812,20.873064,13.181137459082235,1.000373802396,-0.08747351392717555,0.05704,0.12344772147074566,0.371225,1.0124707274504705,0.001725,0.039519177106764794,0.0013349999999999998,0.031491286131983195,0.143152,0.01686509575673716,0
39.911839,-6.743489705520693,0.16478623044000001,-0.3262827845359038,19.676887999999998,12.334717004305858,1.00561853448,-0.08508809368126484,0.042182000000000004,0.11069725258644329,0.252961,0.813592548844128,0.0016049999999999999,0.036357642938223605,0.00129,0.030214612369875767,0.10368400000000001,0.0,0
52.34001,-6.093900692901157,0.269302887606,-0.286617062015085,18.642453,11.668465870280107,0.996525471258,-0.07901097522120314,0.050132,0.07882108037568736,0.44322,1.131797634614276,0.005798,0.07785277890032664,0.003406,0.044683581673759944,0.102076,0.028911592725835128,0
52.968210000000006,-4.783206408158583,0.266211121829,-0.29340527459756566,15.560443000000001,9.732896848049428,1.000147760497,-0.09591972617722781,0.035916000000000003,-0.03187617221075592,0.70299,1.3519196186626594,0.003633,0.06006914920228248,0.002604,0.043832465832354985,0.026896000000000003,0.0,0
67.88204999999999,-5.112859336446391,0.191639447818,-0.3156432498380342,17.028954,10.656890204815657,0.9971569070529999,-0.08642736467885097,0.034866,-0.04926317523480462,0.8833500000000001,1.6005173419205874,0.0038059999999999995,0.059673957431214834,0.002398,0.037023539101115374,0.022201,0.0,0
43.85942,-5.145968582518965,0.16529545983600002,-0.32746578569420665,15.948879999999999,9.978752900323718,1.000249449264,-0.09427558184038672,0.044226,0.026080504536073034,0.490644,1.0879540361487867,0.003933,0.0584883821180119,0.002277,0.032342401973388155,0.054756000000000006,0.0,0
32.528195000000004,-5.183036542795871,0.177492406224,-0.3219992916222379,15.436554,9.662205413171577,0.9952252777559999,-0.09339155119179898,0.026649,0.027819204838477905,0.279885,0.8334803667047623,-4.6e-05,-0.009879794276691199,0.002254,0.031916844052685675,0.035721,0.0,0
36.836028,-5.115018635103299,0.14734161434600002,-0.33378084434639543,15.514236,9.702243040005051,0.999590952002,-0.09543812549806609,0.08540800000000001,0.22429233901022805,0.351523,0.9410553814963747,0.002667,0.041890327733170675,0.002037,0.03234240197338815,0.532576,0.34934841210384077,0
65.31208199999999,-4.704032124071991,0.182863808655,-0.32037346853068194,15.980975999999998,10.000022889579,0.99782332584,-0.0921793764783805,0.07712300000000001,0.05679754321189237,0.8989140000000001,1.63848499419998,0.004750000000000001,0.0652066422261619,0.0026750000000000003,0.034895749497603,0.151267,0.10119057454042286,0
65.958828,-9.730159631132617,0.15095507720999998,-0.3217950634478068,28.322463,17.717901049650077,0.999818901795,-0.0545973300336718,0.032742,0.11533378672618962,0.24096399999999998,0.9695311207059191,0.0026249999999999997,0.06323068337082366,0.00114,0.025959033162851013,0.093636,0.0,0
74.08487799999999,-9.737357293322306,0.171491082958,-0.3142352321281481,28.587421,17.88931213953088,0.998987212171,-0.053895829928961025,0.031920000000000004,0.09620808339973608,0.285684,1.0811740982417524,0.00296,0.06678740931043249,0.001424,0.03106572821128072,0.07840000000000001,0.0,0
6.779446,-3.5013027721747685,0.144378546576,-0.3485544483849166,9.468384,5.924317595515365,0.997524503616,-0.1482625779423005,0.05643,0.2208149384054183,0.07444200000000001,0.24362576879276945,0.0049830000000000004,0.04663262898598245,0.002871,0.02298012771793368,0.245025,0.0,0
59.44832,-5.035844351016707,0.262413383988,-0.2916899790729557,16.467968,10.298428327072223,0.996960085352,-0.08798114950032569,0.15243800000000002,0.0654910447239167,1.1542700000000001,1.39079126266299,0.006604,0.09010372380342373,0.002704,0.0331935178147931,0.203401,0.0,0
61.740546,-5.119337232417112,0.355462585158,-0.2646508914898596,16.772316999999997,10.487355878692671,1.0078534974389999,-0.09564009412444706,0.147962,0.06317277765404354,1.1643240000000001,1.424690952198162,0.0012900000000000001,-0.09998351808011492,-0.000585,0.05191806632570203,0.196249,0.0,0
66.762401,-6.310910207920315,0.8265994045199999,-0.09712243117813218,19.756856,12.387266389524791,1.0024492141439998,-0.08237276679515007,0.273904,0.12866382237796029,1.3640079999999999,1.2624244382898053,0.0035490000000000005,0.0584883821180119,0.00189,0.029363496528470815,0.41021,-0.008834097777338512,0
10.42328,-4.502497582760667,0.15590676457,-0.3371176872874867,12.36435,7.735394621810719,0.9999537313800001,-0.11844495577695337,0.010400000000000001,0.0550588429094875,0.050960000000000005,0.3249850236771823,0.002185,0.0379384100224942,0.0014249999999999998,0.023831243559338633,0.0256,0.0,0
74.08972800000001,-7.252364422331786,0.171369166488,-0.3192564246797419,22.324896,13.995027342056416,1.000001782494,-0.07172151810619119,0.073125,0.10432201814429211,0.6193200000000001,1.3473996600579699,0.0033209999999999997,0.0379384100224942,0.001755,0.016171200986694077,0.150375,0.02088059474643648,0
49.86968,-5.789799465386749,0.21072092983500001,-0.30709002821983455,17.791852,11.134839375140233,0.994896330415,-0.08104326051406863,0.05115,0.05158144230467778,0.49476000000000003,1.1182377588002073,0.002641,0.04742301252811775,0.00171,0.030214612369875767,0.07562500000000001,0.0,0
46.69056,-4.468308687359639,0.243399306381,-0.2981435880078325,14.498159999999999,9.071650417377858,0.9894023752889999,-0.09353366076837402,0.08201200000000002,0.11823162056353106,0.6108480000000001,1.275532318243405,0.0018360000000000002,0.03596245116715596,0.001802,0.037874654942520326,0.25253200000000003,0.1734695563550106,0
15.095316,-3.5786776407139373,0.258002640006,-0.3046061353432897,10.368158000000001,6.48296760742616,0.992068728726,-0.13091583964832165,0.003955,-0.04520620786252658,0.15119400000000002,0.553694929074476,0.002592,0.027268232203667708,0.0019169999999999999,0.018724548510908927,0.0012250000000000002,0.0,0
11.615215,-4.756934941166214,0.159645672892,-0.33728726212655125,13.00567,8.207087912942566,0.998864142554,-0.12453600600469088,0.011748,0.06491147795644842,0.054582,0.34396884981687853,0.003036,0.045842245443847164,0.001826,0.025959033162851013,0.032395999999999994,0.003212399191759459,0
12.541383999999999,-6.138886081586721,0.148172586951,-0.3297428345442531,16.822508,10.520512038414141,0.995173332217,-0.08471895689284498,0.013719,0.12634555530808714,0.036005999999999996,0.2960572886071688,0.0007019999999999999,0.008299027192420606,0.0018539999999999997,0.03617242325971042,0.07236100000000001,0.0,0
14.357384,-5.272287553948027,0.223416563557,-0.31166212956345757,14.622107999999999,9.154228022721895,1.003771067847,-0.10601452305117887,0.0034809999999999997,0.0,0.054398,0.3900724275847125,0.00322,0.046237437214914814,0.002553,0.037449097021817854,0.0034809999999999997,0.0,0
63.102199999999996,-5.718542609708817,0.17675920987200003,-0.3204176528016979,18.221,11.4044677683469,0.9995312463,-0.08330689259266873,0.029915,-0.022023537163795005,0.63497,1.399831179872369,0.002352,0.05177012200986188,0.00128,0.027235706924958438,0.024025,0.0,0
7.78651,-3.1450184937851073,0.130961356757,-0.3557078995840996,8.646370000000001,5.410709913792229,0.9959666207150001,-0.15946829565092627,0.024581999999999996,0.08055978067809225,0.08313,0.3222730485143685,0.0028339999999999997,0.03280091699861478,0.002184,0.02468235940074359,0.058080999999999994,0.0,0
4.688418,-3.070882573231298,0.11424133337699999,-0.3646316429848975,8.154951,5.098541542074999,0.999334382259,-0.1697644404572004,0.018690000000000002,0.11417465319125304,0.03626000000000001,0.2024941454900941,0.004575999999999999,0.04386628658850891,0.0022400000000000002,0.016171200986694077,0.071289,0.0,0
4.220216,-3.6236630293995007,0.10636121576299999,-0.3622282410144208,9.560936,5.979994920330664,1.001111237027,-0.14967403378286162,0.009855,0.10084461753948237,0.018135000000000002,0.1618145180478877,0.0055179999999999995,0.05809319034694424,0.0017670000000000001,0.011064505938264366,0.047961,0.0,0
24.063492,-3.2385881022510787,0.141012640218,-0.3494040653943974,10.140804000000001,6.410399408790492,0.9936472089780001,-0.15017471856131984,0.025403000000000002,-0.03361487251316079,0.411987,0.8886238616819754,0.0019259999999999998,0.03517206762502066,0.00117,0.020001222273016355,0.017556000000000002,-0.0008030997979398647,0
33.83221,-4.1750039531297665,0.162030184882,-0.334156286163306,13.047965000000001,8.18519233576801,0.9990072988420001,-0.11585819983316212,0.022875,-0.03361487251316079,0.44176200000000004,1.00840276470625,0.002125,0.042680711275305976,0.001292,0.02510791732144606,0.015625,0.0,0
55.97857199999999,-4.760893655370543,0.257646790251,-0.296185941291007,15.654742999999998,9.795455639976726,0.999839190151,-0.09565283425740762,0.036024,-0.04056967372278027,0.768816,1.4210749853144102,0.002484,0.04742301252811775,0.002268,0.04596025543586737,0.024964,0.0,0
7.240125,-3.8075632983460843,0.136958991125,-0.3517780787126583,10.203525,6.453564975220329,0.9959657834610002,-0.15225513415162434,0.000561,-0.023182670698731575,0.032895,0.2684855411185622,0.003752,0.04189032773317068,0.001876,0.016596758907396553,0.00012099999999999999,0.0,0
9.498750000000001,-3.7157931054275353,0.16666566527999999,-0.3422876278858752,10.258650000000001,6.416655287983223,1.0065728995199998,-0.1455773396288434,0.035593999999999994,0.23588367435959381,0.0629,0.350748787723913,0.00402,0.04109994419103539,0.0024,0.021277896035123783,0.446368,0.35898560967911924,0
7.486408000000001,-3.799285986827941,0.16310338184999998,-0.33970411663633776,10.303632,6.4473090960276,0.998192696922,-0.1381316527591636,0.020405,0.18314309851997948,0.036685,0.27662146660700354,0.0038280000000000002,0.04070475241996774,0.0022040000000000002,0.020001222273016355,0.21517999999999998,0.16784785776943154,0
28.712865999999995,-4.291606080602746,0.24001136521600003,-0.30713223918598687,13.042407,8.161419994835635,0.9996901952970001,-0.11294781107136487,0.028884,0.004636534139746304,0.340964,0.8533681845653964,0.00244,0.04030956064890009,0.0023799999999999997,0.04213023414954508,0.030275999999999997,0.0,0
16.83745,-4.1231807853639975,0.131924546524,-0.3476744790836181,11.842425,7.411965667546575,1.002410283834,-0.12589138894763577,0.056544,0.12750468884302368,0.20033600000000001,0.5270271733068075,0.005363,0.056117231491605996,0.002511,0.021277896035123783,0.138384,0.0,0
39.669175,-5.370175759727814,0.265449319259,-0.29230534468153485,16.277625,10.184571325764537,0.9994008235049999,-0.09181297449571062,0.042926000000000006,0.049263175234804606,0.389207,0.9645591662407607,0.003759,0.06244029982868837,0.0023520000000000004,0.03872577078392528,0.064516,0.0,0
17.922465,-4.3272345084417125,0.14605142080500003,-0.33670081041731886,12.429450000000001,7.779185776159829,0.9914439514500001,-0.11098170024760838,0.094376,0.1819839649850429,0.252108,0.5211512271207109,0.002034,0.03754321825142655,0.0013859999999999999,0.02510791732144606,0.252004,0.0,0
14.306456000000003,-3.8863776993231918,0.14942451367800003,-0.34239696274678366,11.068616,6.9246326784329035,0.9994117835130001,-0.13032644700425658,0.071996,0.15938086105377963,0.19565200000000002,0.4651037404225599,0.0028140000000000005,0.04465667013064421,0.0017220000000000002,0.025959033162851013,0.192721,0.0,0
66.15567,-8.993838789127315,0.21767909918999997,-0.29955352719841427,26.445825,16.540544585578278,1.0002872891349999,-0.0583722705800771,0.047124,0.13040252268036512,0.31864800000000004,1.0314545535901667,0.001848,0.056117231491605996,0.001524,0.0489391608807847,0.12744899999999998,0.0,0
36.898680000000006,-6.469978542312468,0.170919430143,-0.3209421666570557,18.885776,11.814853443389993,0.998253358872,-0.07877795231682364,0.07445600000000001,0.16807436256580396,0.30504000000000003,0.7665849793553563,0.002826,0.054931656178403065,0.002034,0.04042800246673518,0.20611600000000002,0.0,0
45.027283,-7.054428712115305,0.163538795155,-0.3261983477449217,20.725123999999997,12.964058451094502,1.008665084956,-0.08081991342257701,0.09823,0.18951833296213066,0.39463,0.8529161887049276,-0.00045400000000000003,-0.09049891557449137,0.000208,0.04340690791165251,0.267289,0.0,0
21.21624,-5.585745742309034,0.11164301397599999,-0.3513499277302763,15.677190000000001,9.916194108396418,1.002640144746,-0.11377258378909597,0.011760000000000001,0.032455738978224215,0.106176,0.5333551153533728,0.001554,0.03833360179356185,0.0007840000000000001,0.017873432669503978,0.019600000000000003,0.0,0
119.12410799999999,-9.145709461329776,0.22539945649800003,-0.2957030719600197,28.484919,17.82299982008794,0.9998223597870001,-0.054600246724802924,0.053568,0.05911581028176552,0.752184,1.7438000296892475,0.002408,0.06244029982868836,0.001722,0.04638581335656984,0.08294399999999999,0.0,0
95.06628999999998,-6.334302610036808,0.163589597563,-0.3207198293787245,20.969859999999997,13.12420895842839,0.996125192804,-0.07012126687147995,0.061997,-0.00231826706987316,1.087834,1.8454990982947634,0.00243,0.058093190346944254,0.001515,0.03659798118041291,0.061009,0.0,0
69.585235,-7.22717260466787,0.173670137982,-0.31635970881516073,22.12501,13.848639768946533,0.9962634262679999,-0.0668334537098023,0.08713199999999999,0.1153337867261896,0.638756,1.2660404051735568,0.006321,0.1106536958989414,0.002121,0.03404463365619805,0.168921,0.0,0
27.802052,-4.815595888012188,0.206599891048,-0.31563741255218664,14.250833,8.92839078386434,0.997856174804,-0.10435807657442442,0.10104999999999999,0.14778952570441384,0.39302000000000004,0.7290693229364325,0.0043,0.05809319034694424,0.0022,0.026810149004255962,0.21808,-0.0048185987876391435,0
42.12625,-5.122936063511958,0.24040340885800002,-0.3015390506064104,15.812,9.888042652029133,0.999739286176,-0.09383479363069204,0.151188,0.12924338914542857,0.736895,1.004334801962029,0.00231,0.032800916998614774,0.001254,0.014894527224586647,0.266256,0.0,0
38.98382599999999,-7.255603370317146,0.21628713573,-0.3036480898522328,20.972727999999996,13.126085722186211,0.99889131284,-0.07248123458287302,0.1725,0.25500937768604737,0.44425,0.6901976789361018,0.004128,0.05848838211801189,0.0033360000000000004,0.048939160880784704,0.4760999999999999,0.0,0
33.805724,-6.916953364292224,0.20627418081999999,-0.3080736817356805,19.883267999999997,12.441692538501542,0.9989115152399999,-0.07591639692510367,0.18176,0.2631233124306034,0.41523200000000005,0.6174263454005994,0.0032339999999999995,0.04939897138345599,0.002838,0.045534697515164896,0.5041,0.0,0
13.742939999999999,-4.612621814262926,0.22107200874599997,-0.3142664998594674,12.872784,8.057572400236316,1.000189864812,-0.11513841413044607,0.06279,0.20458706891630618,0.12935,0.3909764193056504,0.00788,0.06204510805762072,0.0047599999999999995,0.033619075735495565,0.233289,0.0,0
25.576626,-5.01856996176145,0.14855492185500002,-0.3369442317967268,14.635254,9.162986253591718,1.0035472778549999,-0.10582013570110177,0.014022,0.0052161009072146025,0.18707400000000002,0.6901976789361018,0.00068,0.009089410734555901,0.001394,0.027661264845660914,0.014882999999999999,-0.0016061995958797295,0
33.713295,-4.957029950039599,0.22312793412,-0.30895683514286215,14.957194999999999,9.35504174480853,0.999825647652,-0.09911038155156546,0.08803200000000001,0.3135456212003446,0.277851,0.8994717623332305,0.0034319999999999997,0.05295569732306482,0.002662,0.04213023414954509,1.3224960000000001,1.0408173381300636,0
11.378136,-3.5880346015605347,0.10025829048399999,-0.36159643844677913,10.090668,6.310305341706811,0.999313612759,-0.14091143884552576,0.12268299999999999,0.21907623810301344,0.216106,0.37289658488689204,0.0026680000000000002,0.036752834709291256,0.001403,0.016171200986694074,0.34456899999999996,0.0,0
4.634798,-2.554090428011546,0.09115446951999999,-0.38394491948443055,6.8136149999999995,4.262756081926263,1.0083963190649998,-0.2075213252438685,0.09176999999999999,0.23704280789453036,0.096922,0.19933017446681134,0.005456,-0.19166800896780922,-0.000583,0.027235706924958438,0.32489999999999997,0.0,0
2.427975,-2.0117465820183944,0.102678898168,-0.3909664752764467,5.137715,3.2142707292247046,0.999952451477,-0.25268663975978745,0.035154,0.16517652872846253,0.037665000000000004,0.14102270846631554,0.008547,0.15254402363211209,0.0010290000000000002,0.011915621779669318,0.142884,0.0,0
49.98923,-4.621259008890555,0.165497812428,-0.32793587511284966,15.028711,9.40258642667328,0.9982912916329999,-0.09778044951187913,0.042676,-0.022603103931263295,0.71051,1.312143982941391,0.005174,0.06836817639470309,0.002626,0.031916844052685675,0.035344,0.0,0
18.717238000000002,-5.237378892328031,0.210873011028,-0.3119102328759296,14.79748,9.259952381079035,0.9960835696799999,-0.09760097757866806,0.001152,-0.03245573897822421,0.085608,0.5048793761438283,0.00388,0.06876336816577075,0.0021,0.03617242325971042,0.000256,0.0,0
25.652136,-4.532727763957365,0.209228625844,-0.3158349593954023,13.444365000000001,8.41040398670629,0.998105944715,-0.1080651918175907,0.049634,0.0770823800732825,0.296144,0.7313293022387773,0.004564,0.05335088909413247,0.0035,0.041279118308140135,0.089401,0.0,0
