totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
20.42169660561777,0.05656712695386028,11.058286181458795,-0.8158199441753025,0.03329553122428577,0.2774676028578015,0.0009136833747084021,0.0006438691340228456,0.0672740638738265,0
13.560214184289045,0.05036894798047423,9.247715881378054,-0.8134222857168882,0.030443483161574313,0.21226448800999112,0.0007390086118965017,0.0005642898028514827,0.0576818398872328,0
15.874997459583991,0.0605326131384475,10.33471117521422,-0.8156805386177259,0.04259815740891928,0.2397657241443645,0.0006164991628655307,0.0005106695048429706,0.09837972524763332,0
11.059981703144292,0.06065871408609963,8.528540009381807,-0.824392398590455,0.037440013178451505,0.1907422531179011,0.00039123985335697144,0.0010579369908663542,0.08378659881926807,0
3.4653115821614424,0.06344388681666722,6.004052529354227,-0.8097133727324829,0.031141281549606138,0.05506575168921246,0.0047881434982556224,0.002544836365800804,0.13107873662055286,0
2.4948094025679297,0.16371631229523043,2.074321294785837,-0.8723796889733455,0.18904888388048138,0.49826441672586513,0.010471001166208398,0.010785339942283539,0.19917196228827802,0
1.9536254598366465,0.2298094972180217,2.7588427239939564,-0.8243910574410623,0.33013571991912444,0.34351233399780495,0.003850748617283161,0.007589825515728651,0.48236181613763085,0
5.283475600055682,0.14891903867905112,6.512640493613118,-0.8169980386333933,0.34533485839598027,0.4106364312526083,0.006753036984003968,0.003159342003295179,0.5802396040115516,0
12.500977425805484,0.07795222357574041,11.794464281925043,-0.8147197116254216,0.007252118961330708,0.07690167170846793,0.00045644649558313334,0.0006830204627274733,0.013364383737517275,0
2.2013887859768024,0.07115111374085137,6.9665439410845975,-0.8165851116736567,0.00484865557663971,0.010770609359114848,0.0025229042664958643,0.0015200928927492428,0.025445413997926648,0
3.029731379194183,0.05980137137389491,7.374842654828996,-0.8154476311167659,0.005252613613565107,0.01705561179893574,0.002902288366720806,0.00139412774822131,0.020303165991717703,0
0.9712244649942477,0.04491265940202375,4.383624672633162,-0.8159915865888427,0.00211773696832913,0.0064924685397761426,0.0009180304841901461,0.00043066461575090527,0.00607866237060683,0
5.441981077264601,0.0844551734827876,7.433305722648816,-0.8128513464034061,0.005505884290948751,0.050711675565314966,0.0015179315926708357,0.0009983588819680077,0.008030997979398642,0
3.8466059372447297,0.07772824954340465,5.745793570992428,-0.8163610903664986,0.008086115539717576,0.052174334169792516,0.0015617978792593446,0.0011064505938264365,0.01315798708944673,0
6.765755673504499,0.05400809755804648,8.401980445373281,-0.8158726065678723,0.004404707432759,0.05607912640838387,0.000853219033735052,0.0005425863488956565,0.004947094755309561,0
10.97987244273926,0.05807642280284861,8.896851143326273,-0.8156072482672495,0.005758575401564925,0.1252498609193907,0.0009603160036943843,0.0005745031929483421,0.004047622981616914,0
13.836605851905583,0.07849338698304573,9.034040697259085,-0.8131396206389239,0.019188296537340128,0.21017807511806638,0.0010812446856410846,0.0007889843849823897,0.025445413997926648,0
18.287726521956245,0.08582735618473211,9.424738494894736,-0.8150929257041694,0.016697318570761423,0.30844649514262296,0.0010670177818826493,0.0008196245552729679,0.0144204599718082,0
3.789974011370029,0.05850734371236176,5.7988402986071845,-0.8160336206902474,0.0024735909635546596,0.04537812441178124,0.0019692405952300897,0.0012498636131031708,0.0015548012088115765,0
3.5232844325020825,0.05781387130007468,5.811948242279711,-0.8174836112520971,0.009909432590172813,0.04469335068317076,0.0020154780324450044,0.0013022072373495754,0.022130218032030895,0
6.735988301986598,0.052408108038394685,9.963948987802041,-0.8169718731766952,0.017948603221725458,0.0465334258311399,0.0010614850970877023,0.0005715242875034247,0.08852006902832564,0
5.156175947153275,0.05198304879963108,9.381764983956115,-0.8154817211449663,0.016443468326610308,0.033320230842050796,0.0009484602505623549,0.0005174784315742103,0.09586602288008154,0
10.758951718086225,0.061897738487871265,9.19949556456049,-0.8133423535028158,0.014523943192755337,0.12092697250986559,0.0016787746434953684,0.0011030461304608167,0.02573212062579118,0
4.0585223864984625,0.030290350803363335,6.761313568287896,-0.8153983659695536,0.02538038788097133,0.05168979460736979,0.0002568746511939711,0.0003761932019009885,0.10875898703620814,0
3.4308268628444174,0.03336139885003651,7.820184931625223,-0.8223782890988125,0.061842092355936365,0.05006306150554201,0.0009709861815132111,0.0006702537251063991,0.375735059064953,0
4.02625022853855,0.02871583917910167,8.071621228139431,-0.8148319792071903,0.05235516393924793,0.05302137441231135,0.0012365550516706704,0.0005630131290893753,0.3117063214746015,0
4.420201312699298,0.05417921066562618,9.490403330841229,-0.8143533315342478,0.0210695702645422,0.028399351909125226,0.0007477028308599898,0.000973676522567264,0.14351714629104545,0
7.61419665873726,0.05507141698812879,10.658439786091694,-0.8150990118402293,0.010571297838621601,0.042523770552919754,0.0009476698670202197,0.000992401071078173,0.04174833989610589,0
12.84615139283914,0.05872317704961864,24.084415465903565,-0.8155558386889489,0.007140262575209327,0.014301149025237896,-0.0003730610318878596,4.851360296008222e-05,0.09894189510619124,0
5.775784177570984,0.09446254565720233,5.025638028314599,-0.8132950017947049,0.05939747973075512,0.1509919291648189,0.002378264078285105,0.0017218073471622164,0.527912030477184,0
3.913512885778323,0.05635194150966924,5.107839029731234,-0.8162106693963378,0.002802784887476648,0.06725698403778124,0.0026280252775998584,0.0015362640937359368,0.001221514792666533,0
1.6677278397661834,0.02986534788043738,4.2289418037137185,-0.8139422858582345,0.03367978399111724,0.03506041490485629,0.00130887514577605,0.00048002933455239255,0.16553171795217303,0
3.7843681121735893,0.0784880175773851,6.672583931345728,-0.8134476768875198,0.010084461753948237,0.030780918097936174,0.0017672976002145212,0.0012502891710238734,0.05459151186476019,0
4.431720811150787,0.09820262607620725,6.101542899517893,-0.8112721714822217,0.010983949377059023,0.05372513196706152,0.001685888095374586,0.0012868871522042863,0.031918398369321956,0
2.5991287195142037,0.04496669166677548,6.470522161360144,-0.8149395496634311,0.016571552582220803,0.023468077071408872,0.002036028004540522,0.0010485747166109,0.1000734627214885,0
1.9967660877029922,0.04094812649256727,3.8684380070017785,-0.807299662757885,0.05713832847116373,0.0696326742804061,-0.0006860529145734369,0.00011064505938264367,0.20319147677696703,0
1.6267666640108758,0.07048422802993705,6.095825025935738,-0.814544413924184,0.007820673960217099,0.007474203548714722,0.0016159391518956122,0.0012711415091382946,0.14699456841612507,0
1.922088902952519,0.032518624442783875,4.545030109333113,-0.8151105460200982,0.01493485603089035,0.02161218206832332,0.0007271528587644722,0.0004991794409840039,0.1508189296539147,0
1.4641772332755272,0.031462081292316306,4.3415100939077025,-0.8156746630617087,0.009258579110305925,0.01762783855828944,0.0007737854877504545,0.00043066461575090527,0.036435834732733687,0
6.89486769774627,0.10026980291580971,8.053641205751607,-0.8151977952220443,0.008262303837027935,0.06770717191480834,0.0010286841800890877,0.0010187856621617266,0.013993210879304191,0
1.9187326330734666,0.06262570528753951,7.344106894767193,-0.8165993127670907,0.002555889444535157,0.006660159004010126,0.0015649594134278858,0.0010621925700733791,0.012750012392093281,0
22.255008103590207,0.07961596505970857,11.322171677566532,-0.8144681609707913,0.07998021391062396,0.4401535689246733,0.0012464348459473615,0.0009217584562415622,0.16993591724407522,0
18.934893161365835,0.06843128685443413,10.526919935471254,-0.8147948657578433,0.09157154925998974,0.4229216787401546,0.0006639221753936486,0.0005481186018647886,0.200774949484966,0
4.02155123477801,0.05717018993836189,7.137301291589762,-0.8096375868525919,0.028996884509973456,0.048321973451015576,0.0015744440159335094,0.0010826193502670978,0.14437806927443697,0
3.6055357171747673,0.05424912754600667,6.428599012537983,-0.8121812919663023,0.1011877210658236,0.10032500118969036,0.0042427788541822675,0.001984802142156346,0.3980291094557636,0
2.917433813593747,0.04038228800929508,4.907277419576065,-0.8152297006755035,0.007069555429578196,0.044833017404055674,0.0008907622519864784,0.0007340874132117704,0.010437084974026473,0
2.3908294553938996,0.03955161200555617,3.848147688428078,-0.8113301915517446,0.010014913741852042,0.05766337189932757,0.0009484602505623551,0.000680892673123961,0.01315798708944673,0
0.9307311372812701,0.038366738001546316,4.177204431614002,-0.8287516027730463,0.0022440825236372166,0.0068016337083369105,0.0009496458258755579,0.0005859932568073089,0.006219204835246306,0
2.8496717827920186,0.030263728182768346,4.328301430580172,-0.8154945415913335,0.00807452420436821,0.05912377052450279,0.0006694548601885956,0.00042130234149545087,0.009367356043170573,0
7.451293769813551,0.036124929778634476,8.268598845105084,-0.8174431250988693,0.009152518391859227,0.07335350420378658,0.0006141280122391249,0.0003336374098307409,0.015966427082842433,0
10.476869578742516,0.040819393528418665,10.878561653718771,-0.821560347293732,0.015867378959746832,0.08313288664089301,0.0006627366000804455,0.00037066094893185625,0.043974532535995196,0
16.822896100837003,0.04805515565677807,12.557376256533507,-0.8171523241948335,0.017404390027072735,0.13026972694575897,0.0007089740372953604,0.0004647092494071034,0.04285420831786908,0
18.56657115284703,0.050881834340051446,12.186027267653051,-0.8144182379808595,0.022838987605622883,0.17911149563631384,0.0005833030540958483,0.00039832221377751717,0.050596090370009374,0
28.84943926352595,0.08211636157417512,14.957606961683403,-0.8146915673952516,0.0586028936925561,0.19660463942818354,0.00044775227661964504,0.0006179101008599946,1.6553878523039487,0
17.66462274689611,0.07080325490906782,11.469734730376732,-0.8147369719306405,0.012952158119381333,0.17031565619158787,0.00016123824259560034,0.000384704360315038,0.018311478492826837,0
2.391027391104116,0.0389591369573637,6.5928208460505004,-0.814814200150999,0.006975665613248331,0.015467298345247809,0.0007903835421352958,0.0006596147770888373,0.03342180119106537,0
3.1222688429021535,0.04176554320931934,5.783366381423965,-0.8146421111411513,0.01701723942640392,0.040916473273092134,0.0005690761503374129,0.0006042922473975153,0.06162104439612784,0
