totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
22.21937967575124,0.12882204741404024,10.492558893417264,-0.8220350551890351,0.08575385804814306,0.5262696282446615,0.0005097973846772658,-0.00024895138361094826,0.15760753224590038,0
24.02666046853156,0.29956522044130623,12.359650436416402,-0.817627162248294,0.15874565587663436,0.6165259696465452,0.0014025355955190827,0.0008043044701276789,0.32943956811291164,0
3.7511624174276723,0.056501667000139796,7.734987989663191,-0.8155917728619988,0.0060274943816702115,0.023033709049498204,0.0008634940197828106,0.0006064200370010277,0.02055935482726052,0
26.663641693501347,0.06210534613877589,13.966185236626252,-0.8156309647686094,0.04238081987111867,0.2799300763056364,0.0013124318717156586,0.0007468541508328447,0.12076613211520705,0
17.94725550739733,0.07636669159503548,11.130367672693268,-0.8114668073864203,0.029644840156003008,0.22362947192562266,0.0010437014673896582,0.0007277040444012333,0.06073442221920222,0
16.803143916372942,0.08820955649444957,9.069873747687122,-0.806985775454018,0.04753142973360937,0.2761007673757433,0.0007255720916802016,0.0007668553731058611,0.20280839817334975,0
5.432549260731231,0.09350190346763834,6.486194389913772,-0.8091605320037619,0.002292186565337085,0.06833906212774395,0.0010243370706073435,0.0008157945339866457,0.0009837972524763335,0
4.180119691531088,0.05785667268918958,8.136190034051355,-0.8147030720607511,0.006808750384217465,0.024670838056116775,0.001199802216961379,0.0007770687632027204,0.02601722105405983,0
4.513432271159244,0.05369874866908516,10.523957776673496,-0.8116927382307079,0.007951076482897463,0.016274562952045372,0.00027742462328948883,0.0007889843849823897,0.0581131044787265,0
5.166979997983109,0.08096767520786723,9.147414119105173,-0.8187053051375718,0.0020174719175571156,0.024587670817790487,0.0012725175028378264,0.0010864493715534204,0.0027955903966286662,0
22.709415951313257,0.06405873435280902,11.39883747707344,-0.8152471815628299,0.01733773984881388,0.28700381152197557,0.0009294910455511079,0.0005447141384991688,0.019294472645505233,0
2.8022334308322088,0.04746128232330953,5.409064617564541,-0.8123397677403453,0.01424691027790549,0.037574415880784647,0.001119973479205714,0.0009294184988142068,0.046644839364145235,0
1.6872824484031337,0.041401832652495855,5.10163882786332,-0.8150866134413526,0.010832102883982331,0.016389369900604495,0.0018083975444055567,0.0009532497423735454,0.05725218149533497,0
1.5187844567762683,0.03854602467921027,5.9812060585423765,-0.8165358686267413,0.005711630493399992,0.00819694492960459,0.002180668192751281,0.0007519608458812745,0.03851746940899382,0
8.660044326015559,0.05110393549877486,6.343964474115376,-0.810447987079688,0.014722734593996959,0.18621641856702542,0.0007611393510762898,0.0004979027672218965,0.014099220052632254,0
12.175640935532835,0.05872083597798857,8.162649275097008,-0.8148198345539169,0.013257589805837123,0.19967459531248874,0.0008397825135187519,0.0005498208335475985,0.012548434342810375,0
20.145742555862356,0.09337294110725235,9.793418100123654,-0.81549834965541,0.020878313231277663,0.347501649462304,0.0009816563593320375,0.0009651653641532147,0.020048583355770765,0
2.6055986980565162,0.04963486562345672,6.383201974000099,-0.8123390848512748,0.0003251369565497104,0.01486840383012644,0.001482759525045815,0.0007983466592378442,9.717507555072353e-05,0
3.4184396862159616,0.060400765457352984,6.417687508050023,-0.8209905617346837,0.020629099521266292,0.028430539623497585,0.0015886709196919447,0.0010213390096859413,0.3584780506068212,0
2.6942317899096895,0.05910976982494984,6.445827703834761,-0.8141554211883176,0.011826059890190447,0.0165814681413038,0.0015127940996469563,0.0009379296572282563,0.1728110145206999,0
10.333275498291977,0.08698174367921443,8.159172257441687,-0.8153768250555133,0.016740206511554074,0.15411431656893848,0.0009642679214050609,0.001012827851271892,0.02431464948242732,0
6.059513861789913,0.04781034881585766,7.408478014896628,-0.8175954095385892,0.03277102329972696,0.09055104270290958,0.0021194134682357957,0.0010685759388839164,0.11113616243811014,0
14.27626604968507,0.09620063044443315,10.183085554456264,-0.815140804882332,0.0248784830603438,0.17591995286554252,0.0014855258674432885,0.0010009122294922228,0.05181278656388827,0
6.449992433827245,0.05293002369705581,7.775713763207865,-0.808650945219708,0.05469719324658729,0.11395177239110857,0.0008038200623515958,0.0005898232780936312,0.2023843614800375,0
5.148651870983283,0.05415245539074426,6.924392452671902,-0.8151497441882968,0.04172648899064697,0.08843389409247297,0.0011120696437843614,0.0007328107394496631,0.15477419615876853,0
23.808308229630917,0.07888837927748538,16.54418863520804,-0.8158638324105708,0.027311504350175674,0.1440275769467132,0.0007303143929330133,0.0006485502711505728,0.1023542661476377,0
13.279211694273792,0.06194235864254292,11.814713311696073,-0.8142048988649272,0.04315222323861897,0.13787681727745157,0.001116811945037173,0.0008655848107088353,0.16553171795217303,0
16.20455861767888,0.05926756655451699,12.965387199835037,-0.8226970099185896,0.05693084356841008,0.17837112641686567,-0.00017941706406471216,8.851604750611492e-05,0.2146597418915483,0
7.635366422769577,0.04046018411043154,9.807460672147577,-0.817782890881822,0.006815705185427085,0.0479911124811523,0.0006141280122391249,0.0003336374098307409,0.015740756039621336,0
42.87075440160824,0.08168628903426736,17.819821207870113,-0.8154846223138522,0.03104623259974133,0.3399840543109842,0.0009516217847308962,0.000732810739449663,0.06661230964032407,0
34.21275205235589,0.05928597769111865,13.118491084846234,-0.8124691038157409,0.03593140088273154,0.4916964648773906,0.0009603160036943843,0.0006447202498642506,0.04899631557251316,0
25.04255074601015,0.06293923378623863,13.841138969794448,-0.812581851108375,0.05049881158304699,0.288715067849711,0.0024980071849186026,0.0009026083498099508,0.13566042096779976,0
10.005488923809958,0.07487319923837003,8.915148964377089,-0.8138809438178016,0.05856522185267065,0.1776434130815107,0.001699324615590886,0.0009362274255454464,0.17514000393472554,0
15.160525840921714,0.08712382294928908,9.89179617954477,-0.8154168650251424,0.08762354043999575,0.3330734896002743,0.0009128929911662667,0.0005336496325609043,0.2138301398002764,0
14.02962052048297,0.07838392229571042,13.120285270998709,-0.8147252329478327,0.09997526738827993,0.20079916101333548,0.0016313516309672505,0.001419661223463459,0.38235581379916916,0
12.166109071495026,0.07475515964661945,12.43873225646754,-0.8147417106214638,0.1053420556550363,0.18768314513424722,0.0012780501876327732,0.0012077333789536258,0.4048426081414854,0
4.94585198065901,0.08011799267125592,8.053058157810842,-0.8157843702576514,0.036390997329333895,0.058465664551659975,0.0031141111560130654,0.002025655702543784,0.18735434876159293,0
9.20459569500229,0.05383730942677852,9.155638097891938,-0.8185227754158493,0.008126685213440355,0.08455667360137023,0.0002687304043260006,0.000593227741459251,0.011952534292738994,0
12.132845435568484,0.08086307394581943,9.357040498210607,-0.815487303993574,0.05102042167376847,0.12558750182716102,0.0013562981583041674,0.00113283518490999,1.0620962703762784,0
4.0947989638176105,0.03633428324007617,6.312599998194705,-0.8150696732242256,0.07110298973331215,0.09767901742250507,0.0010543716452084846,0.0005970577627455733,0.27672329427634096,0
1.6679855160725743,0.03303499688803421,4.262515230577342,-0.8224777965263629,0.05318684225056492,0.04380834278837254,0.002156166302945087,-0.00024810026776954326,0.2609271243506618,0
0.873787192750646,0.037211527852755825,3.2140924366677117,-0.8155907289353408,0.02037409014358025,0.01702442408456338,0.003377704067315187,0.0004378991004028475,0.11475011152883953,0
17.990279533136203,0.059977527677190855,9.401780043845337,-0.8142358379442293,0.02473359136847672,0.3211475788218008,0.00204472222350401,0.001117515099764701,0.02838475925838655,0
6.736017812401576,0.07642180684899876,9.257124723683921,-0.81243515476747,0.0006676609161234696,0.03869446162302673,0.001533344071742474,0.0008936716334751987,0.00020559354827260517,0
9.231770468599464,0.07582587052550065,8.410632326296827,-0.8140846635281516,0.02876621693652108,0.1338558621027197,0.0018036552431527453,0.0014894527224586648,0.07179792503562177,0
9.707273944434279,0.07508943286115272,8.546692068447433,-0.8153603186121823,0.027323095685525038,0.13865786612434194,0.00024304293920660345,0.0007723876260749931,0.06477481730263766,0
9.58072212863338,0.07485148513951141,10.606305791251158,-0.8139373127913773,0.008408354662429944,0.06250695954011294,0.0009247487442982961,0.0008426046829909017,0.01954423668266453,0
7.164390996218296,0.06181164524933829,9.53788232597445,-0.8139391885867298,0.011391964381356699,0.05059189666229069,0.0008868103342758021,0.000672807072630614,0.03746942417268229,0
7.402064999384056,0.06270998869529225,9.15597966889586,-0.8139047824629434,0.016336828041396145,0.06448534542138558,0.0018969205011247102,0.0011064505938264365,0.05470796133546148,0
5.36027249632102,0.04850456797381805,6.930166629166792,-0.8125671955420994,0.09709540012073002,0.1475237649274406,0.0020984683043692104,0.0011362396482756097,0.32587300191026064,0
1.9675183873951863,0.027549597750927836,4.655789199264559,-0.8263966481587911,0.057736441375191,0.050406578359498425,0.00010867773704360318,0.0002200134450031799,0.2757812582133575,0
7.1068877933355346,0.08622655478234263,7.821093910871928,-0.8240935147433192,0.016424922190051323,0.07237402917415035,0.0010543716452084846,0.0010668737072011064,0.06890596266324032,0
6.219373219256712,0.07599669479669655,8.108392660446379,-0.8141733931343632,0.01057419567245894,0.050043173687681373,0.0009626871543207904,0.0008668614844709429,0.040006416434374324,0
5.265472807386829,0.06899767299087158,8.017492233424333,-0.8130682132858084,0.006911333702059352,0.03606926966542301,0.0009460890999359492,0.0007953677537929269,0.022984716217038906,0
3.3819968429002314,0.07196516713794852,7.394559934868641,-0.811571846322779,0.0021907623810301347,0.01798853125494367,0.0013634116101833855,0.0010532558537386272,0.004216273939184286,0
1.9554032823974998,0.05564949434993976,5.297898895485566,-0.8145382467243383,0.00079284733789662,0.014942983147103817,0.002162489371282169,0.0013481674927854424,0.00046258548361336165,0
5.649128355551445,0.21471718940086415,5.60081357070091,-0.8263323777996131,0.07283067826713514,0.19572505548371097,0.0037519506745162497,0.0030401857854984856,0.17141683327147633,0
6.512444749231639,0.07433112027776748,7.229594277320108,-0.8153136112815632,0.13876567113493254,0.2274217171949572,0.0025588667176630205,0.001146878596293172,0.38235581379916916,0
4.054985815181559,0.048451718775820246,4.845384878782792,-0.8132940701157958,0.08799156533733811,0.16889910116487816,0.00044340516713790103,0.0003617242325971043,0.22346573117595891,0
3.0187103188493296,0.043298815119022505,8.289192573819632,-0.8182114905639006,0.008140015249092126,0.014133910556864379,0.0009674294555736021,0.0005515230652304084,0.056397683310326956,0
2.0713252307935544,0.04087070947361104,7.7873496985063415,-0.8147088891842545,0.005266523215984347,0.007579970580064459,0.0010527908781242138,0.0005898232780936312,0.04359948493035728,0
35.482707569104825,0.05719859016199027,14.43156259212512,-0.8184200094130081,0.09687748301616193,0.6138524141318713,0.005099159422085862,-0.0008319657349733398,0.2048105259696138,0
11.093523168831359,0.0662824249153969,7.753605486140756,-0.8160730658775527,0.06665829219359784,0.1819111579960586,0.002157747070029358,0.0013345496393229637,0.9603057802867944,0
8.152080833237681,0.08166031225769031,7.627290527008666,-0.8130253447472918,0.036867401212192834,0.14510694306151303,0.0034571376132997837,0.0022060922609216335,0.09393376476623826,0
8.876330475984652,0.05928811646402792,8.814344855005034,-0.8127302032685377,0.04209103648738452,0.12988101050575562,0.00054773579469976,0.0009741020804879668,0.13831386270019305,0
4.538094340885999,0.05088401112725648,7.4090579348977945,-0.822939657429821,0.0435353168719155,0.06557962739958094,0.003318820493426107,0.0014877504907758548,0.2097062223378552,0
1.894407773820299,0.17422879903922944,2.738237734696861,-0.8123131977966601,0.3225323834967079,0.32790988889027683,0.003795026577562623,0.007414921210319935,0.48111781455062197,0
12.303217338546434,0.10647808185022495,10.145841177682343,-0.8145989767742956,0.014787646071953408,0.12155072679731273,0.0012171906548883557,0.0012264579274645347,0.028687527882209882,0
13.006682292188238,0.08774774095972239,11.479848610267618,-0.8165546458739814,0.00861989653255587,0.09058494239244474,-0.00018376417354645628,0.00023831243559338636,0.015516691195996116,0
10.597633754376686,0.06553411011136474,10.720697670229825,-0.8129127320604426,0.006175863474142093,0.07068492064357784,5.69076150337413e-05,0.00046981594445553304,0.009894992610417064,0
11.305054543157944,0.09439374051938654,10.90098710386095,-0.8153633923739819,0.005340707762220289,0.0749287097775209,9.40556415141002e-05,0.000595781088983466,0.0072479756764072725,0
2.0654627349400516,0.049652318406159156,4.362596160314719,-0.812456185752387,0.012118161540994465,0.0339855687486611,0.0017704591343830629,0.0009668675958360245,0.03309493957330386,0
0.878441561005609,0.041281190106372524,4.685956299907743,-0.8133924277120904,0.001655242687889435,0.0044720470434798905,0.0007903835421352958,0.00034895749497603005,0.005666672174263681,0
0.9467301007965133,0.03951375758192543,4.751321479240903,-0.8121606046982646,0.0014605082540200896,0.004904155086088216,0.0006583894905987015,0.00027491041677379924,0.004163269352520254,0
1.1075532252305118,0.039437250338777714,4.90615511484889,-0.8123994548521878,0.0015822172751884305,0.006204999172517883,0.0008785113070833814,0.00031533841924053445,0.003935189009905334,0
6.390260834730554,0.06493815478253079,5.3471001341605495,-0.8155488668249155,0.011187377312440393,0.16892079696618068,0.00133574818620865,0.0009626120166289997,0.007556365998816181,0
13.25312088860238,0.06980179553391147,9.047551519551623,-0.8105082265611198,0.013516656150895449,0.1826420353024369,0.0017783629698044155,0.0011170895418439986,0.01529423255196677,0
3.809219840299041,0.03370600998224666,7.466396821226681,-0.8185656172637057,0.03104275519913652,0.042035163027752814,0.0007583730086788164,0.0006225912379877218,0.18043725020193688,0
5.619771250778356,0.03303668750691943,9.873488974675166,-0.8161437649812294,0.10103935197335173,0.09583125834490797,0.0013910750341581204,0.000663870356295862,0.47368753522008233,0
26.779971749343556,0.07094408337240228,13.330378964279841,-0.8171149223299199,0.027930481657831806,0.29002947181195476,0.0003042976637220889,0.0004170467622884261,0.050596090370009374,0
23.284182026522977,0.07693127118917169,18.25272929918287,-0.815629185372509,0.037939599732009166,0.1367748513696282,0.0002912563352768565,0.0005008816726668137,0.15068320578806285,0
6.133421616452307,0.05645051625553678,13.89218319047961,-0.8015665140008481,0.0033383045806173474,0.011976082318985564,0.0010061582491382316,0.0008409024513080917,0.02055935482726052,0
2.541581610892084,0.053733115747679264,8.128868778632103,-0.815847989074848,0.004308499349359264,0.009605816026686339,0.0013033424609811028,0.0005715242875034247,0.024449570248481215,0
2.4581959746583046,0.05248381280930483,8.314263635272416,-0.8154627931359522,0.003661702836864653,0.008443734669420642,0.0006006914920228248,0.0005515230652304084,0.0204260402608025,0
8.292864586486255,0.08028129464922543,10.028214383573118,-0.8239723626773077,0.02566321646349586,0.07360300591876544,0.00044893785193284794,0.0008374979879424721,0.10935087158728982,0
8.96826909419844,0.08885793090496703,8.862462575403836,-0.8155823663389813,0.018172895560735685,0.09993628474968705,0.0005548492465789777,0.0008579247681361909,0.043974532535995196,0
17.52616131935304,0.0946525026143425,11.08168567199128,-0.8151607524241568,0.02464607678658901,0.2063700099936154,0.001709599601638645,0.0009026083498099508,0.04742223996855102,0
13.92359607736396,0.0877160088439918,11.221733537127253,-0.8154010392629728,0.02198238792330475,0.13058567205222676,0.0013594596924727089,0.0009192051087173474,0.0581131044787265,0
4.6193357935534705,0.0732040468774473,5.390947591422395,-0.8147590790930219,0.04131615571927942,0.08164491626822919,0.0025395023208807056,0.0015337107462117222,0.4627107671818403,0
5.304930391510711,0.09080567680509566,5.2570142226093965,-0.8165615752592144,0.059347636988752846,0.18328612940360517,0.004922113508647554,0.0029320940736400573,0.12849596767037827,0
3.540679742482126,0.04658335886258977,5.668397084795811,-0.8145269345718721,0.07595396357702175,0.09859250105651284,0.001874394570173854,0.0010421913478003628,0.2824092408457552,0
1.6625807915343358,0.03433153173903832,4.222858586786708,-0.8131352492195443,0.027765884695870813,0.032267984478879054,0.0013634116101833853,0.0007277040444012333,0.13205369977525186,0
1.3293621413977548,0.06279873927313236,5.777104246352043,-0.8140139716501368,0.0010136622763020384,0.005429374275953147,0.0015048902642256032,0.0012630559086449476,0.0023410359109947037,0
5.081860804810943,0.061260493155465744,6.303995036365105,-0.8156704984288791,0.010504647660362746,0.0726018350878267,0.003170228387504672,0.0019303307283064293,0.016885173251685637,0
1.7847416735164139,0.0432132999627768,3.7764978528579016,-0.8173200526405149,0.034339330972496154,0.048679954172506985,0.0010543716452084846,0.0008762237587263973,0.1253036459735673,0
25.958092296889408,0.059583040959765604,12.202720455690931,-0.819195571089942,0.07574068300659341,0.46988585662632143,0.0003208957181069301,0.00052428735830545,0.15760753224590038,0
29.60056569665544,0.06165722809192007,10.604528495972504,-0.8162152937016472,0.08646208863798929,0.5981532419102028,0.0008133046648572196,0.0007328107394496631,0.3777331713622274,0
1.5640059287816535,0.06891300661230125,5.553791880336674,-0.8131281771505314,0.005655412516955569,0.008228132643976949,0.001582347851354862,0.0010962372037295772,0.05982611634773222,0
2.1173737141845352,0.06802038510899217,6.3993102373334585,-0.8218305587824334,0.010084461753948237,0.011932690716380546,0.0008002633364119872,0.001074533749773751,0.14896216292107772,0
5.617539615616443,0.052401617934010825,5.405101518095947,-0.8273708084538803,0.009868862916450033,0.12711027588108093,0.0012235137232254377,0.0014094478333665991,0.007871181119608607,0
2.0703852161115814,0.034482127988242114,4.678135199740992,-0.8153108490747396,0.017404390027072735,0.023910129022947518,0.0006607606412251072,0.000505562809794541,0.19137065085109017,0
6.629836820129937,0.08016947769442768,8.527368908796928,-0.8158516311224313,0.009769177432445488,0.056033926822336974,0.0009674294555736021,0.0008349446404182571,0.02375890442225293,0
5.274831927532084,0.05078813100220533,6.64231736222338,-0.8151864962640167,0.02353736556042217,0.08151293347697225,0.0018222292563929248,0.001011976735430487,0.0656903510722891,0
3.3284955401949365,0.05848113161999515,5.830755291896815,-0.8156680264369013,0.03688826561582169,0.05883901313240733,0.002175135507956334,0.0013073139323980052,0.15689678892472358,0
11.55727178266108,0.08777820574260164,9.348860936166112,-0.8144723298571288,0.030380310383920264,0.15795447339948276,0.0008725834305173667,0.0008306890612112324,0.07324511087150941,0
13.691082078221992,0.08957321102505665,10.129199287853844,-0.8167532007156695,0.0317741684596815,0.1784497736965873,0.000625193381829019,0.000732810739449663,0.07569054975623629,0
7.342873224951592,0.059177407911491696,9.917190044363899,-0.8111344803044704,0.04787047629257831,0.08292542054093775,-6.955375170790603e-05,0.00052428735830545,0.2402946874417888,0
2.9374667068832023,0.05918041935700437,5.513505895099249,-0.8162444449406366,0.10533046431968693,0.09871589592642087,0.0035646297750301834,0.0021345985302436174,0.3923953643732154,0
2.074137717294176,0.0915916761089218,6.426876143408305,-0.8156565566338538,0.0010965403240500036,0.010242226198226633,0.00047423012528117743,0.0005872699305694163,0.0014849315263908082,0
4.255396081658852,0.1178592231600463,8.304059045133235,-0.8203518015957685,0.008803619197843318,0.02632423891371223,0.0014226903758435324,0.0010417657898796604,0.037817166385190254,0
1.9891934273132192,0.03157359896507989,4.171128096154104,-0.8148744399056668,0.02414243326565907,0.0420193431726364,0.0005690761503374129,0.00038300212863222804,0.08640068866156234,0
0.7079170675892367,0.03016730820064642,4.309456220099992,-0.8240319497652409,0.0010061279083249507,0.003545003533658053,0.0007816893231718075,0.000489391608807847,0.0025185209663394137,0
0.7796439306081557,0.027540716522190065,4.837906600795802,-0.8167158061253554,0.002277697396150378,0.0034035288293312684,0.0008607276773853371,0.000383853244473633,0.013781995632446007,1
