totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
3.1545075317328846,0.049496791494339776,5.200971554449245,-0.8236076717956327,0.01598908798091517,0.05201161566002369,0.0015934132209447563,0.0009396318889110663,0.04174833989610589,0
2.06244115635282,0.06855595410531985,7.147138661620329,-0.8155404230261132,0.003106477873630032,0.008389043170303898,0.0009089410734555902,0.0008851604750611492,0.0144204599718082,0
27.23859382827867,0.06728004550952414,16.792306187810507,-0.8163138924681694,0.034050706722296945,0.18817175265941413,0.006892934870961916,-0.0008174967656694557,0.11842188380502058,0
13.378432907091105,0.039283788798362786,9.591508973590372,-0.800806444860647,0.08631487867905238,0.29009275123242045,0.0004777868512207863,-0.00027108039548747696,0.22559073324130782,0
8.099139148767634,0.0648428645255975,9.47999667580412,-0.8165398651730102,0.03622060469969822,0.09086201585491221,0.0005311377403149188,0.0005540764127546233,0.15126866554076102,0
27.925142836242266,0.0902587021309368,11.389328540700491,-0.8142560091284035,0.07741679009811171,0.4081192663056567,0.0013562981583041674,0.0013013561215081703,0.647502424488207,0
6.020497854241368,0.06305842751236103,7.577890976963274,-0.8138426857466244,0.02954515467199846,0.08234731783539793,0.0014096490473983001,0.0014068944858423844,0.1035043050582876,0
23.58101541464135,0.04881124544723087,13.132661902393608,-0.8136073915587457,0.025819699490712302,0.2206801989360627,0.0006583894905987014,0.0004170467622884262,0.058545975269816086,0
12.71115312045864,0.060864913318472484,11.758135140277021,-0.8150431509695826,0.02362719840937976,0.10269481548612912,0.0007271528587644722,0.0005310962850366896,0.08275220627952153,0
15.669912671397604,0.06236397015892686,12.633988881067275,-0.8173158239040995,0.042780141373904325,0.1554201326098333,0.000880092074167652,0.0005281173795917722,0.15689678892472358,0
14.516323558684942,0.05937339996914131,10.24752423808098,-0.80946068093876,0.024075203520632745,0.1409404452197102,0.002208726808497084,0.0012064567051915183,0.10605735931593842,0
8.842271858269259,0.05275214466092351,9.60152713852961,-0.8163324962897376,0.047883806328230076,0.1158736587898226,0.0005030791245691158,0.0007600464463746214,0.1896889598742041,0
16.870395992808533,0.08345070582049358,9.929591699275568,-0.8170316931708976,0.026369708353039704,0.21800845140483063,0.0010705745078222581,0.0012064567051915185,0.0684337399820517,0
20.920759109448763,0.07813310741301965,10.200820971967651,-0.8145792943944404,0.02398363197137276,0.3015092626761454,0.0013997692531216089,0.0011047483621436265,0.04129057301128016,0
16.373729590720483,0.06255567653871238,10.100320272736445,-0.8162206126443549,0.04558176712784603,0.27202828467291795,0.00033788896426283896,0.0006383368810537135,0.09725859792970928,0
6.5833042939567,0.08363898666552914,5.70308530933158,-0.8071112734819808,0.023994064173187186,0.1706591730455443,0.003330281054787069,0.002638884666276051,0.03212399191759457,0
7.736007734336921,0.06519174716955352,11.745032826895768,-0.8120780102645746,0.025148561173984018,0.04729684683947198,0.002571512854337185,0.001367317599217054,0.164076501118306,0
3.5718081919200975,0.054420883869068036,6.017760411841336,-0.8162297691500113,0.038341819068632155,0.06301545488314052,0.0019356492946893396,0.0011609220076763535,0.1604665675265663,0
39.27741044453348,0.07360050553056353,12.822778803345482,-0.8154156973528063,0.035096824737577206,0.6596404987890978,0.0009682198391157374,0.0006315279543224738,0.03575480610408068,0
33.97070834847477,0.23585870817783738,12.25088321841992,-0.8181706519184355,0.15304561671858374,0.9966074807314516,0.0016258189461723033,0.0006928082949036302,0.23676426073004517,0
3.8207872032040924,0.053620170102364216,7.244076637651279,-0.8156714014384108,0.006261639355727399,0.028397091929822878,0.0008749545811437724,0.0005668431503756975,0.017118875292886138,0
10.231641269225571,0.10205976879513533,7.873767788086796,-0.8131022097596726,0.03405302498936682,0.140680999595801,-0.0001343652021630003,0.0007574930988504065,0.20628341099903552,0
2.432827814270742,0.049213149488211164,7.711716119066236,-0.811067530677387,0.005372583934431043,0.010373304997762631,0.0015531036602958565,0.001085172697791313,0.03408034302537606,0
9.993183440647353,0.06310706873141905,9.422367516680692,-0.8140641738422846,0.006931618538920743,0.0900805150121614,0.0011286676981692027,0.0007953677537929269,0.008519282656546076,0
6.025370311660681,0.06906156258060853,8.98040967052773,-0.8144845236749179,0.004129413218211563,0.03708626035147817,0.0012199569972858291,0.0009026083498099508,0.007095386714798699,0
5.267738631444144,0.055779884245814634,10.156482428189179,-0.8181596245772694,0.003471025370367586,0.020410325075336355,-8.536142255061194e-05,0.00018384102174346946,0.010254781319894124,0
14.896446494246858,0.07585604985288885,9.393538548596833,-0.8113556882534156,0.018128848486408097,0.21573581621839272,0.0015519180849826533,0.0008936716334751989,0.023209584160462073,0
7.173000119963387,0.06749563922741103,7.289261601884529,-0.8084144763197951,0.013131244250529037,0.09951864057461375,0.001117997520350376,0.0009200562245587522,0.021337558531464247,0
4.80080109338128,0.06231313312703318,5.899914661960365,-0.8146506397597133,0.012518642177315053,0.0787150791006694,0.002157747070029358,0.0013702965046619715,0.02055935482726052,0
5.200800373080026,0.06905645782321664,8.352724780549321,-0.8163803355852487,0.020813401753321217,0.030647127323237367,0.0013634116101833853,0.001125600700258048,0.49373933097504485,0
3.7177681439323864,0.06172964503141831,7.262614058875176,-0.8142247660240169,0.0076769414018849624,0.027560899587955302,0.001442449964396915,0.0010958116458088746,0.02573212062579118,0
4.22551066848104,0.0459618220425784,6.153575549115506,-0.8150459093894382,0.019210899641271394,0.06262719043899768,0.002036028004540522,0.001116663983923296,0.05428874324093687,0
1.8785984687037542,0.0403238337067831,5.637167735865702,-0.8158736714447898,0.008361409754265013,0.014978238824220396,0.0018866455150769509,0.0008970760968408186,0.042115356503764405,0
7.749164341053455,0.06311092760101786,8.097886536930108,-0.8130087720732133,0.016930304411283674,0.09400067511000867,0.0013942365683266619,0.0009192051087173474,0.03816651479729409,0
5.834632263633891,0.06617697142737329,7.855712695148657,-0.8156508182528549,0.010243842615002018,0.05487320145265269,0.0011338051911930819,0.0008085600493347037,0.02459493131190833,0
21.372736666533463,0.0779175043769299,8.552547571371829,-0.8166039081705686,0.004038421235719041,0.4925344652027001,0.0014258519100120736,0.0009455896998009009,0.000542895463407348,0
5.806462053355881,0.05684417893389757,7.958604391407328,-0.8166682715767614,0.07836670002999223,0.1153999671280511,0.0020514404836121606,0.0010366590948312306,0.3147155364174821,0
5.20477636167361,0.060274045677671535,7.042878804582209,-0.8139134437762707,0.10083070793706314,0.14164103880343706,0.0018909926245586953,0.0010983649933330895,0.3487709833491221,0
4.675051097148313,0.049341380131570196,6.68871659260794,-0.8117027302900731,0.12415537249382444,0.15325236046302418,0.0020949115784296016,0.0010421913478003628,0.401428630900443,0
4.668369147454514,0.04661320596625563,6.278210179096429,-0.8143649414754951,0.07244120939939645,0.1198765341301357,0.0018909926245586953,0.0010366590948312306,0.2500563654857479,1
5.114897714378512,0.059227416640967694,7.1268852527338655,-0.8111806149889508,0.006815705185427084,0.05111711585215562,0.0013476039393406794,0.0009362274255454464,0.011564637090334041,0
6.43599837911494,0.060953566873134475,7.244655932064526,-0.8142957005020578,0.00598344730734262,0.07497707333459108,0.0013815904316524972,0.0010472980428487925,0.006361353499481662,0
4.998236566075575,0.05280334217339542,6.77730672344411,-0.8176814837544493,0.03661702836864653,0.08334442070359248,0.0013725010209179411,0.0008319657349733398,0.13172844435708622,0
7.518325957669246,0.051490797353159985,10.062295162239275,-0.8164210537320566,0.018622639372291083,0.06380915961412403,0.0009686150308868051,0.0006225912379877218,0.04916336033048466,0
8.943337112139574,0.059804552988593745,8.190106954461818,-0.8101787031256821,0.026168019117960743,0.1304790010291561,0.0008061912129780018,0.0005281173795917722,0.06162104439612784,0
16.286251003882537,0.07300354243149279,10.592679860781475,-0.8146239511492749,0.0445130460086345,0.24138432132070387,0.0009405564151410022,0.0005787587721553668,0.10640751082784022,0
21.933227258439267,0.09013228249183113,10.650738173217526,-0.813982323695808,0.04296270490565683,0.38766328964841296,0.0007824797067139429,0.000619186774622102,0.06894531455333938,0
0.03421048838759724,3.9889137361320195,0.1720335498604803,-0.9080551534691214,0.005821168612451499,0.0058849861033058596,0.017645312578170477,0.05862060357676601,0.009367356043170573,0
5.711123619406794,0.03956377070522109,12.76417998294718,-0.8169376066878655,0.006006050411273884,0.014285329170121479,0.0006022722591070954,0.00028597492271206364,0.046644839364145235,0
7.234142460849257,0.03664244479313179,12.050673814263305,-0.8177270578526883,0.012256677998419386,0.030213211297187164,0.0005833030540958483,0.0002757615326152042,0.07767661555654158,0
23.08373613161785,0.068396038128233,16.421639089762056,-0.8161753982224174,0.023428407008138134,0.13215997363424015,0.0008836488001072606,0.0006030155736354079,0.08535023412585699,0
8.16872506716823,0.03628312085134362,10.878385863513454,-0.8165847480741768,0.008634385701742577,0.04325871582204229,0.00043471094817441273,0.000243419130641816,0.029297883728644177,0
25.173188314753023,0.05578952042366538,16.39027148590179,-0.8174173657025076,0.02444786495211486,0.1489755756312669,0.0004584224544384716,0.00034895749497603005,0.08876340826710141,0
19.010014801756522,0.05333530389631324,16.854486499046647,-0.8215227665278255,0.017123300144850615,0.08124173596069087,0.0005018935492559129,0.0003404463365619805,0.07767661555654158,0
33.171048079200204,0.06072103788868817,12.915748049616562,-0.8165329684317172,0.03265858734683812,0.47263399145797275,0.0008907622519864784,0.0006196123325428046,0.042483979311018806,0
24.078097481720853,0.054903332641132424,10.92174411102243,-0.8134693251979445,0.05524198600800748,0.46307247102561233,0.0011096984931579553,0.0007430241295465224,0.09174933331584183,0
13.392084712966291,0.07396057806158826,9.17874856680572,-0.8174597849767925,0.05727278796121637,0.26237274910158004,0.00204472222350401,0.0009404830047524712,0.12977691184809234,0
8.86715273692658,0.0809519630996731,7.761168844084766,-0.8068404584070507,0.08122570289391332,0.2245709793029795,0.0011397330677590965,0.0006791904414411512,0.21799421225259466,0
5.860341953092354,0.1042439687780591,6.341856868415345,-0.8180147851482624,0.09497824271916833,0.19041591210664252,0.0016044785905346506,0.0009872943760297435,0.2636809535577975,0
3.9065502272591264,0.056202248233536485,6.067235658024963,-0.8257878287923097,0.057224104352749036,0.0864672601035725,0.0008615180609274725,0.000365979811804129,0.22389137406886706,0
30.20906865408068,0.07689451314423303,17.22487395929518,-0.8154836265599046,0.07205174053165776,0.2981726292341635,0.0009800755922477668,0.0008511158414049512,0.24737481526042665,0
10.34115765815591,0.08348824174438398,12.124023997798062,-0.8139395719937721,0.08453329043585482,0.1353980719786398,-0.0014618143611792296,0.0017235095788450262,0.3801424707560469,0
9.881544461137274,0.08377063354101875,12.716435112948265,-0.8147033958420137,0.07715598505275098,0.11136726006094706,0.0004698830157994334,0.0018018122362542816,0.39015310973736733,0
7.294774847368988,0.09026598969366055,9.841792311569359,-0.8117465783368286,0.0588202312303567,0.09335974497986371,0.0028366865327235763,0.0023146095307007646,0.28623199588394893,0
9.12456129028403,0.08919557090883763,8.345705684095078,-0.816063010544097,0.009558215129087031,0.10682515365909448,0.0018147206127426395,0.0013702965046619715,0.012348462493123347,0
13.514984075089028,0.06048074467767826,9.57206194753185,-0.8167046135580414,0.030562873915672778,0.195417698298592,0.001681540985892842,0.0009298440567349092,0.06386570833136973,0
10.34056313125904,0.05852810810036023,8.992333376269071,-0.8137352302362348,0.022997209333141727,0.13150141566553689,0.0015910420703183505,0.0009268651512899918,0.05263194835778692,0
2.7107921710757283,0.06415816709090649,6.168321907548609,-0.8155576325274012,0.00726081246284273,0.022748047665681816,0.0008299027192420607,0.0009115450661447027,0.02431464948242732,0
4.604312473148039,0.037227106618090144,6.250131290927779,-0.8164386047790179,0.07684707596569038,0.12247415434025082,0.0011855753132029437,0.0006536569661990026,0.2646021090260346,0
3.857703652691904,0.06375901842823763,8.284777174285404,-0.8122714395484968,0.0003187617221075592,0.01708544352572669,0.0017344966832159065,0.0009026083498099508,9.717507555072353e-05,0
0.6443059285723027,0.045744075883973286,7.477427187419302,-0.8096502532746667,0.0006502739130994208,0.0006911016706570398,0.0013831711987367678,0.0008191989973522656,0.008355450297766343,0
10.544337225160687,0.07093509983550846,9.198907511916373,-0.8111738433513589,0.0009823656708587507,0.09566447187239492,0.0030504852808711743,0.0014247679185118883,0.0001806974545364694,0
5.490094569937804,0.04683810959986229,6.789419356737075,-0.816732705309793,0.026933626817786348,0.08669642200483028,0.0029307421742376764,0.0013022072373495752,0.07918242767767883,0
3.3919810800066603,0.03851897100004339,4.841465570468546,-0.8167153827263669,0.01694189574663304,0.07094527025920795,0.0008156758154836253,0.0007047239166832997,0.03260585179635848,0
6.744278569296683,0.058600572957644044,10.220329931230182,-0.8199487564516497,0.01044263401624364,0.03772719048162315,-0.00021182278929225928,0.00020086333857156848,0.043974532535995196,0
10.930852764396375,0.05781574844175159,10.278265628434054,-0.8143247638251576,0.027698654950844493,0.0915978651157557,0.0020380039633958605,0.0010570858750249496,0.18959258789845132,0
10.97519576173151,0.09137193871936443,8.093288465723452,-0.8121072318230621,0.06384507510430677,0.16087165468294945,0.0028888518465045063,0.0019677798253282474,1.057264821991872,0
6.604140806229635,0.05074340498163038,7.497165737448204,-0.8152313241362914,0.10304697125586187,0.17984011296338984,0.0018257859823325334,0.0010366590948312304,0.32382991602430167,0
3.824980201312697,0.04190308439826111,5.992629293948302,-0.8122833151435385,0.10893305134626985,0.12637261863679558,0.0032721878644401243,0.0013634875779307317,0.37244636539238934,0
2.0722627262937614,0.036064330164670255,5.655317918167571,-0.8197772706340817,0.030366400781501025,0.02747908833721042,0.001659805438484121,0.0008460091463565214,0.19997265278682408,0
2.175018711012435,0.029183213797032103,4.492603339346358,-0.8118714243888949,0.08544552852784992,0.07786532688298774,3.596245116715596e-05,0.00015490308313570114,0.32997844807732923,0
7.520837222007228,0.09816789419207256,7.015624441291163,-0.8124452113749392,0.00716982048035021,0.10806317032091897,0.0011361763418194877,0.0011745398611388326,0.006504305263514957,0
1.9967984771828458,0.05534474931640327,4.895493219940721,-0.8155393660175734,0.007875153236359117,0.02271008001340243,0.0022664248070729605,0.0014171078759392436,0.02375890442225293,0
11.607484473511906,0.07363911992517785,11.242534335443082,-0.8157771086575466,0.02092931510681487,0.09401965893614837,0.00042206481150024796,0.0005464163701819787,0.07036439189629912,0
9.631349044943223,0.07760263561645306,10.87845092465706,-0.8156153667106242,0.019457215517445413,0.07188135368623919,0.0011697676423602379,0.000978783217615694,0.07618525923176726,0
7.933273702086647,0.07140830249646424,10.411645977526414,-0.8130080912232164,0.013870771445818572,0.05153792399825222,0.001351555857051356,0.000961760900787595,0.055338394676844274,0
3.2664193026399535,0.057646875167833095,7.5680110669541945,-0.8143786846206904,0.00328324573770786,0.017327261311077584,0.0016400458499307388,0.0010107000616683798,0.008520085756344015,0
4.483196331832794,0.3394953600160826,3.504098105168857,-0.8260680927328478,0.1849287437305493,0.5023039037308761,0.004821734798796372,0.010667034840328254,0.24559514610819191,0
3.1976852275595076,0.191541308088674,2.8554034705095837,-0.8402598805064081,0.14983539639357688,0.3824540373565082,0.0061997685045092595,0.005888870506680857,0.2023843614800375,0
5.618021858983152,0.13746509372539942,6.463630684841433,-0.8256068732632749,0.05042230876974119,0.12538365169408952,0.0019724021293986305,0.0016226523516385395,0.15196655926517078,0
5.639025716901996,0.06287042915542991,6.609226263645517,-0.8178269929237637,0.15871146143735373,0.2359549470447507,6.085953274441778e-05,0.0003336374098307409,0.4082678287796989,0
4.691125995999658,0.05611436564999077,5.365197141489278,-0.815475807098577,0.1156774698192983,0.2055650053661202,0.0002529227334832947,0.0003404463365619805,0.2910457760728005,0
4.781925944055037,0.06140366449195432,7.8807568563209145,-0.8142982712308818,0.010198056840372022,0.03684037460338306,0.0011950599157085672,0.0008349446404182571,0.03762683173307851,0
4.3520664429961435,0.06499832768861638,8.113062048675834,-0.8124023551442717,0.0015909107767004547,0.02398742031508771,0.0014519345669025386,0.0010204878938445364,0.0016262770908282245,0
29.314059874129953,0.04496172505884439,13.99417278895869,-0.8154761052731511,0.01744611883433045,0.2746363007878238,0.0007397989954386367,0.0003761932019009885,0.024035973852542185,0
14.382744665288252,0.05304154835484748,8.97764769986414,-0.8122679693785203,0.11149995255938687,0.41723511881959463,0.0008615180609274725,0.00044683581673759935,0.23854071748308814,0
7.577145972849611,0.058385232343195835,6.521839138378108,-0.8104549599934368,0.054809629199476136,0.2055315576724455,0.0016906303966273976,0.0007732387419163982,0.11965865749384799,0
17.84928524826858,0.07417973430978277,10.542915592979146,-0.8149484747187169,0.03188370657873301,0.2557216300147793,0.0008962949367814255,0.0008196245552729679,0.058980452260501554,0
2.0407733140969766,1.67407401897312,2.7356133933755107,-0.8253429993757367,0.27293769607091145,0.31768438653888764,0.005977275537398174,0.015745643065991598,0.4268001597169592,0
2.400790300098212,0.09073978466644304,7.897064682200522,-0.8125090305180842,0.0005679754321189238,0.007783368717275492,0.0021119048245855105,0.0010349568631484206,0.0006296302415848534,0
2.9312500860499666,0.05536885840033513,5.8096685999018804,-0.8108724389684236,0.01606559079422099,0.035753324558955205,0.0026066849219622055,0.001099641667095197,0.06296302415848534,0
6.358465162007598,0.09828333774924522,8.776811456612412,-0.8127854790685614,0.006502739130994209,0.04533518480503669,0.0009741477156817522,0.0007957933117136295,0.013993210879304191,0
6.48245928854939,0.02635138519323516,8.162674298613778,-0.8258609266085464,0.36170182390928474,0.4133411744816545,0.021674292684205152,-0.000804304470127679,0.6205078309800545,0
9.703988931410903,0.07144097848359467,8.69885006452469,-0.8099732376117486,0.002275958695847973,0.09773190093817993,0.00109547158939952,0.0007328107394496631,0.0008745756799565119,0
7.530328059370554,0.06523758783194733,8.949309192708991,-0.8149118948754023,0.01821926090213315,0.07193604518535593,0.001010110166848908,0.0007966444275550342,0.058980452260501554,0
9.476262457274405,0.0817840145211833,8.864809781276946,-0.8143892476329475,0.019422441511397315,0.11187168744123042,0.0010437014673896582,0.0009783576596949914,0.04472944634605866,0
14.89916073265859,0.07229515226823677,9.769230994400802,-0.8161305762243063,0.017646648935874476,0.1954882096528252,0.0007457268720046517,0.0007813243424097453,0.02473547377654781,0
7.179970336027882,0.05399608007489084,10.43946086759313,-0.8153252366039516,0.009505474553247415,0.03936296350066032,-0.0010480485768714022,0.0005034350201910285,0.036435834732733687,0
18.146170099671604,0.05338297474116431,13.35455043030471,-0.8237159965672513,0.030497962437716332,0.1688954851979944,0.0011788570530947937,0.0005174784315742103,0.080702695595179,0
38.49649468701641,0.05769314828189044,15.712794176664683,-0.8183569755726373,0.03981623692507149,0.42230877235335873,0.0011488224784936526,0.0005064139256359461,0.07227898181458775,0
4.716221364990231,0.055079535805798205,9.284763197957401,-0.8148519634058522,0.009448097443268055,0.02476033323648963,0.0009326525797196491,0.0008000488909206541,0.04899631557251316,0
12.841682004502452,0.03501441804190877,15.240979521476497,-0.8151464935596845,0.5028216952536735,0.5865500561761043,0.00904119733848565,0.0028614514588034463,0.7126418490991094,0
18.77388829596155,0.060192676259902086,10.208506319555921,-0.815403249716823,0.025680603466519906,0.28675069384011287,0.0003817552508513479,0.0005362029800851193,0.03575480610408068,0
2.579949468960446,0.07081019438624969,5.121366742897593,-0.8158391430915807,0.017261237035508067,0.028173353978890748,0.002808232725206706,0.0019728865203766767,0.18166117429399722,0
4.6298375425713365,0.04711726397949098,5.3222167490835455,-0.8193307625965124,0.016784253585881665,0.09886053460177094,0.002882133586396356,0.0013775309893139136,0.026310352480307882,0
4.3690032618947034,0.04717663401034267,5.611038179653508,-0.8170100922151067,0.09337516104035107,0.15220779802948042,0.0030635266093164064,0.001099641667095197,0.2776669365389203,0
1.5256625427647363,0.029796663025066204,4.283000106993937,-0.8129889986275075,0.029599633948140486,0.02823708539521687,0.0011523792044332612,0.0005630131290893753,0.16118534184572247,0
2.635097956657852,0.08620697839272944,5.561735595735602,-0.8109360456351875,0.004444117972946844,0.02397250445169223,0.0019087762542567394,0.0014554080888024665,0.010234703824945625,0
1.387968386011088,0.057031215287855715,6.225490633963455,-0.8164737685704194,0.0013167756956879535,0.005134672974927386,0.0020214059090110192,0.0013060372586358978,0.004048426081414854,0
8.072448058069606,0.05050206213116712,6.77730672344411,-0.81870358471801,0.012959112920590952,0.14841193679326206,0.0020949115784296016,0.0011081528255092465,0.013572386585183702,0
4.1944117294580465,0.0515559595230359,6.3194839676583845,-0.8122197446556528,0.06424091920648763,0.09516411245485579,0.0013634116101833855,0.0009468663735630082,0.2491609092110449,0
0.7221342498294221,0.030536236613317006,3.406657782038732,-0.8124564230304304,0.010779941874910184,0.008911550385006016,0.000589230930661863,0.0004200256677333434,0.07227898181458775,0
19.9895198172169,0.07575624928315422,10.995601646359722,-0.8130705468010233,0.07997673651001914,0.2955067576491176,0.0009824467428741727,0.0009175028770345374,0.6191851256128474,0
14.09366243958196,0.0859111340074975,9.847691605648105,-0.8139725416732764,0.035011048855991905,0.2046537817114148,0.0022170258356895046,0.0015447752521499862,0.07867888410437053,0
17.482044688493772,0.08077118737993043,9.98864719885494,-0.8171575460441886,0.037686329054625524,0.292079725035042,0.0016692900409897445,0.0012460335918168487,0.06707569822373537,0
16.399443238893152,0.07578870289205439,9.468889362297428,-0.814750245943685,0.03620669509727899,0.29195497417755256,0.002065272195599528,0.0011949666413325513,0.060293520430133245,0
4.807263874261404,0.04671165480150141,5.917030747431675,-0.8194658469603588,0.033596905943369275,0.09955118427656752,0.001365782760809791,0.0008847349171404469,0.09229303187904711,0
5.84406479993348,0.04779563557139153,6.302847708121158,-0.8152087549679145,0.028310677457291,0.11490457966497714,0.0010622754806298377,0.0008170712077487531,0.06477481730263766,0
7.766586282383599,0.07055530716441309,9.209492459510473,-0.8156485706911243,0.011939075409846765,0.06415358045980137,0.0009310718126353785,0.0008166456498280507,0.03212399191759457,0
5.424958246302874,0.055708660788278484,7.23480792703933,-0.8118845860913869,0.004328784186220654,0.05291922334784538,0.0021439153580419894,0.0010026144611750326,0.004761578701985454,0
1.923229732409585,0.06300909030668432,7.1994709678312745,-0.8156145203237244,0.0031093757074673726,0.007191254140061154,0.0021447057415841255,0.0011949666413325513,0.016885173251685637,0
8.629945502153822,0.05210673986258042,8.41746312078737,-0.8156458754858184,0.017275726204694773,0.10360558714497409,0.0010172236187281254,0.0005898232780936312,0.037122485059972274,0
6.524377393492816,0.048950492548261136,7.853674529707667,-0.813141446989184,0.01965252951808223,0.07709286595744629,0.0009686150308868051,0.0005983344365076806,0.05682332620323508,0
23.513069483570675,0.07094449033527284,11.692028013671605,-0.8172206007956687,0.05846089983452636,0.39411146259386315,0.000999044797259014,0.0007081283800489193,0.11903946754963633,0
25.007354537785677,0.06870888862257495,11.332869230986102,-0.8161324624898949,0.09249190128672939,0.5616518642021716,0.00013910750341581207,0.00041194006723999636,0.17589813014398079,0
11.758032935170123,0.048822329324158385,11.494721963048335,-0.8100390043819216,0.0642009290995323,0.1482790500102842,0.00037464179897213026,-0.00011617731235177586,0.26184346122011115,0
3.3061237665769414,0.10465519714767642,7.746042128196746,-0.8234907794444614,0.006189193509793863,0.01840075147969136,0.0015471757837298417,0.0012524169606273857,0.026310352480307882,0
3.7028804994592313,0.06691285074030813,4.792754167134354,-0.8119347119740534,0.029749162174147296,0.0961639272982131,0.001580371892499524,0.00109496052996747,0.06754069300674255,0
1.7817064193710215,0.03872552317565846,3.9194884835661328,-0.8131406305489374,0.00468927471558593,0.029130681211364,0.0009816563593320375,0.0006549336399611099,0.00607866237060683,0
2.5204654694430806,0.037895924273833134,6.5258635454627925,-0.8164571768334482,0.008928226052849,0.018127293984107642,0.0009089410734555902,0.0006264212592740441,0.04510931255048422,0
1.587157928981011,0.034158564880601885,5.74522428598589,-0.8134655884582219,0.0054809629199476136,0.00967858736022184,0.0007303143929330133,0.000486838261283632,0.029914664373461998,0
