totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
5.556144636787714,0.04375825064332419,7.326709294732211,-0.8151138860669895,0.00927654568009744,0.05854792779826532,0.0015554748109222623,0.0004596025543586737,0.018311478492826837,0
2.6299969734640185,0.02575001780056446,7.772804779383244,-0.8166071446161994,0.002566901213117054,0.01063139463409041,0.0008156758154836254,0.0002655481425183448,0.008520085756344015,0
10.413389437177432,0.061749750272533516,11.291267634354446,-0.8149677535397712,0.022637877937311385,0.06402024168096303,-0.00019759588553382396,9.447385839594959e-05,0.20035733759003724,0
1.5167971822456947,0.06725124958952687,5.740100720927044,-0.8149888642989638,0.009263795211213139,0.010202450562505365,0.0011381523006748259,0.0016392491105459359,0.07036439189629912,0
29.11874267341808,0.06461374674742469,10.876078695267175,-0.815723899283436,0.09599480282930772,0.5105166685155972,0.0015554748109222623,0.0011949666413325515,0.8490355001824282,0
25.147347987725823,0.07792566210730142,10.232744723488155,-0.8124165665015878,0.09775146970150411,0.4908462606638485,0.0009235631689850932,0.00117241207153532,0.6958972183120632,0
7.804407118125544,0.06336538225268393,7.471621731528448,-0.8219980513447976,0.06130773179633061,0.17288615665007487,0.0025691417037107794,0.0014043411383181698,0.1743979397214291,0
10.020973974244857,0.05646926465585173,9.51998425560405,-0.8182457512283198,0.052856489193108,0.1477122472012561,0.0012519675307423087,0.0010519791799765196,0.188889072475456,0
18.015474949631216,0.05502607161438357,19.603287911348353,-0.8176911848812146,0.012956215086753613,0.059166258135386875,0.0007445412966914487,0.00037789543358379837,0.04076454264362956,0
5.972124885846229,0.03870662692497828,12.820888902241359,-0.8159277762218711,0.0076543382979537,0.016272754968603496,0.0005453646440733542,0.0002910816177604933,0.06341356314512961,0
37.71086841947928,0.05379018242619753,21.73852457859756,-0.8177880023977103,0.0215465537141686,0.14878302539470709,0.0004109994419103539,0.000279165995980824,0.0898347433975532,0
28.862022576449075,0.07615456337521792,12.339064840344804,-0.8175436322565613,0.0978192790132979,0.6101455960801653,-0.00011223446298321199,0.00015660531481851103,0.1889091499704045,0
25.34873173801427,0.2247903806683101,16.703742957254864,-0.8196612794711412,0.18926332358444464,0.47816099683978713,0.00010274986047758845,0.0004425802375305746,0.4904771395958131,0
8.661068553345151,0.09553863976937448,7.718697680245322,-0.8128745449147763,0.014535534528104702,0.12462791461538542,0.001520697935068309,0.001305611700715195,0.0218643919989128,0
4.74460174700418,0.06869771561097748,6.67488859724033,-0.8136928616052019,0.0015091918624874259,0.047836529896871906,0.0011907128062268232,0.0009983588819680077,0.0006296302415848534,0
2.4760605722131155,0.06935111656317046,8.70127734565147,-0.8161554858774529,0.006795999915333163,0.00858023741928227,0.0010634610559430407,0.0008319657349733398,0.0652309779878675,0
4.222109413213303,0.07159883410643642,10.154708886438039,-0.8143156494712342,0.00759638162120687,0.015744371807715284,0.0020138972653607336,0.0012945471947769308,0.053043938554130074,0
6.283265426982152,0.050063376492069774,9.092195975822623,-0.8138399515403619,0.003912075680410954,0.03823884979567401,0.0017056476839279685,0.0011285796057029652,0.006505108363312898,0
6.867809526276568,0.05395324240487179,9.205964143645772,-0.8152935303133534,0.0038019579945919794,0.04407863631293298,0.0013278443507872971,0.001133686300751395,0.005400043041347646,0
11.39370490940037,0.06304214747325568,8.261989508737965,-0.8129931737950081,0.02100813618719056,0.18621144661256026,0.0010670177818826495,0.0007234484651942086,0.031167500058248185,0
6.208803092448043,0.0627627147616034,6.372834731001906,-0.8095575029567149,0.014453815613891672,0.10739828441016912,0.0020344472374562517,0.0013060372586358978,0.021337558531464247,0
9.150809364874283,0.06462671690773988,8.711159758012226,-0.8160783235428308,0.019367382668487827,0.10904445333399707,0.001472484538998056,0.0010962372037295772,0.04510931255048422,0
13.702403640963265,0.05515654879991555,9.11040621456474,-0.8151232252141154,0.02232607101641345,0.20750451960339253,0.001788242764081107,0.0011064505938264365,0.03408034302537606,0
9.141969556056015,0.050298524650403825,8.558403074296223,-0.8150502251135567,0.019664700420199063,0.11390747679678259,0.0011128600273264966,0.0009455896998009009,0.043974532535995196,0
5.223904868708931,0.06141794198033199,6.862671948556427,-0.8117516071951912,0.01646723056407651,0.06782649882197214,0.0031919639349133927,0.0019367140971169666,0.04285420831786908,0
14.00401375759382,0.052549394776324664,8.079792657540976,-0.8113478368120708,0.022028753264702217,0.2528415123918711,0.00088206803302299,0.0005208828949398302,0.03435982175505914,0
11.822699971230284,0.07467918217838619,8.875372207705952,-0.812638306498713,0.024414829646369162,0.17376709658212885,0.0005777703693009012,0.000752386403801977,0.04549078495450565,0
4.732553940147967,0.05650206868455574,7.887745924555031,-0.8164745577425404,0.011496286399500991,0.03818325430483634,0.0015001479629727912,0.0008851604750611492,0.04174833989610589,0
10.189399989249825,0.07330661807593265,8.065200819323932,-0.8144410450797838,0.011171729009718748,0.14633004385994203,0.001208891627695935,0.0010962372037295772,0.011953337392536935,0
17.345100888023403,0.06804865191691697,8.189523280933138,-0.8165066943364312,0.0009331024956239462,0.3570993295635019,0.0013725010209179411,0.0010472980428487925,3.935189009905334e-05,0
6.837625770000993,0.05470046265420512,8.076874289897566,-0.814610792082082,0.04391261483753736,0.1042591731592122,0.0021103240575012397,0.0011234729106545354,0.16335130200076628,0
15.609336786526063,0.10601205210497358,10.223877014732459,-0.8139615863032584,0.03407852592713542,0.22218670113900574,-1.1855753132029439e-05,0.0002757615326152042,0.07227898181458775,0
7.463441264291091,0.0826058452672308,7.311051454700726,-0.8129265007022164,0.013436675936984823,0.10706877942788724,0.0023154285866853488,0.0013328474076401537,0.020817149862399218,0
22.129205204540146,0.06006374872825632,13.538485790329363,-0.8144744171688667,0.03289620972150011,0.21161722993779955,0.0008891814849022078,0.0006830204627274733,0.0874575679956512,0
9.138659351214976,0.0723678962852812,8.31223923276565,-0.8178553683400402,0.06909073391666226,0.19121458879209116,0.0014179480745907208,0.0009626120166289997,0.20238355838023953,0
15.60940012595333,0.0798108206245855,9.51607808463611,-0.8174081477204079,0.09099198249252145,0.3812151167029627,0.0002655688701574594,0.0004085356038743766,0.20037339958599606,0
3.4429757968543955,0.05257975478305778,5.37339672234719,-0.8113156118887667,0.07075351097252879,0.09932337836289115,0.0009737525239106845,0.00037449097021817853,0.25185209663394137,0
2.8848939026003766,0.05085246786205625,5.003704290276969,-0.8165782523550766,0.06305686430054991,0.0814496540565066,0.0011096984931579553,0.0004493891642618142,0.23766614180313161,0
3.5231080897784355,0.06025464010124133,5.313168245419181,-0.8172676280944826,0.06407922007836396,0.09937671387442648,0.0015412479071638268,0.000575354308789747,0.2205119301191361,0
9.330752719032082,0.042002152553698144,12.024531120704804,-0.8178117978960511,0.007150115210256288,0.041970527619705746,0.0009069651146002521,0.0004702415023762356,0.022937333328960457,0
8.71611699353812,0.03800733273060522,11.769091687095168,-0.8147802995217583,0.004600601000163283,0.034569547400386993,0.0008789064988544491,0.00042896238406809543,0.012750012392093281,0
12.285847940150274,0.04406813161283181,12.561923029530783,-0.816720403114417,0.009233078172537318,0.06476648684659728,0.0010741312337618667,0.0005515230652304084,0.02573212062579118,0
30.025186739172682,0.08893246435762593,17.1608162587133,-0.8158038228355231,0.08693501512024342,0.3319909595144511,0.0005975299578542837,0.0008698403899158601,0.289115927258351,0
7.051222153609801,0.05764328345508273,7.66797250939899,-0.8198675902953434,0.0060506770523689425,0.07786080692438306,0.00030429766372208893,0.0005540764127546233,0.0064328293814983105,0
2.2774731136853603,0.05259702337723055,5.727576450783198,-0.8160659484171265,0.00822984809804971,0.020185683132683284,0.001100213890652332,0.001361785346247922,0.03212399191759457,0
1.8629860196480974,0.050307761966987365,5.407366146363715,-0.813223013243575,0.00961617180583386,0.016658759433443995,0.001031450522486561,0.001238373549244204,0.04781334957014774,0
1.639542514397576,0.03751213170761804,4.95993753385671,-0.8151954770039606,0.02696724169029951,0.023089756536196354,6.244029982868837e-05,-2.255456979723121e-05,0.17740474536491593,0
12.731137069645207,0.06280620826248379,9.31347830903995,-0.8160207883887054,0.00322239122712369,0.14048212141719468,0.0010749216173040024,0.000558331991961648,0.0012849596767037824,0
1.6816060121172345,0.03957918163599365,5.535067408324914,-0.8160852555095311,0.012202198722277367,0.014289397132865703,0.002164860521908575,0.0008566480943740834,0.08121186086707287,0
12.925558521297571,0.045194320644957285,10.538768570662285,-0.8162974934040945,0.020636633889243385,0.13049888884701671,0.0009085458816845225,0.0007681320468679684,0.049792990572069505,0
9.73882777570766,0.05878016818408327,10.74411592839989,-0.8170861155467701,0.03128965064207801,0.08883888238345317,0.0006765683120678132,0.0005923766256178461,0.13368640166446355,0
9.611858855382868,0.05412783577497263,10.03352937853526,-0.8155867716012762,0.02824228857872975,0.07815912419229257,0.0013823808151946324,0.000786431037458175,0.22449289581752402,0
8.452547601229405,0.07447278745075485,8.505117997684225,-0.8128544316623195,0.023284674449806,0.1052463321184764,0.0002276304601349652,0.0007966444275550345,0.06251409137143697,0
6.428924156831803,0.0730582900607532,7.9568552475850405,-0.8151249659306178,0.019603845909614892,0.07277449750652584,0.00039993407232045964,0.0010485747166109,0.06073442221920222,0
6.085611865123512,0.07857047937758718,8.096719189872745,-0.8167446641659263,0.017331364614371732,0.06171009083810618,0.00029639382830073594,0.001266034814089865,0.05725218149533497,0
11.16739925378012,0.08888328023728023,10.547062615296007,-0.8165423167612003,0.008061773735483908,0.08429767997332151,0.000873373814059502,0.0007885588270616873,0.013572386585183702,0
6.507860198299916,0.06544583881394138,9.086909132316846,-0.8135707721272217,0.015235071616438927,0.05125316660615679,0.0018360609683802922,0.0009689953854395369,0.058980452260501554,0
9.08615600437228,0.062037679282934986,8.287698669868409,-0.8099779050858813,0.013728777587788843,0.11344192106049958,0.0021660460972217784,0.0012217767903368077,0.022666688697054724,0
2.7681345062085523,0.045273039511298414,5.3762275076819,-0.8160305488525177,0.051471324618858796,0.06077536339865637,0.00232372761387777,0.0013702965046619715,0.22986723966533756,0
1.229813075067698,0.02677962635256891,4.519328455257701,-0.8127317253245556,0.015611790015293314,0.013891188779792547,0.0009978592219458112,0.0004681137127727232,0.10935087158728982,0
1.7026231857111296,0.03080877133720166,4.907277419576065,-0.8183702973685213,0.030482893701762152,0.026409214135480395,0.0018909926245586953,0.0006664237038200768,0.19047037597759958,0
5.378796759615515,0.08770006926901393,6.673396570052864,-0.8142908024396749,0.004653921142770364,0.06408849305589384,0.0005848838211801189,0.000978783217615694,0.004279718823221534,0
5.01979212480126,0.08867310814025903,6.386029005807292,-0.809747203259998,0.005036435209299436,0.06229858944843675,0.0014487730327339971,0.0011728376294560226,0.00507559072297994,0
1.5210265285483568,0.05885065100721146,5.622398856267505,-0.8125910473343733,0.00020864403628858422,0.007720089296809837,0.001669290040989745,0.0010349568631484206,6.505108363312897e-05,0
1.8872860469667105,0.05858574158922802,5.3533209804298,-0.8108483851055698,0.0004381524762060269,0.01352190816178941,0.0017084140263254422,0.0011796465561872624,0.00015740756039621335,0
1.5126326149027403,0.0370814280812584,4.322204450718938,-0.8215694704792917,0.002147294873470013,0.015835674971530017,0.0009389756480567313,0.0004493891642618142,0.0026092712435066183,0
2.0001741807498106,0.03758528034239885,4.96386997951726,-0.8167851077049592,0.00011127681935391159,0.018195545359038456,0.001792589873562851,0.0005123717365257806,7.227898181458776e-06,1
3.3297652078051976,0.049899985867229844,10.683224328277454,-0.8163671252092497,0.007960349551176957,0.00948829710296441,0.0006639221753936486,0.0005362029800851193,0.0874374905007027,0
10.889726402293816,0.07928552429423331,11.204498589951283,-0.8149872254709001,0.023212228603872464,0.08777985608237437,0.000873373814059502,0.0007885588270616873,0.08798841696208944,0
6.565380315688825,0.08365692897098846,6.775576347259401,-0.814985466277127,0.1257428058699201,0.23796090467351197,0.0025750695802767933,0.0013481674927854424,0.3289496772361683,0
6.61250736875893,0.07995339936040917,7.5680110669541945,-0.8194436771250058,0.14034672927658606,0.218753792578744,0.0031038361699653066,0.0015371152095773417,0.400293850885954,0
3.5585133900895207,0.04640098399724272,4.470871040618732,-0.8143680539332058,0.08062005562190895,0.15344355471200255,0.00032721878644401245,0.0003676820434869389,0.20319067367716911,0
1.7075215547143234,0.03862927470870145,8.153714628433951,-0.8188206903269358,0.00011997032086593592,0.0034930240097041233,0.0014258519100120736,0.0006647214721372668,6.505108363312897e-05,0
13.215322365613222,0.06602142986199856,8.614615902370419,-0.8133197020749402,0.05238530141115628,0.2809172352649005,-0.00017783629698044155,0.0002476747098488408,0.10582365727473793,0
9.323447811675766,0.07073554341014893,8.116564089847923,-0.8161022565775135,0.02675859765401093,0.143993677257178,0.0019625223351219397,0.0012392246650856091,0.058545975269816086,0
5.736043365439938,0.050873884829764904,8.15333552215487,-0.8154585286847515,0.060738017663909266,0.09334663709991008,0.003343322383232301,0.0014247679185118883,0.2692319793611579,0
3.000974199564604,0.0518883822440245,7.057329885517416,-0.8113104867910156,0.011600608417645281,0.022227348434421576,0.0021498432346080047,0.0009668675958360245,0.062066764783984464,0
5.062942829394672,0.051642585326653036,7.12862125920985,-0.8144649622553661,0.017412503961817292,0.05987679562804407,0.0020514404836121606,0.0007404707820223076,0.05387273754560402,0
2.9160529421026546,0.05040048576427205,6.6336842489374135,-0.8152845430548985,0.014459031714798887,0.02573800028268399,0.0021103240575012397,0.0007787709948855303,0.07618525923176726,0
2.194509260455897,0.05703807457819082,4.7485219733021555,-0.8148269939523813,0.012949839852311462,0.03184853232036386,0.002096097153742805,0.0011285796057029654,0.04174833989610589,0
0.8865864355394623,0.040016288791021405,4.845193448879494,-0.8150912901280205,0.0014836909247188212,0.004122202247476915,0.0008694218963488255,0.000331935178147931,0.00513983870681513,0
5.830136603830212,0.06344435885619669,5.280740270035746,-0.8212544570333123,0.007198219251956156,0.14099558871468737,0.001365782760809791,0.0009651653641532147,0.0038235581379916926,0
17.79351380290866,0.09637983134766273,9.256536671039802,-0.8155876401651424,0.01874318925992448,0.31233817950126075,0.0009168449088769432,0.0008102622810175135,0.017354183533682517,0
17.85918491284428,0.08460731816094273,9.494863147117723,-0.815328793698012,0.011823162056353106,0.2784294500488794,0.0006639221753936486,0.000714937306780159,0.008355450297766343,0
6.925635904191648,0.06127700720388429,9.094545684047413,-0.8144466525555089,0.017921943150421914,0.06011590143823215,0.0015388767565374208,0.0009362274255454464,0.06684360238213075,0
19.8869221810664,0.0691985483724772,10.250480140999542,-0.8131054020087871,0.014762724700952272,0.28666165065560056,0.0012614521332479321,0.0010098489458269747,0.01315798708944673,0
9.41006159940162,0.05604110791373899,8.534395512306203,-0.8141626737512474,0.018402404000653124,0.1191994443311532,0.0015080517983941445,0.0010519791799765196,0.03746942417268229,0
13.901867054979506,0.06064348878152438,9.338791473017496,-0.8180329133395597,0.019183080436432912,0.1948079558828194,0.00011302484652534729,0.000505562809794541,0.028083596834159102,0
4.415142795712383,0.02006248897390043,7.974346685807913,-0.8251391170288622,0.11527583004944279,0.10541447457857085,0.0005453646440733541,0.00027448485885309674,0.4699940792493569,0
3.6943408331542726,0.03491246691995761,5.416424659434787,-0.8080590023264604,0.025211154384870593,0.07032377595106314,0.00043866286588508914,0.0004659859231692107,0.07227898181458775,0
18.195605443005945,0.07994430786217611,8.618714754417494,-0.8135601708284997,0.020088363727218384,0.39280926251985204,0.0014432403479390501,0.0011047483621436265,0.015073380107533311,0
13.566933921709337,0.05231888024440679,11.033634263911921,-0.8190441206224248,0.03797321460452233,0.15354118581786383,0.0005291617814595805,0.00047577375534536766,0.12215147926665332,0
2.411044809419863,0.04111113702083772,4.46753415465733,-0.8064133452301464,0.044928015814141804,0.06408397309728915,0.00040941867482608324,-0.00020554447569929573,0.16699335958442357,0
3.0494824840089114,0.05433708179730324,7.815925303482895,-0.8120445204687343,0.00610573589527843,0.012166824572103465,0.0015815574678127266,0.0007830265740925551,0.06414358086145694,0
5.172124886916301,0.06495352423186203,7.330188814739207,-0.8163398451010278,0.016996375022775057,0.04419705922837584,0.0017261976560234862,0.0010953860878881723,0.13692851554874683,0
3.288958062020749,0.1042085133825115,5.832465023680188,-0.8154867607125444,0.00741381808945436,0.03309784887870006,0.00140293078729015,0.001361785346247922,0.02230047518919414,0
3.8723422580532953,0.0653133305135049,6.1591633004104525,-0.8151463885840882,0.012286815470327738,0.04791156120970976,0.003668170019049908,0.0020911916223319655,0.03212399191759457,0
0.8992615186555067,0.032041182063665796,3.7950878234670187,-0.8185135360063468,0.010719666931093481,0.010413984625204837,0.0003319610876968243,0.0003064017029057824,0.06707569822373537,0
34.32152096406784,0.06555569991629819,11.385762689560634,-0.8148961118652691,0.08639022235882324,0.6525102640902,0.0009128929911662667,0.0007506841721191671,0.37110117323083996,0
21.22412797483537,0.07505615439487365,10.53639884362408,-0.8161628924630437,0.038588714511573655,0.36421284041556234,0.0018083975444055567,0.0010579369908663542,0.060293520430133245,0
15.837727964765774,0.0744176389524937,10.508554550925156,-0.8133695006259087,0.03627798180967758,0.2186733373155805,0.002171973973787793,0.0011643264710419733,0.08275220627952153,0
7.324349681423315,0.051343922335450126,6.317762975292465,-0.8151014296801171,0.022032810232074495,0.16037536322815452,0.0024778524045941525,0.0012639070244863525,0.03148472447843443,0
4.397396599700593,0.042812770720939426,5.413027717033136,-0.8149571329138924,0.0666791565972267,0.10224417561324156,0.0007872220079667547,0.0006740837463927214,0.6624368683306968,0
1.6089078245858164,0.028626638167698913,4.2674980383543515,-0.8145396095083034,0.011164774208509129,0.022545553520191722,0.0007054173113557517,0.00038427880239433543,0.04029633546143062,0
9.922809378236987,0.06327489707499777,8.334442599196485,-0.8159947187138277,0.004116083182559792,0.11707687177039097,0.0006180799299498014,0.0007017450112383823,0.0022559073324130777,0
9.27757783030709,0.06822419517509488,13.043733328493111,-0.8154933745413228,0.01799091159575064,0.04434350588716779,0.0005959491907700131,0.000575354308789747,0.11233438733663641,0
1.8368084821473039,0.05382335396617112,8.306980540716241,-0.8139532502466678,0.002710054204681722,0.004543462389433986,0.0016028978234503798,0.0010400635581968504,0.02239765026474487,0
18.770695053131096,0.07474365242712258,10.336792506221641,-0.8152074541253012,0.04474081574824955,0.32224457277515894,0.0008789064988544491,0.000714937306780159,0.08326779634979893,0
3.9164862400288842,0.05149433892113519,6.3252206088781175,-0.8174893417924499,0.034240225055259074,0.06290290791388375,0.0032567753853684866,0.001570308727392135,0.14099300362612047,0
5.460191882370735,0.044859762688149486,5.664985128284096,-0.8194066063159542,0.054555778955325034,0.16039479905015466,0.0023379545176362053,0.000998358881968008,0.13107873662055286,0
4.457278270053939,0.040151568869762885,5.511803670370908,-0.8114935297068262,0.001767678640778283,0.07030795609594673,0.0017993081336710012,0.0008885649384267691,0.0005019373737124151,0
3.975780221264442,0.049036290558642094,7.580215661671291,-0.8136908030827391,0.008020044928226189,0.028330196542473474,0.0012152146960330173,0.0008723937374400751,0.028083596834159102,0
3.653101467755334,0.052939208403773315,7.119941226829936,-0.8163605995899874,0.006947846408409855,0.027594347281630006,0.0010768975761593406,0.0009043105814927607,0.02107655109713379,0
3.7299671016945823,0.04546561105389423,6.173473624063823,-0.8141471646792575,0.01406840371352526,0.04604301032253108,0.0007220153657405928,0.0006613170087716472,0.042115356503764405,0
2.5473354220465225,0.03489996185980705,6.288524872709402,-0.8175877628014918,0.014788805205488344,0.02303144907019586,0.0004505186190171186,0.00037661875982169087,0.08378659881926807,0
14.825475385757855,0.07237553532784864,9.752123041572442,-0.8127150577005988,0.00590230795989706,0.17120880001187455,0.00041811289378957143,0.0010962372037295772,0.00360511499295205,0
5.193740546121268,0.08436966086773817,7.487296462433753,-0.8120283175537695,0.009669491948440941,0.04906098668288233,0.0033188204934261074,0.0011285796057029654,0.02375890442225293,0
4.414716334227645,0.06946142992018396,6.81652858363085,-0.8143254402772802,0.008038591064785175,0.04457131180084415,0.0021933143294254457,0.0009702720592016443,0.017118875292886138,0
3.5076295172395064,0.059471353587495016,6.090678939711798,-0.8155665190996555,0.005406198806944204,0.036394706684960657,0.0017886379558521744,0.0012268834853852372,0.00902362932965231,0
38.91319614182633,0.040251345128888956,14.488430410750794,-0.8127400824488569,0.06734797664688512,0.5579075304940468,0.0005908116977461337,0.00033746743111706315,0.14032080909524478,0
6.149563813445126,0.0467865979597253,11.697388050963935,-0.8149855952183652,0.015476171391705738,0.027133311503951672,0.0003983533052361891,0.0004944983038562767,0.12027945363765549,0
5.0711809136538815,0.04412832496663219,6.300553051633265,-0.8131401104562548,0.059111173747625784,0.1212013339971702,0.0018257859823325334,0.001097939435412387,0.19125339828059096,0
2.7373439870103855,0.04218558898059407,4.6541132492288275,-0.8152275825566234,0.054636918302770586,0.07923306635676682,0.001727383231336689,0.0010026144611750326,0.19361210238714033,0
0.9852746614716325,0.030656549121030822,3.527127873241054,-0.8194380620590325,0.017345274216790964,0.016364962124139164,0.0014088586638561647,0.0006991916637141674,0.09725859792970928,0
14.217929357520736,0.08249785517027945,10.547655047055557,-0.8140208224861697,0.013320183016723698,0.14142001282766772,0.0012883251736805323,0.0009702720592016446,0.021337558531464247,0
7.282614756982614,0.07036495761274357,8.350218675344713,-0.8126967955356296,0.008512676680574238,0.0691228229497971,0.0019313021852075953,0.001217946769050485,0.014744912290175903,0
3.0628269497085974,0.05403938927743231,8.94989599417727,-0.8148578685993988,0.006201943978678166,0.010340761295808867,0.0011037706165919405,0.000663019240454457,0.06141545084785522,0
3.0640447941510924,0.07159867904852536,10.168306039863436,-0.814313885949731,0.00446266410950583,0.007830828282624732,0.0017451668610347331,0.0009004805602064384,0.03887003022028941,0
3.9695106976141123,0.04769615858705148,5.686594186191624,-0.8131350255437542,0.02127937343436572,0.06830154647132501,0.0012697511604403526,0.0010226156834480487,0.0576818398872328,0
1.655556952886527,0.046445099276881875,4.608723717745975,-0.8178930677979841,0.016065590794220985,0.022155029096746544,0.0014163673075064502,0.0011438996908482546,0.07968757745058301,0
11.240299335735958,0.05198595458400027,12.864258410332878,-0.8147239051176701,0.012852472635376786,0.05763489616011802,0.0005137493023879422,0.0004038544667466493,0.0495833815248072,0
19.912267668818064,0.07803269156103002,12.986917433664736,-0.8150117833854512,0.026023706992861134,0.1808146160385609,0.0008978757038656959,0.0008306890612112324,0.0656903510722891,0
5.679642484521527,0.05638724136711677,6.49481811938095,-0.8155619408896478,0.011324155069562908,0.07387827139779105,0.0012646136674164734,0.0009255884775278844,0.026018827253655716,0
11.352495414299518,0.07466251951601136,7.24002157675855,-0.8104179057335078,0.0370835796164585,0.21789997239831813,0.0011535647797464644,0.0010009122294922228,0.13236690869644838,0
