totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-14.082,14.10006188103481,-0.8737458949999999,0.07188681934243625,15.519,9.711417912429106,0.11774589499999999,-0.8158606431768387,0.05000000000000002,0.023052847742818683,2.2039999999999997,0.18933202603323795,0.093,0.0008409680888319548,0.08499999999999999,0.0008409024513080917,0.0,0.0410191252795765,0
-99.742,59.35457223552004,-0.9191122439999999,0.05417105147004405,100.423,59.99079981219093,0.11411224399999997,-0.817967254208829,0.632,0.06158476471118045,1.4889999999999999,0.10148482256765373,-1.839,-0.000726362475222337,0.094,4.042800246673518e-05,-0.403,0.22694797189982616,0
-14.278,4.610417530217334,-0.8683464060000001,0.07560236330099021,14.187,8.875372207705952,0.12634640600000013,-0.8142893735774849,0.243,0.009704265954489038,0.7909999999999999,0.021439067653763712,0.153,0.0015997362892818385,0.10200000000000001,0.0012234790220196174,0.10300000000000004,0.09653098951277576,0
-15.088,5.906773352111826,-0.890611023,0.06578968877125267,15.165,9.491916628017947,0.11961102300000004,-0.815660165261018,0.046,0.00438789999650242,0.952,0.030859113381797306,0.16,0.0019111474048831452,0.07300000000000001,0.0010953860878881723,0.0,0.010254781319894124,0
-11.654,13.059161886745706,-0.9187566570000001,0.05765737397200916,13.274000000000001,8.301721848666832,0.13375665700000006,-0.813414846488989,-0.085,0.011054656522690153,2.367,0.21587231896825435,0.14300000000000002,0.0016598054384841215,0.057,0.0008723937374400751,0.0,0.008355450297766343,0
-6.618,2.550681615198509,-1.008971459,0.052283835931932345,6.673,4.173890066817694,0.25297145900000007,-0.8181276195909102,0.198,0.02314094189147386,0.814,0.052572542522865674,-0.068,-0.00010116909339331787,0.076,0.0001361785346247922,0.09599999999999997,0.10809402040351393,0
-10.699,1.6142959945010187,-0.96190028,0.053665751840341815,10.186,6.369392746270067,0.17990028000000002,-0.8204071070692093,0.28700000000000003,0.009765700031840678,0.35400000000000004,0.009130316381472993,0.061000000000000006,0.0014867114427564916,0.051,0.0014392368878157723,0.0,0.09120724095223243,0
-10.094000000000001,7.1234452954366985,-0.8999414380000001,0.07320077042597041,10.853,6.7917265249833525,0.16394143800000005,-0.8166392650084254,0.171,0.047750505971712376,1.467,0.16259827886994085,0.154,0.003066688143484948,0.08199999999999999,0.002076722653028081,0.0,0.11903946754963633,0
-15.658000000000001,18.967670955094576,-0.873900187,0.06830248994433576,17.557,10.986696402328867,0.10390018700000014,-0.8149788648712017,0.10700000000000001,0.023536206426887238,2.693,0.1995290526454177,0.163,0.0017736206685516037,0.091,0.0011745398611388328,0.07300000000000001,0.07048806926518188,0
-13.191999999999998,19.571890223867616,-0.8716704309999999,0.07174616501011878,15.546999999999999,9.72793593584959,0.11567043099999996,-0.814264323641772,0.05199999999999999,0.027914833355110164,3.103,0.2906830578261929,0.17600000000000002,0.0021660460972217784,0.092,0.001367317599217054,0.069,0.06268354542880226,0
-13.553,17.19921975041209,-0.867778843,0.07238393958107674,15.514000000000001,9.708468265389735,0.11377884300000007,-0.8128094302412131,0.065,0.04210900305717604,2.665,0.31371043893364453,0.233,0.003002667076571989,0.084,0.0013945533061420128,0.0,0.07421927092641047,0
-11.719,15.56073961095371,-0.877287852,0.07486075578012227,13.731,8.588266139210639,0.13428785200000004,-0.8170890223989625,0.032999999999999974,0.04741435724658077,2.678,0.3597706250988734,0.149,0.0018779512961134626,0.08900000000000001,0.0013328474076401537,0.0,0.07373178934906097,0
-11.854,10.876289086751882,-0.8605961380000001,0.08008914212786064,13.078,8.177849810359502,0.13459613800000003,-0.8124218005258446,0.08199999999999996,0.03296749643389871,1.956,0.19596596927734092,0.011000000000000003,0.0003090399649749007,0.07700000000000001,0.000978783217615694,0.0,0.06431945971720575,0
-9.948,11.60505166369179,-0.8973706560000001,0.06846343550963419,11.597,7.254503937089721,0.147370656,-0.8106877972270988,-0.0030000000000000027,0.036949699693173334,2.321,0.2956278925397233,0.147,0.002778198150605565,0.056,0.0015200928927492428,0.0,0.050596090370009374,0
-26.615000000000002,21.391259130412415,-0.8968725639999999,0.051331491090310516,27.721,17.336068458418442,0.06787256399999997,-0.8145862366160507,0.21400000000000002,0.018680596049037906,1.97,0.09552661313495188,0.144,0.0008741641976016372,0.05500000000000001,0.00041108895139859147,0.0,0.08019433342308306,0
-21.931,12.558945237782591,-0.862905512,0.06626512484184724,22.462,14.051166976344057,0.07990551199999996,-0.8126201528581439,0.214,0.015177114939692097,1.403,0.058592223392591285,0.077,0.00042206481150024796,0.099,0.0005668431503756975,0.0,0.0727616447931496,0
-21.981,9.241588079826203,-0.8744775629999999,0.06478987312389436,22.135,13.839940343341121,0.08747756299999998,-0.8169080145391379,0.41800000000000004,0.02824518641256709,1.0170000000000001,0.04774884269994094,-0.037,-0.00010670177818826493,0.109,0.000506413925635946,0.0,0.21135097072403605,0
-24.529999999999998,11.694545595942849,-0.8803833259999999,0.05859240408290191,24.826999999999998,15.53695767784294,0.07338332599999997,-0.8140285467684271,0.43200000000000005,0.030832952029313004,1.16,0.056951478419088965,0.14100000000000001,0.0012013829840456496,0.08499999999999999,0.0008409024513080917,0.0,0.2272965172121321,0
-10.339,4.960315682829194,-0.9480408619999999,0.056095422722043375,10.614,6.638288576023263,0.1700408619999999,-0.8179439355372878,0.28700000000000003,0.0483439823415999,1.016,0.0966841745336129,0.138,0.0021498432346080047,0.06,0.0012528425185480883,0.0,0.1743979397214291,0
-25.316,47.92839651268331,-0.806926043,0.08368966537313954,28.819,18.038086956140706,0.06292604300000004,-0.8139463857047965,0.055999999999999994,0.028108988222212042,4.277,0.39204945747840375,0.21500000000000002,0.0014606287858660266,0.099,0.0007830265740925551,0.0,0.0501937373712415,0
-11.567,7.998441695435211,-0.8000012710000001,0.10615957853689346,12.315,7.705898151416997,0.14300127100000004,-0.8139094967444226,0.035,0.01493891299826263,1.534,0.10921666375683574,0.079,0.0008299027192420607,0.09899999999999999,0.0010724059601702387,0.0,0.02573212062579118,0
-13.587,8.582017349282003,-0.841469956,0.08509523344664906,14.222,8.895910259095686,0.12446995599999999,-0.8128537758374672,0.07500000000000001,0.013745005457277954,1.452,0.08602972811063857,0.061,0.00048687626195534226,0.088,0.0007081283800489193,0.0,0.03085188183765782,0
-18.583,31.347171276826003,-0.7195205689999999,0.12302593089108338,21.503999999999998,13.447123053834973,0.08752056899999994,-0.8153083033971604,0.010000000000000009,0.02727673034412758,3.666,0.3716020687425089,0.15000000000000002,0.0011950599157085672,0.111,0.0009881454918711484,0.0,0.03957997044166826,0
-11.782,12.98267089112343,-0.8718047360000001,0.07768585853175691,13.369,8.366762973457806,0.13680473599999998,-0.8173728603986545,0.34500000000000003,0.05436104452145568,2.343,0.20404810725838635,0.052000000000000005,0.0003971677299229862,0.092,0.0006830204627274733,0.49,0.4267158342381756,0
-17.048,22.402597246439136,-0.8563073399999999,0.0742951750274984,19.186,12.006575496245828,0.09830733999999997,-0.8171758588418067,0.216,0.034866736730892293,2.931,0.22353907275352888,-0.196,-0.00022881603544816812,0.089,0.00011745398611388326,0.17500000000000004,0.16638300373798928,0
-14.142,3.6551510020638487,-0.929361076,0.05469476017062938,13.898,8.617025041447539,0.14136107599999992,-0.8110337971738957,0.267,0.01114738720548508,0.6260000000000001,0.018267412700853018,0.156,0.0022051700825574754,0.047,0.0009830387968227186,-0.0050000000000000044,0.08404118145521501,0
-14.873,4.613244412042334,-0.875073075,0.07333804169616176,14.75,9.226545986189855,0.12507307499999998,-0.8165827293748247,0.22499999999999998,0.01196805374822018,0.7469999999999999,0.025849643260219823,0.129,0.0015214883186104445,0.068,0.0009894221656332558,-0.0020000000000000018,0.06941593103493213,0
-15.204,6.736869655721725,-0.843926106,0.0843613441310338,15.407,9.6345281524471,0.12092610599999998,-0.816670573775881,0.18500000000000003,0.014769679502161891,1.053,0.04761324394180025,0.14100000000000001,0.0015649594134278858,0.07999999999999999,0.0010621925700733791,-0.0020000000000000018,0.06117612710806914,0
-14.140999999999998,8.019466786457516,-0.826896637,0.09327012604054004,14.632,9.157155774184092,0.1278966370000001,-0.818747531038334,0.139,0.017143584981712003,1.315,0.07502950485440549,0.153,0.0017586033812510332,0.098,0.0013085906061601124,0.0,0.052221564361039655,0
-15.373,5.338766601464444,-0.9152987429999999,0.0557176192201681,15.341999999999999,9.596223404150013,0.11829874299999998,-0.8146519103555215,0.135,0.00768853273723433,0.845,0.02717670310655669,0.139,0.0016953726978802097,0.083,0.0012060311472708158,0.0,0.032446034936568446,0
-11.132,3.279927155271345,-0.964058691,0.04583860966642351,10.975999999999999,6.862671948556427,0.15905869099999992,-0.812967388439606,0.113,0.007869357568684435,0.6930000000000001,0.025274704525703302,0.145,0.0022383661913271576,0.048,0.0010894282769983376,0.0,0.027784040609527536,0
-13.478,0.8399596199915403,-0.9709392370000001,0.04613035577143297,12.729,7.8555575493446765,0.16793923700000002,-0.8163669199560836,0.109,0.0009980139735803945,0.157,0.0010820780899626905,0.097,0.001323102049534485,0.04000000000000001,0.0007698342785507784,-0.0059999999999999915,0.011557409192152583,0
-12.030999999999999,4.9939035734373824,-0.935758592,0.05414047081992187,12.161999999999999,7.608111878167513,0.14575859199999996,-0.8143658821866854,-0.0010000000000000009,0.003849482469524379,0.9780000000000001,0.03928748019196201,0.10899999999999999,0.0017831052710572271,0.048,0.0010894282769983376,0.0,0.005269137774283447,0
-14.407000000000002,30.999193820369467,-0.787763798,0.1011051128714061,18.002000000000002,11.263335133758908,0.10276379800000002,-0.8157319605870698,-0.12200000000000003,0.02219972546110536,4.279,0.5464494354311586,0.14400000000000002,0.0010816398774121524,0.091,0.0007813243424097453,0.0,0.016653077410081017,0
-11.299000000000001,9.259506659847435,-0.9097310590000001,0.06336869473681637,12.312000000000001,7.704152761122225,0.14273105900000005,-0.8137045313647177,0.032999999999999974,0.02021760711636381,1.772,0.15017698062839338,0.10400000000000001,0.0010954715893995198,0.07,0.0008613292315018105,0.0,0.03342180119106537,0
-10.439,8.683934806355579,-0.911817367,0.06619654476443426,11.462,7.167970739332121,0.15581736700000004,-0.8154305499009498,0.007000000000000006,0.019085133652730773,1.77,0.15672685264244907,0.1,0.0010606947135455669,0.07900000000000001,0.0009455896998009009,0.0,0.02748609058449184,0
-12.936,7.856038468193957,-0.921798629,0.056059181610497666,13.511999999999999,8.450407206204204,0.13179862899999994,-0.8135551351539213,0.133,0.02050391309949315,1.378,0.09083444410742361,0.125,0.0012780501876327732,0.07400000000000001,0.0008987783285236284,0.0,0.05682412930303302,0
-11.533999999999999,14.74699027782593,-0.919966597,0.06172465806275008,13.454999999999998,8.349987207814582,0.14996659700000003,-0.8159174297755618,-0.09499999999999999,0.013436675936984823,2.6420000000000003,0.2665613947405459,0.101,0.000739798995438637,0.061,0.00052428735830545,0.0,0.010074083865357655,0
-12.559000000000001,12.590288177553818,-0.8888760709999999,0.06837168466544302,13.969000000000001,8.737537672628372,0.12887607099999987,-0.8145902998400322,0.046999999999999986,0.027349755756828582,2.152,0.2068626854815266,0.075,0.0006180799299498014,0.08,0.0007017450112383823,0.0,0.047032736566550194,0
-12.471,6.220964622366852,-0.923948536,0.058380933043910885,12.798,8.005248226668323,0.14194853600000001,-0.8163799190612012,0.257,0.03283709391121835,1.117,0.08080691594291972,0.152,0.002241922917266767,0.061,0.0012136911898434604,0.0,0.1278542909318243,0
-13.904,7.542672050025872,-0.9287377509999999,0.05466290866542446,14.34,8.944866267306315,0.13373775099999985,-0.8166690592203923,0.14600000000000002,0.017178358987760104,1.258,0.07069576854422911,0.114,0.0009389756480567314,0.062,0.0006128034058115648,0.0,0.05428954634073481,0
-12.341000000000001,8.954330821368107,-0.846124113,0.08546799370605762,13.171000000000001,8.24153903965693,0.13312411299999993,-0.8129329757581586,0.04500000000000001,0.015773489143416964,1.62,0.11481418049288333,0.2,0.002026938593805966,0.093,0.001135388532434205,0.0,0.028687527882209882,0
-21.599999999999998,22.24901065157065,-0.835053559,0.07726910248619426,23.198999999999998,14.509035400047887,0.080053559,-0.8143664406253738,0.18500000000000003,0.030256862662449525,2.4050000000000002,0.17812524066877058,0.116,0.0007192490233431193,0.12100000000000001,0.000804304470127679,0.0,0.09229303187904711,0
-11.233,6.991588802601998,-0.9050980230000001,0.06804660268855968,11.829,7.397459534874473,0.15209802299999997,-0.8158936666585282,0.20400000000000001,0.04005965496740817,1.343,0.1239101451889607,0.125,0.0014132057733379087,0.069,0.0009498452790079255,0.0,0.11842188380502058,0
-12.969,10.167093714357755,-0.7622746680000001,0.11598671941786086,13.933,8.706547298283425,0.12727466799999998,-0.8117349527925888,0.25,0.06605612232219829,1.665,0.20181615169939063,0.252,0.0048798279891433165,0.09,0.0023592931123745248,-0.0050000000000000044,0.1869616329604003,0
-9.926,5.414812781563397,-0.9147062020000001,0.06956915889508444,10.344000000000001,6.467650712810681,0.17270620199999998,-0.8166639684688,0.32999999999999996,0.09796069330456017,1.058,0.16787487854505553,0.09,0.0013057136116075088,0.023999999999999997,0.0006196123325428046,0.0,0.29687708370564186,0
-9.072,4.0430362564142355,-0.95279358,0.05678859073511271,9.265,5.799410209201641,0.18479358,-0.8142168009450904,0.33799999999999997,0.07479193220824783,0.8760000000000001,0.11377278203036288,0.08499999999999999,0.001033821673112967,0.018000000000000002,0.00042896238406809543,0.0,0.257277838868823,0
-21.819,16.043481055886478,-0.917178859,0.047634940209915204,22.74,14.233376339299431,0.083178859,-0.8168135640594146,0.304,0.034681275365302446,1.745,0.1156277730417275,0.13,0.0009231679772140255,0.062,0.0005310962850366896,0.0,0.15548012088115765,0
-24.751,27.664114578569617,-0.8649264919999999,0.06507422466703079,26.577,16.626894486075532,0.07292649200000001,-0.816933755338331,0.309,0.05818038951907171,2.593,0.24978104842063575,0.139,0.0010480485768714024,0.087,0.000752386403801977,0.0,0.20643599996064413,0
-23.462,23.122814758827438,-0.810603015,0.085359799133408,24.976,15.62672141161567,0.074603015,-0.8149865529802901,0.38,0.08925096392304671,2.231,0.275420061609877,0.15100000000000002,0.0012764694205485028,0.131,0.0012128400740020553,0.0,0.3147155364174821,0
-20.915,14.081183852643694,-0.8436568570000001,0.07790827064165007,21.685000000000002,13.57024939134253,0.09065685700000015,-0.8193922292569782,0.459,0.12229554273701869,1.444,0.22181787251686305,-0.224,-0.0007646960770158987,0.125,0.0005132228523671856,0.0,0.443350440352904,0
-19.498,12.271112526232432,-0.790871934,0.09665292275915098,20.158,12.61367604132848,0.09087193400000004,-0.8146570333766799,0.45499999999999996,0.0961304214528953,1.376,0.1744636222031115,-0.038,-0.00011065369589894143,0.144,0.0020494869461031226,0.0,0.3868017742805643,0
-11.767,4.55006621240611,-0.87043219,0.08036190054333772,11.831,7.398619374876803,0.14943218999999996,-0.8138780608333759,0.351,0.040573151123385075,0.849,0.06360576147691298,0.216,0.0042822980312890325,0.07899999999999999,0.002162685353009981,0.0,0.195192602789486,0
-12.056,8.36590646238723,-0.96763204,0.0468625341534515,12.825,7.929160470398824,0.16463203999999998,-0.8171586049009448,-0.0040000000000000036,0.010560286070039704,1.554,0.10471252500726258,0.128,0.0014416595808547797,0.057,0.0008272845978456127,-0.0030000000000000027,0.013885595506380247,0
-12.875,9.565639067631775,-0.9289847920000001,0.05379924375370458,13.75,8.589619285880028,0.13298479200000002,-0.8144597191808846,-0.04100000000000001,0.006454055522526872,1.682,0.10471840095344867,0.059,0.0005477357946997599,0.066,0.000643443576102143,-0.0010000000000000009,0.006008792688186062,0
-15.992,11.208913929757813,-0.856606068,0.07749649321562851,16.801,10.502784127957781,0.11260606800000006,-0.8168051106206872,0.5830000000000001,0.038228223982208376,1.658,0.0769455153069334,0.122,0.001452329758673606,0.07600000000000001,0.001074533749773751,1.3809999999999998,1.1255283048167606,0
-9.188,2.5596714952734323,-0.9969030139999999,0.041057066780205355,8.998000000000001,5.626943126913106,0.19190301399999987,-0.8145789284842824,0.332,0.03143570146748002,0.598,0.03894396333800559,0.025,0.00025924580182037704,0.06,0.0005174784315742103,0.0,0.164076501118306,0
-13.545,13.943903561465952,-0.8536490270000001,0.08094945778529479,15.03,9.401780043845337,0.12264902700000013,-0.8163584670711683,-0.08199999999999999,0.0050555609126258895,2.2830000000000004,0.15680549992217066,0.159,0.001984653074301728,0.075,0.0011719865136146177,0.0040000000000000036,0.0031842906988315605,0
-12.745,10.378476816843234,-0.88764727,0.06784324302847669,13.77,8.61110260061578,0.12764726999999987,-0.8120194080476446,-0.101,0.0017387003024048684,1.836,0.11079548529745382,0.17,0.00219094317879904,0.077,0.0012511402868652783,0.0010000000000000009,0.0004818598787639184,0
-6.328,2.8548807309186977,-0.9753088520000001,0.06025002048257162,6.519,4.078457880908435,0.24230885200000007,-0.8071755914641349,-0.097,0.002677598465703498,0.9400000000000001,0.06395922223979973,0.095,0.002134035563765299,0.042,0.0013958299799041202,0.0,0.0009837972524763335,0
-8.554,1.6051402083126232,-1.004161486,0.043972481214895456,8.148,5.088064821190933,0.21416148600000007,-0.8162266951965389,0.185,0.009601103069879685,0.427,0.014707041307939022,0.128,0.0023332122163833933,0.034999999999999996,0.0010877260453155276,-0.0040000000000000036,0.04978977817287775,0
-12.999,7.517047652864356,-0.841954905,0.08700112824076325,13.51,8.449237356795164,0.13195490499999996,-0.8136743133557348,0.096,0.015022370612778063,1.326,0.07843032170857393,-0.002999999999999999,0.00025608426765183587,0.10300000000000001,0.0014937083016656894,-0.0010000000000000009,0.03729595461632729,0
-12.542,3.6787539357993895,-0.951411887,0.05094842859905732,12.382,7.727061790726003,0.15341188699999997,-0.818525184198987,-0.041999999999999996,0.0003755592653194516,0.714,0.018745172325368712,0.12100000000000001,0.0009271198949247022,0.057999999999999996,0.0005425863488956565,0.0,0.00011564637090334041,0
-15.326,11.826957748298595,-0.7964235409999999,0.10001975450930406,16.288,10.187814999125967,0.11242354099999996,-0.8150302240680671,-0.04000000000000001,0.0047808462648459196,1.794,0.09740103996831667,0.09000000000000001,0.00043905805765615685,0.10400000000000001,0.0005383307696886317,0.0,0.004279718823221534,0
-11.18,8.610953390816997,-0.9385305300000001,0.05472134723150968,12.089,7.565686382246177,0.14953053000000005,-0.8172239543526472,-0.0030000000000000027,0.0136545930415529,1.683,0.12876910068900202,0.094,0.0012910915160780057,0.061,0.001011125619589082,0.0,0.018554817731602617,0
-11.102,5.249630393024211,-0.9697969799999999,0.04434266406236041,11.363999999999999,7.111261194450023,0.15779697999999986,-0.8169240833752144,0.401,0.10940018216084929,0.909,0.14915230601271026,0.161,0.0022644488482176225,0.055999999999999994,0.001097939435412387,0.0,0.3702619339419929,0
-7.877000000000001,1.1758964672540577,-1.059835271,0.02392293513998574,7.38,4.615978035257864,0.226835271,-0.8139991178720241,0.292,0.013694003581740744,0.329,0.01178353208242579,0.059,0.0006244029982868837,0.021,0.00034895749497603005,0.0,0.10292848250316472,0
-7.961,1.1626657246169694,-1.057542796,0.024300304515515802,7.455000000000001,4.663610299431311,0.22454279599999993,-0.8139702895252612,0.296,0.013599534198643412,0.322,0.011369955870096688,0.037000000000000005,0.0004204840444159774,0.022000000000000002,0.0003315096202272285,0.0,0.104660768767321,0
-18.037,5.9126326090173436,-0.8415685250000001,0.0804876294670312,17.956,11.235996941686677,0.10256852500000013,-0.8155806536866594,0.568,0.1311327768073752,0.599,0.10605178874183209,-0.149,0.0004963608644609658,0.11699999999999999,-0.00037108650685255875,0.0,0.5639720145044819,0
-8.698,3.1503444039223685,-0.988086047,0.046414877964669345,8.703,5.446214530562649,0.198086047,-0.815875797244453,0.256,0.033068341051438195,0.768,0.058882856730872825,0.094,0.0013499750899670854,0.047,0.0008936716334751987,0.0,0.1278542909318243,0
-8.746,2.8491481528677185,-0.987812377,0.04420209195107892,8.668000000000001,5.41982160183644,0.19381237699999998,-0.8110825404829781,0.23099999999999998,0.024684907760009384,0.706,0.04522986976954742,0.07700000000000001,0.0009579448530679787,0.042,0.0006740837463927214,0.0,0.0995072773639409,0
-7.633,2.1317783955247616,-0.9981680430000001,0.04773180894475719,7.45,4.660817049371757,0.22316804300000004,-0.8129689783437648,0.089,0.009809747106168267,0.617,0.029845286666765426,0.082,0.0012171906548883557,0.034,0.0007387685503394977,0.0,0.026601877706960056,0
