totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.785,4.069516455610105,-0.952690606,0.05410284166616503,11.759,7.2802706523087375,0.17169060599999997,-0.8159035431056727,-0.051000000000000004,0.0005274057583961434,0.827,0.0262067199899903,0.11800000000000002,0.0012171906548883557,0.052,0.0006928082949036302,0.0,0.00015740756039621335,0
-12.131,6.225394783444606,-0.9227773149999999,0.05831726428094082,12.489,7.816107975155322,0.1417773149999999,-0.8146146070170215,0.14200000000000002,0.018666686446618667,1.1669999999999998,0.0710799650256277,0.13,0.0012531531060555117,0.06999999999999999,0.0008132411864624309,0.0,0.055972843517216764,0
-12.401,4.354150166200059,-0.977196873,0.0386120822514798,12.38,7.74371494113705,0.14619687299999995,-0.8163334741300146,0.494,0.0970629443817518,0.678,0.09490963878541177,0.158,0.0019739828964829014,0.036000000000000004,0.000723874023114911,0.0,0.42212933129214103,0
-21.251,10.739453970980573,-0.912543913,0.04996857173119174,21.615000000000002,13.528297465476081,0.08654391300000008,-0.8161784855709735,0.20599999999999996,0.012838563032957547,1.244,0.04660800514811728,0.154,0.0012235137232254377,0.063,0.0006204634483842093,0.0,0.06477481730263766,0
-16.302,10.252079390896302,-0.8921054419999999,0.062327508939266855,16.947,10.600973905415193,0.10810544199999994,-0.8149646534331383,-0.0020000000000000018,0.004904873553084134,1.499,0.06692069911759234,0.129,0.0010456774262449962,0.093,0.0008502647255635462,0.0,0.006650469426740014,0
-12.216000000000001,1.4807145819225596,-0.9649230740000001,0.04849529455934577,11.626000000000001,7.203890120893019,0.16992307400000006,-0.8145801072483643,0.121,0.0024179525538777034,0.3,0.004151129982546929,0.129,0.0019601511844955337,0.041999999999999996,0.0009630375745497022,0.0,0.01782961861406292,0
-10.796000000000001,5.500389026284608,-0.882970021,0.07849513350679932,11.14,6.96538910578562,0.1599700209999999,-0.8152880308033223,0.099,0.01170724870285945,1.166,0.05784055427663141,0.168,0.00243793803571632,0.092,0.0016226523516385395,0.03999999999999998,0.038548790301113474,0
-10.072000000000001,5.803181718812931,-0.9183338649999999,0.06568650088074995,10.557,6.605482745536586,0.1653338649999999,-0.8144119031291834,0.30300000000000005,0.08246655534306292,1.15,0.16193881690951664,0.13,0.0033765184920019837,0.052000000000000005,0.002042678019371883,0.0,0.2500563654857479,0
-17.07,4.609670772765154,-0.8717965249999999,0.07447666762226117,16.843,10.539361002421836,0.11779652500000004,-0.822450057056416,0.11800000000000001,0.0043722516937807765,0.6739999999999999,0.014970102898731954,0.102,0.0010207803446677347,0.063,0.0007506841721191671,0.0,0.021600172165390584,0
-14.785,8.06606229217491,-0.805238326,0.09845758825934743,15.229,9.529632072495078,0.11923832600000006,-0.8153738135841548,-0.0010000000000000009,0.004539166922811643,1.297,0.05575549737228809,0.136,0.0013736865962311441,0.08199999999999999,0.000973676522567264,0.0,0.006219204835246306,0
-10.643,7.546409796000978,-0.935226775,0.05632114893711446,11.417,7.141930642192382,0.15422677499999993,-0.814230516159053,0.126,0.03334537396628803,1.514,0.14206907888330117,0.11599999999999999,0.0015258354280921886,0.054000000000000006,0.0009306951725763142,-0.0020000000000000018,0.07717708748222299,0
-8.223,2.254793640008756,-1.00682779,0.040988363204350065,8.026,5.0194515893809095,0.20982779000000007,-0.8130490085728512,0.4019999999999999,0.05337520144999212,0.5389999999999999,0.05172007833002122,-0.036000000000000004,-0.00012646136674164735,0.049,0.00044258023753057467,0.0,0.256369532997353,0
-6.436,1.3800671523423558,-1.057640003,0.037881017138483276,6.11,3.8235151641067033,0.2736400029999999,-0.8197565983801517,0.246,0.021624795227776817,0.44300000000000006,0.02630344710413066,-0.03,-8.891814849022078e-05,0.043000000000000003,0.0003702353910111538,0.0,0.0995072773639409,0
-7.628,0.6562540478071883,-1.021885911,0.043775400971483615,6.973000000000001,4.361486367345928,0.241885911,-0.8167076124948055,0.153,0.003431035263412274,0.2,0.0033556172681215597,0.082,0.0013843567740499706,0.025,0.0007387685503394977,0.0,0.02748609058449184,0
-16.883000000000003,4.271770763140398,-0.9441172959999999,0.047567855518149044,16.622,10.292662283220286,0.13011729599999988,-0.8155388996561161,0.198,0.007014496586668709,0.627,0.014971910882173832,0.155,0.0016179151107509504,0.058,0.0007928144062687121,-0.0020000000000000018,0.04859958427233087,0
-15.028,4.431475730753228,-0.8528188110000001,0.07996516716487011,14.866,9.305236813791447,0.11981881100000014,-0.8141862554331274,0.256,0.008661625339813586,0.73,0.017253133989960673,0.157,0.0017167130535178624,0.10400000000000001,0.0013073139323980052,0.11199999999999999,0.10214224780098159,0
-11.547,5.868170490372972,-0.9562862889999999,0.0481103009484641,11.891,7.442013906485096,0.15128628899999985,-0.8169163101747614,0.126,0.0177503913872513,1.149,0.07071746434553161,0.148,0.001947505047821369,0.036000000000000004,0.0007625997938988363,0.0,0.049792990572069505,0
-10.206999999999999,7.972344411867832,-0.958456741,0.04908150726964854,11.123,6.9555730057443075,0.16045674099999996,-0.8156544462928168,-0.11499999999999999,0.002521115438487059,1.694,0.12052695617335052,0.133,0.0016337227815936563,0.023000000000000003,0.0005421607909749539,0.0,0.0007227898181458776,0
-11.412,5.556144636787714,-0.9660666880000001,0.04375825064332419,11.707,7.326709294732211,0.151066688,-0.8151138860669895,0.045,0.00927654568009744,1.1159999999999999,0.05854792779826532,0.14,0.0015554748109222623,0.020999999999999998,0.0004596025543586737,0.0,0.018311478492826837,0
-12.812999999999999,2.6299969734640185,-1.010557661,0.02575001780056446,12.43,7.772804779383244,0.146557661,-0.8166071446161994,0.06,0.002566901213117054,0.504,0.01063139463409041,0.113,0.0008156758154836254,0.023,0.0002655481425183448,0.0,0.008520085756344015,0
-17.476,10.413389437177432,-0.8897775309999999,0.061749750272533516,18.049,11.291267634354446,0.10177753099999998,-0.8149677535397712,0.32699999999999996,0.022637877937311385,1.43,0.06402024168096303,-0.252,-0.00019759588553382396,0.109,9.447385839594959e-05,0.174,0.20035733759003724,0
-9.665000000000001,1.5167971822456947,-0.9290379529999999,0.06725124958952687,9.173,5.740100720927044,0.18803795299999992,-0.8149888642989638,0.242,0.009263795211213139,0.364,0.010202450562505365,0.044000000000000004,0.0011381523006748259,0.07100000000000001,0.0016392491105459359,0.0,0.07036439189629912,0
-13.927,29.11874267341808,-0.8859743929999999,0.06461374674742469,17.391,10.876078695267175,0.106974393,-0.815723899283436,0.391,0.09599480282930772,4.156,0.5105166685155972,0.14,0.0015554748109222623,0.093,0.0011949666413325515,0.9869999999999999,0.8490355001824282,0
-13.272000000000002,25.147347987725823,-0.8500325710000001,0.07792566210730142,16.364,10.232744723488155,0.10903257100000008,-0.8124165665015878,0.358,0.09775146970150411,3.768,0.4908462606638485,0.104,0.0009235631689850932,0.126,0.00117241207153532,0.7549999999999999,0.6958972183120632,0
-11.184999999999999,7.804407118125544,-0.925000139,0.06336538225268393,11.941999999999998,7.471621731528448,0.15800013899999998,-0.8219980513447976,0.23900000000000002,0.06130773179633061,1.458,0.17288615665007487,0.164,0.0025691417037107794,0.067,0.0014043411383181698,0.0,0.1743979397214291,0
-14.469,10.020973974244857,-0.921242163,0.05646926465585173,15.249,9.51998425560405,0.12724216300000002,-0.8182457512283198,0.29,0.052856489193108,1.53,0.1477122472012561,0.10800000000000001,0.0012519675307423087,0.07899999999999999,0.0010519791799765196,0.010000000000000009,0.188889072475456,0
-30.966,18.015474949631216,-0.893966503,0.05502607161438357,31.542,19.603287911348353,0.07596650300000007,-0.8176911848812146,0.178,0.012956215086753613,1.455,0.059166258135386875,0.145,0.0007445412966914487,0.062,0.00037789543358379837,-0.07,0.04076454264362956,0
-20.898000000000003,5.972124885846229,-0.9564690140000001,0.03870662692497828,20.718,12.820888902241359,0.11146901400000009,-0.8159277762218711,0.23400000000000004,0.0076543382979537,0.719,0.016272754968603496,0.10300000000000001,0.0005453646440733542,0.045,0.0002910816177604933,0.0,0.06341356314512961,0
-33.059000000000005,37.71086841947928,-0.8949362439999999,0.05379018242619753,35.006,21.73852457859756,0.07193624399999998,-0.8177880023977103,0.21600000000000003,0.0215465537141686,2.8,0.14878302539470709,0.122,0.0004109994419103539,0.07400000000000001,0.000279165995980824,0.01100000000000001,0.0898347433975532,0
-16.796,28.862022576449075,-0.8506779900000001,0.07615456337521792,19.721,12.339064840344804,0.0966779900000001,-0.8175436322565613,0.137,0.0978192790132979,3.531,0.6101455960801653,-0.075,-0.00011223446298321199,0.088,0.00015660531481851103,0.0,0.1889091499704045,0
-25.155,25.34873173801427,-0.4474721340000001,0.2247903806683101,26.734,16.703742957254864,0.07847213400000008,-0.8196612794711412,0.36900000000000005,0.18926332358444464,2.1270000000000002,0.47816099683978713,0.007000000000000001,0.00010274986047758845,0.067,0.0004425802375305746,-0.007000000000000006,0.4904771395958131,0
-11.453,8.661068553345151,-0.8256368629999999,0.09553863976937448,12.337,7.718697680245322,0.1416368629999999,-0.8128745449147763,0.013000000000000012,0.014535534528104702,1.6620000000000001,0.12462791461538542,0.122,0.001520697935068309,0.092,0.001305611700715195,0.0,0.0218643919989128,0
-10.447000000000001,4.74460174700418,-0.908198238,0.06869771561097748,10.664000000000001,6.67488859724033,0.162198238,-0.8136928616052019,-0.065,0.0015091918624874259,1.045,0.047836529896871906,0.10800000000000001,0.0011907128062268232,0.07899999999999999,0.0009983588819680077,0.0,0.0006296302415848534,0
-14.397,2.4760605722131155,-0.8900650319999999,0.06935111656317046,13.924,8.70127734565147,0.13306503199999986,-0.8161554858774529,0.24499999999999997,0.006795999915333163,0.42200000000000004,0.00858023741928227,0.094,0.0010634610559430407,0.062000000000000006,0.0008319657349733398,-0.0020000000000000018,0.0652309779878675,0
-16.494,4.222109413213303,-0.8694964489999999,0.07159883410643642,16.232,10.154708886438039,0.111496449,-0.8143156494712342,0.20600000000000002,0.00759638162120687,0.632,0.015744371807715284,0.17,0.0020138972653607336,0.09100000000000001,0.0012945471947769308,0.0,0.053043938554130074,0
-14.35,6.283265426982152,-0.932626109,0.050063376492069774,14.539,9.092195975822623,0.12362610900000004,-0.8138399515403619,0.015,0.003912075680410954,1.053,0.03823884979567401,0.14,0.0017056476839279685,0.076,0.0011285796057029652,0.0,0.006505108363312898,0
-14.436,6.867809526276568,-0.9233915659999999,0.05395324240487179,14.715,9.205964143645772,0.12339156600000001,-0.8152935303133534,0.0020000000000000018,0.0038019579945919794,1.139,0.04407863631293298,0.11600000000000002,0.0013278443507872971,0.087,0.001133686300751395,0.0,0.005400043041347646,0
-11.901,11.39370490940037,-0.9042031340000001,0.06304214747325568,13.206000000000001,8.261989508737965,0.13320313400000006,-0.8129931737950081,0.013000000000000012,0.02100813618719056,2.0549999999999997,0.18621144661256026,0.115,0.0010670177818826495,0.065,0.0007234484651942086,0.0,0.031167500058248185,0
-9.556000000000001,6.208803092448043,-0.9223941479999999,0.0627627147616034,10.192,6.372834731001906,0.16539414799999985,-0.8095575029567149,0.010000000000000009,0.014453815613891672,1.4,0.10739828441016912,0.123,0.0020344472374562517,0.06,0.0013060372586358978,0.0,0.021337558531464247,0
-13.15,9.150809364874283,-0.900823122,0.06462671690773988,13.924000000000001,8.711159758012226,0.13082312200000001,-0.8160783235428308,0.096,0.019367382668487827,1.57,0.10904445333399707,0.139,0.001472484538998056,0.089,0.0010962372037295772,0.0,0.04510931255048422,0
-13.054,13.702403640963265,-0.921301672,0.05515654879991555,14.57,9.11040621456474,0.12530167200000009,-0.8151232252141154,0.01899999999999999,0.02232607101641345,2.2680000000000002,0.20750451960339253,0.156,0.001788242764081107,0.07899999999999999,0.0011064505938264365,0.0,0.03408034302537606,0
-12.878,9.141969556056015,-0.9376172740000001,0.050298524650403825,13.68,8.558403074296223,0.131617274,-0.8150502251135567,0.08900000000000002,0.019664700420199063,1.593,0.11390747679678259,0.10600000000000001,0.0011128600273264966,0.07900000000000001,0.0009455896998009009,0.0,0.043974532535995196,0
-10.677999999999999,5.223904868708931,-0.9224419829999999,0.06141794198033199,10.975999999999999,6.862671948556427,0.1574419829999999,-0.8117516071951912,0.10800000000000001,0.01646723056407651,1.097,0.06782649882197214,0.156,0.0031919639349133927,0.07,0.0019367140971169666,0.0,0.04285420831786908,0
-11.032,14.00401375759382,-0.9301848519999999,0.052549394776324664,12.91,8.079792657540976,0.13318485199999985,-0.8113478368120708,-0.008000000000000007,0.022028753264702217,2.612,0.2528415123918711,0.106,0.00088206803302299,0.05,0.0005208828949398302,0.033,0.03435982175505914,0
-12.953,11.822699971230284,-0.8681883190000002,0.07467918217838619,14.187,8.875372207705952,0.12418831900000016,-0.812638306498713,0.061,0.024414829646369162,1.995,0.17376709658212885,0.06899999999999999,0.0005777703693009012,0.087,0.000752386403801977,0.0,0.04549078495450565,0
-12.572,4.732553940147967,-0.9302267099999999,0.05650206868455574,12.611999999999998,7.887745924555031,0.14422670999999987,-0.8164745577425404,0.14100000000000001,0.011496286399500991,0.884,0.03818325430483634,0.12,0.0015001479629727912,0.054000000000000006,0.0008851604750611492,0.0,0.04174833989610589,0
-11.769,10.189399989249825,-0.8812496089999999,0.07330661807593265,12.885,8.065200819323932,0.13724960899999994,-0.8144410450797838,-0.036000000000000004,0.011171729009718748,1.891,0.14633004385994203,0.11000000000000001,0.001208891627695935,0.089,0.0010962372037295772,0.0,0.011953337392536935,0
-10.596,17.345100888023403,-0.8979640600000001,0.06804865191691697,13.098,8.189523280933138,0.13996406000000006,-0.8165066943364312,-0.223,0.0009331024956239462,3.205,0.3570993295635019,0.128,0.0013725010209179411,0.08399999999999999,0.0010472980428487925,0.0,3.935189009905334e-05,0
-12.465,6.837625770000993,-0.9294726719999999,0.05470046265420512,12.905,8.076874289897566,0.1374726719999999,-0.814610792082082,0.28300000000000003,0.04391261483753736,1.205,0.1042591731592122,0.148,0.0021103240575012397,0.057999999999999996,0.0011234729106545354,0.0,0.16335130200076628,0
-14.786000000000001,15.609336786526063,-0.7790370859999999,0.10601205210497358,16.349,10.223877014732459,0.11103708599999995,-0.8139615863032584,0.10399999999999998,0.03407852592713542,2.312,0.22218670113900574,-0.011,-1.1855753132029439e-05,0.102,0.0002757615326152042,0.0,0.07227898181458775,0
-10.962,7.463441264291091,-0.86317366,0.0826058452672308,11.68,7.311051454700726,0.14817365999999987,-0.8129265007022164,0.017000000000000015,0.013436675936984823,1.5010000000000001,0.10706877942788724,0.19,0.0023154285866853488,0.08900000000000001,0.0013328474076401537,0.0,0.020817149862399218,0
-19.868,22.129205204540146,-0.883363049,0.06006374872825632,21.632,13.538485790329363,0.08436304900000002,-0.8144744171688667,0.15800000000000003,0.03289620972150011,2.55,0.21161722993779955,0.135,0.0008891814849022078,0.092,0.0006830204627274733,0.0,0.0874575679956512,0
-12.441,9.138659351214976,-0.887585659,0.0723678962852812,13.292000000000002,8.31223923276565,0.13958565899999986,-0.8178553683400402,0.266,0.06909073391666226,1.548,0.19121458879209116,0.11200000000000002,0.0014179480745907208,0.061,0.0009626120166289997,-0.0020000000000000018,0.20238355838023953,0
-13.462,15.60940012595333,-0.8568860850000001,0.0798108206245855,15.206,9.51607808463611,0.12188608500000009,-0.8174081477204079,0.186,0.09099198249252145,2.372,0.3812151167029627,0.026000000000000002,0.0002655688701574594,0.044,0.0004085356038743766,-0.0010000000000000009,0.20037339958599606,0
-8.483,3.4429757968543955,-0.96712813,0.05257975478305778,8.586,5.37339672234719,0.19412812999999995,-0.8113156118887667,0.3420000000000001,0.07075351097252879,0.79,0.09932337836289115,0.09,0.0009737525239106845,0.018000000000000002,0.00037449097021817853,0.0,0.25185209663394137,0
-7.996,2.8848939026003766,-0.9876409359999999,0.05085246786205625,7.998,5.003704290276969,0.2146409359999999,-0.8165782523550766,0.34400000000000003,0.06305686430054991,0.7010000000000001,0.0814496540565066,0.093,0.0011096984931579553,0.019999999999999997,0.0004493891642618142,0.0,0.23766614180313161,0
-8.353,3.5231080897784355,-0.958416381,0.06025464010124133,8.491,5.313168245419181,0.20441638100000004,-0.8172676280944826,0.31300000000000006,0.06407922007836396,0.8310000000000001,0.09937671387442648,0.124,0.0015412479071638268,0.026,0.000575354308789747,0.0,0.2205119301191361,0
-19.111,9.330752719032082,-0.9542827,0.042002152553698144,19.439999999999998,12.024531120704804,0.12028270000000008,-0.8178117978960511,0.09600000000000002,0.007150115210256288,1.199,0.041970527619705746,0.11800000000000001,0.0009069651146002521,0.048,0.0004702415023762356,0.0,0.022937333328960457,0
-18.736,8.71611699353812,-0.96034128,0.03800733273060522,19.006999999999998,11.769091687095168,0.11634127999999999,-0.8147802995217583,0.063,0.004600601000163283,1.151,0.034569547400386993,0.12300000000000001,0.0008789064988544491,0.047,0.00042896238406809543,0.0,0.012750012392093281,0
-19.594,12.285847940150274,-0.942378548,0.04406813161283181,20.257,12.561923029530783,0.11037854800000002,-0.816720403114417,0.09,0.009233078172537318,1.5210000000000001,0.06476648684659728,0.133,0.0010741312337618667,0.05399999999999999,0.0005515230652304084,0.0,0.02573212062579118,0
-25.459,30.025186739172682,-0.7984179240000001,0.08893246435762593,27.430999999999997,17.1608162587133,0.06941792400000013,-0.8158038228355231,0.35,0.08693501512024342,2.688,0.3319909595144511,0.094,0.0005975299578542837,0.13199999999999998,0.0008698403899158601,0.0,0.289115927258351,0
-11.709000000000001,7.051222153609801,-0.935019466,0.05764328345508273,12.265,7.66797250939899,0.15301946599999994,-0.8198675902953434,-0.02600000000000001,0.0060506770523689425,1.369,0.07786080692438306,0.041,0.00030429766372208893,0.079,0.0005540764127546233,-0.0010000000000000009,0.0064328293814983105,0
-9.432,2.2774731136853603,-0.967489113,0.05259702337723055,9.151,5.727576450783198,0.18948911299999993,-0.8160659484171265,0.129,0.00822984809804971,0.558,0.020185683132683284,0.05499999999999999,0.001100213890652332,0.068,0.001361785346247922,0.0,0.03212399191759457,0
-9.009,1.8629860196480974,-0.9757121780000001,0.050307761966987365,8.646,5.407366146363715,0.19671217800000007,-0.813223013243575,0.176,0.00961617180583386,0.47400000000000003,0.016658759433443995,0.056999999999999995,0.001031450522486561,0.067,0.001238373549244204,0.0,0.04781334957014774,0
-8.313,1.639542514397576,-1.019993156,0.03751213170761804,7.931000000000001,4.95993753385671,0.2149931559999999,-0.8151954770039606,0.371,0.02696724169029951,0.41700000000000004,0.023089756536196354,-0.157,6.244029982868837e-05,0.054,-2.255456979723121e-05,0.0,0.17740474536491593,0
-13.584999999999999,12.731137069645207,-0.900209059,0.06280620826248379,14.879999999999999,9.31347830903995,0.12220905900000012,-0.8160207883887054,-0.099,0.00322239122712369,2.0970000000000004,0.14048212141719468,0.15400000000000003,0.0010749216173040024,0.066,0.000558331991961648,0.0,0.0012849596767037824,0
-9.276000000000002,1.6816060121172345,-1.00415189,0.03957918163599365,8.848,5.535067408324914,0.19615188999999988,-0.8160852555095311,0.253,0.012202198722277367,0.413,0.014289397132865703,0.133,0.002164860521908575,0.027999999999999997,0.0008566480943740834,-0.0020000000000000018,0.08121186086707287,0
-15.770000000000001,12.925558521297571,-0.9388310219999999,0.045194320644957285,16.842000000000002,10.538768570662285,0.10983102199999994,-0.8162974934040945,0.10600000000000001,0.020636633889243385,1.8760000000000001,0.13049888884701671,0.102,0.0009085458816845225,0.076,0.0007681320468679684,0.0,0.049792990572069505,0
-16.685,9.73882777570766,-0.9070908630000001,0.05878016818408327,17.229,10.74411592839989,0.11509086300000015,-0.8170861155467701,0.27699999999999997,0.03128965064207801,1.3570000000000002,0.08883888238345317,0.091,0.0006765683120678132,0.071,0.0005923766256178461,-0.0020000000000000018,0.13368640166446355,0
-15.418,9.611858855382868,-0.918266525,0.05412783577497263,16.046,10.03352937853526,0.11526652500000001,-0.8155867716012762,0.333,0.02824228857872975,1.462,0.07815912419229257,0.137,0.0013823808151946324,0.062000000000000006,0.000786431037458175,0.188,0.22449289581752402,0
-12.908000000000001,8.452547601229405,-0.87174105,0.07447278745075485,13.589,8.505117997684225,0.12874105000000002,-0.8128544316623195,0.13500000000000004,0.023284674449806,1.473,0.1052463321184764,0.019999999999999997,0.0002276304601349652,0.101,0.0007966444275550345,0.0,0.06251409137143697,0
-12.338000000000001,6.428924156831803,-0.8842976440000001,0.0730582900607532,12.715,7.9568552475850405,0.140297644,-0.8151249659306178,0.15200000000000002,0.019603845909614892,1.186,0.07277449750652584,0.024,0.00039993407232045964,0.09,0.0010485747166109,0.0,0.06073442221920222,0
-12.653,6.085611865123512,-0.871276774,0.07857047937758718,12.939,8.096719189872745,0.14027677399999994,-0.8167446641659263,0.15500000000000003,0.017331364614371732,1.107,0.06171009083810618,0.0049999999999999975,0.00029639382830073594,0.094,0.001266034814089865,0.0,0.05725218149533497,0
-16.060000000000002,11.16739925378012,-0.8251479859999999,0.08888328023728023,16.856,10.547062615296007,0.11014798599999998,-0.8165423167612003,0.023000000000000007,0.008061773735483908,1.6360000000000001,0.08429767997332151,0.113,0.000873373814059502,0.092,0.0007885588270616873,0.0,0.013572386585183702,0
-14.299999999999999,6.507860198299916,-0.892274643,0.06544583881394138,14.53,9.086909132316846,0.12327464300000013,-0.8135707721272217,0.17400000000000002,0.015235071616438927,1.072,0.05125316660615679,0.17900000000000002,0.0018360609683802922,0.07600000000000001,0.0009689953854395369,0.0,0.058980452260501554,0
-12.404,9.08615600437228,-0.9022450389999999,0.062037679282934986,13.25,8.287698669868409,0.12924503899999984,-0.8099779050858813,0.027000000000000024,0.013728777587788843,1.639,0.11344192106049958,0.16,0.0021660460972217784,0.07,0.0012217767903368077,0.0,0.022666688697054724,0
-8.686,2.7681345062085523,-0.992515681,0.045273039511298414,8.591000000000001,5.3762275076819,0.20051568099999995,-0.8160305488525177,0.369,0.051471324618858796,0.644,0.06077536339865637,0.133,0.00232372761387777,0.056999999999999995,0.0013702965046619715,0.0,0.22986723966533756,0
-7.696000000000001,1.229813075067698,-1.0536035719999999,0.02677962635256891,7.227000000000001,4.519328455257701,0.22960357199999992,-0.8127317253245556,0.296,0.015611790015293314,0.348,0.013891188779792547,0.07600000000000001,0.0009978592219458112,0.018999999999999996,0.0004681137127727232,0.0,0.10935087158728982,0
-8.203999999999999,1.7026231857111296,-1.042573392,0.03080877133720166,7.847999999999999,4.907277419576065,0.22157339200000004,-0.8183702973685213,0.379,0.030482893701762152,0.43300000000000005,0.026409214135480395,0.136,0.0018909926245586953,0.024999999999999998,0.0006664237038200768,0.0,0.19047037597759958,0
-10.306000000000001,5.378796759615515,-0.8621724789999999,0.08770006926901393,10.675,6.673396570052864,0.16517247899999987,-0.8142908024396749,-0.037000000000000005,0.004653921142770364,1.1789999999999998,0.06408849305589384,0.05399999999999999,0.0005848838211801189,0.095,0.000978783217615694,0.0,0.004279718823221534,0
-9.879,5.01979212480126,-0.8566477809999999,0.08867310814025903,10.215,6.386029005807292,0.16564778099999988,-0.809747203259998,-0.031,0.005036435209299436,1.1429999999999998,0.06229858944843675,0.11499999999999999,0.0014487730327339971,0.08,0.0011728376294560226,0.0010000000000000009,0.00507559072297994,0
-9.471,1.5210265285483568,-0.949218834,0.05885065100721146,8.99,5.622398856267505,0.18921883399999995,-0.8125910473343733,-0.031,0.00020864403628858422,0.387,0.007720089296809837,0.1,0.001669290040989745,0.044,0.0010349568631484206,0.0,6.505108363312897e-05,0
-8.911999999999999,1.8872860469667105,-0.9527103050000001,0.05858574158922802,8.562,5.3533209804298,0.19571030500000008,-0.8108483851055698,-0.04,0.0004381524762060269,0.5,0.01352190816178941,0.098,0.0017084140263254422,0.051000000000000004,0.0011796465561872624,0.0,0.00015740756039621335,0
-7.259,1.5126326149027403,-1.0468878879999999,0.0370814280812584,6.912,4.322204450718938,0.25088788799999995,-0.8215694704792917,-0.008,0.002147294873470013,0.47400000000000003,0.015835674971530017,0.086,0.0009389756480567313,0.026000000000000002,0.0004493891642618142,0.0,0.0026092712435066183,0
