totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-17.127000000000002,2.6716462457246606,-0.956083783,0.04292574099360655,16.613,10.287386700297056,0.1300837829999999,-0.8155132875184002,0.24400000000000002,0.004940806692667169,0.392,0.0059270217183294725,0.164,0.0016997198073619537,0.047999999999999994,0.0006949360845071427,-0.0010000000000000009,0.06051356977476876,0
-15.027000000000001,2.892109918828651,-0.93623843,0.049800400839284206,14.605,9.130966161531648,0.12623843,-0.8158406657878676,0.23300000000000004,0.0068782983963136595,0.47400000000000003,0.01004831997408545,0.131,0.0012614521332479321,0.055999999999999994,0.0006881271577759031,-0.0020000000000000018,0.06073361911940428,0
-14.675,2.6573387328239946,-0.8724962549999999,0.0745256098918984,14.224,8.897083862032243,0.12749625500000006,-0.815169077606775,0.254,0.005304195055869785,0.45499999999999996,0.007043903489548273,0.148,0.0016313516309672505,0.087,0.001133686300751395,0.09500000000000003,0.08751057258231522,0
-14.354999999999999,5.520119617762095,-0.890327629,0.06666678378241757,14.415,9.01935502085415,0.12432762900000005,-0.814377228949574,0.063,0.005395766605129776,0.929,0.03160807052259438,0.175,0.002430429392066034,0.07100000000000001,0.0012894404997285012,0.0,0.014206032325758256,0
-9.677999999999999,18.919115525962926,-0.931694165,0.05349768822663676,12.625,7.895317415141992,0.13869416499999998,-0.8122734137511809,-0.155,0.03004126382495132,3.56,0.5574031031137634,0.118,0.001281606913572382,0.051,0.0007242995810356135,0.0,0.021337558531464247,0
-11.769,3.8553133090787073,-0.977403601,0.04032919469373446,11.691,7.317430574713554,0.15340360099999995,-0.8168807992440994,0.06800000000000002,0.005842033016080358,0.777,0.027629602958746585,0.128,0.001304132844523238,0.020999999999999998,0.0004025777929845419,0.0,0.015740756039621336,0
-8.03,26.187599472651634,-0.954652194,0.05643565351175461,12.512,7.829503689270714,0.16565219399999997,-0.8327440220430691,-0.076,0.0032525286990320408,5.291,0.29849173831165465,-0.5609999999999999,0.004830033825988793,0.10300000000000001,-0.0007328107394496631,0.436,0.017806328719922663,0
-6.9830000000000005,0.35365641192420616,-1.022920119,0.04606590629331579,6.244000000000001,3.9068697496464773,0.257920119,-0.8118163975711984,0.091,0.001137109997772784,0.12000000000000001,0.0011227577174048966,-0.019,-2.7663423974735358e-05,0.053000000000000005,0.0003991733296189221,0.008000000000000007,0.010241931723127085,0
-13.661,7.310644612847924,-0.921875793,0.0565027908989148,14.075999999999999,8.810237244727086,0.12987579300000007,-0.8169895680941773,0.32099999999999995,0.046475459083282135,1.188,0.10090581587039298,0.095,0.0010172236187281256,0.07700000000000001,0.0009268651512899918,0.0,0.1896889598742041,0
-12.27,10.494084947167817,-0.852012747,0.08406958815660076,13.373,8.369102672275888,0.13401274699999988,-0.815243651636573,0.11099999999999999,0.033430570281105874,1.8469999999999998,0.17594300465442644,0.020999999999999998,0.00039993407232045964,0.091,0.0011158128680818912,0.0,0.07324591397130735,0
-26.024,20.896287777770038,-0.9095306470000001,0.04728569797001591,27.125,16.975894972127875,0.06953064700000011,-0.8158926370738997,0.17,0.015010199710661231,1.9700000000000002,0.09062471802816602,0.07600000000000001,0.0002655688701574594,0.058,0.00022469458213090715,0.0,0.05725218149533497,0
-13.020000000000001,34.84974911485768,-0.621352916,0.1665308100883099,17.361,10.858286974843054,0.10835291600000008,-0.8167897963936154,-0.049000000000000044,0.16275973530811974,4.734,1.326786388841283,0.193,0.001963312718664075,0.07300000000000001,0.0009396318889110661,0.0,0.205622459865331,0
-16.879,24.422201156386905,-0.31981156199999994,0.2803207983245081,19.282,12.037301872488843,0.10281156199999997,-0.8174033382729088,0.19799999999999995,0.13979150431335144,2.952,0.6094296346371826,0.033,0.00023632467909845347,0.065,0.0004315157315923102,-0.01200000000000001,0.28333360871318397,0
-11.968,5.836984819520591,-0.8242738390000001,0.0968514646774943,12.267,7.67797190670065,0.14327383900000001,-0.8141162492336361,0.076,0.01118100207799824,1.123,0.058883308726733294,0.067,0.0004860858784132069,0.091,0.0006766370939169362,0.0,0.026601877706960056,0
-17.006999999999998,2.4417457177237676,-0.900610615,0.059296867203496806,16.450999999999997,10.29565196788649,0.10961061500000002,-0.8144938624680608,0.096,0.0016691522903086737,0.366,0.004230681253989466,0.038,0.00058804535534866,0.07400000000000001,0.0010009122294922226,0.0,0.011564637090334041,0
-11.736,19.529164901109617,-0.84529833,0.08354155116781295,14.347,8.979409981032731,0.12329833000000001,-0.813588913434657,-0.11399999999999999,0.020609394251172374,3.296,0.4075646673848612,0.158,0.0014068827050008265,0.073,0.0007915377325066047,0.0,0.015740756039621336,0
-10.856,7.9392013367829675,-0.9096307839999999,0.06470943580727768,11.679,7.310471534699561,0.14863078399999985,-0.8132721269275714,0.032,0.017600863161244484,1.591,0.1257678481754881,0.064,0.0006232174229736807,0.081,0.0008085600493347037,0.0,0.029297883728644177,0
-10.652999999999999,4.689704457717194,-0.930109973,0.06005653722420384,10.838999999999999,6.783651436121376,0.16110997299999996,-0.8145099738555288,0.09200000000000001,0.012697728308462755,0.9990000000000001,0.05458844406055724,0.11399999999999999,0.0017072284510122387,0.053000000000000005,0.0010596392225491642,0.0,0.032446034936568446,0
-10.577,2.681892117851685,-0.828967896,0.10260882789061052,10.322000000000001,6.455016339193043,0.17096789599999995,-0.8153624155173544,-0.049,0.00015648302721643815,0.609,0.016182355796509708,0.126,0.0019233983497862423,0.122,0.0020184212178918416,0.0,2.00774949484966e-05,0
-12.751,4.710592793157893,-0.8888352989999999,0.07199555875090088,12.774,7.991255076090024,0.14183529899999991,-0.816293840064121,0.4,0.01782515550025471,0.889,0.02848929908535855,0.123,0.0013942365683266619,0.098,0.0012460335918168487,0.39699999999999996,0.32297300853989985,0
-9.619,4.234840278211317,-0.962493227,0.05102782502689452,9.802,6.134549543726656,0.17649322699999992,-0.8145824895170176,0.079,0.013290625111582816,0.9810000000000001,0.05806610021100543,0.11499999999999999,0.0018589820911022157,0.05499999999999999,0.0011847532512356922,0.0,0.03085188183765782,0
-14.352,5.885237946840274,-0.9537032710000001,0.04155499296221543,14.488,8.919022604773227,0.13670327100000002,-0.8010097806868116,0.5209999999999999,0.06758328075447724,0.8919999999999999,0.08104692574482875,-0.303,-0.0009326525797196491,0.059000000000000004,0.00022809904549652693,0.14200000000000002,0.46104353200131704,0
-9.522,1.6261948097499048,-1.003214104,0.039981226026968665,9.065999999999999,5.6723777007261456,0.19421410400000005,-0.8179309078916623,0.158,0.0063288691007537205,0.401,0.010647214489206823,0.122,0.001947505047821369,0.03,0.0008443069146737116,0.0,0.035416701089147996,0
-10.695,3.6120330468334,-1.007920232,0.03366694376605176,10.643,6.654979261709467,0.17292023199999995,-0.8201045547505409,0.4079999999999999,0.052671027827518146,0.708,0.06277318510192917,0.08,0.0008382017464344813,0.043,0.0005719498454241273,0.0,0.25909926921055065,1
-13.461,16.509357658542584,-0.842329586,0.08284589432697408,15.337,9.593276885050237,0.11632958599999998,-0.8131389617432265,0.024999999999999994,0.02990564520136374,2.603,0.2738507319823288,0.057999999999999996,0.000364762004695439,0.091,0.000575354308789747,0.0,0.046258548361336166,0
-10.556000000000001,3.657230046787341,-0.9439560549999999,0.057223531783425347,10.524000000000001,6.586489896307459,0.16895605499999988,-0.8171299189826696,0.344,0.017642591968502198,0.8150000000000001,0.02930017965903986,0.10400000000000001,0.0015886709196919447,0.048,0.000995805534443793,0.27799999999999997,0.23275036793994167,0
-11.905999999999999,7.47362055804286,-0.890585652,0.07120067168740458,12.518999999999998,7.833580645740617,0.14258565199999995,-0.8152284185866596,0.07599999999999998,0.016710069039645722,1.408,0.0949118987647141,0.11100000000000002,0.001217981038430491,0.07700000000000001,0.000978783217615694,0.0,0.03609451731860924,0
-12.071,8.553364175871067,-0.8602045870000001,0.08237773069007022,12.862,8.04256329487712,0.14020458700000005,-0.8150542270976276,0.068,0.018739132292552203,1.574,0.1160395412706147,0.09899999999999999,0.0009958832630904727,0.096,0.0010455958111659828,0.0,0.037817166385190254,0
-14.010000000000002,12.470840454334143,-0.750900707,0.11968524170954452,15.213000000000001,9.520203211375797,0.119900707,-0.8158827361407415,0.009000000000000008,0.013466813408893174,1.997,0.14349060586447604,0.040999999999999995,0.00025134196639902404,0.116,0.0006536569661990026,0.0,0.019795606919419707,0
-10.696,5.269650330521725,-0.9652862929999999,0.044157942566063424,11.001,6.885128052506651,0.15528629299999985,-0.8117619984073263,0.364,0.08352542382722747,0.989,0.132657169080756,0.154,0.0021814585762934165,0.049,0.0010085722720648673,0.0,0.29201431442911596,0
-13.951,6.980526715582664,-0.7136788850000001,0.13594565345966822,14.286999999999999,8.93405235453376,0.12767888500000013,-0.8153088006024635,0.173,0.018041913471287852,1.164,0.06334269988612007,0.26299999999999996,0.0022367854242428867,0.17400000000000002,0.0016511647323256054,0.0,0.06431945971720575,0
-25.302,25.242842970827535,-0.884569132,0.056669886931481846,26.858,16.796532034205192,0.07056913200000003,-0.8150783185879178,0.20700000000000002,0.02593445371067102,2.389,0.15041156647997678,0.142,0.0007963114187013105,0.077,0.0004979027672218964,0.0,0.09229303187904711,0
-19.945,17.279368597959163,-0.8631338800000001,0.06716188608978703,21.159,13.2405758184682,0.0841338800000001,-0.8126647980946585,0.33,0.061434077351638694,1.9709999999999999,0.19625660261562242,0.256,0.0025359455949410968,0.096,0.0011647520289626756,0.0,0.22559073324130782,0
-17.715,15.23593358838444,-0.85982242,0.07183896534590131,18.896,11.820668908687551,0.09682242000000008,-0.8143888926220466,0.288,0.05656571650490506,1.933,0.19282143407605837,-0.09999999999999999,-0.0004173225102474361,0.12000000000000001,0.0006740837463927214,0.0,0.19125339828059096,0
-24.964,19.376508604079152,-0.909274685,0.04769522612711599,25.997,16.25928275942481,0.072274685,-0.8147884307770416,0.238,0.02218581585868612,1.887,0.09928993066921644,0.097,0.00037701294959853606,0.063,0.0002757615326152042,0.0,0.09725859792970928,0
-25.663,26.40115590923529,-0.9134344350000001,0.04536121115120886,27.293,17.077420384370853,0.06843443500000013,-0.8150289337136339,0.21699999999999997,0.028392975938271503,2.458,0.16192661302128403,0.10300000000000001,0.0003983533052361891,0.057,0.00025278140489727054,0.0,0.10121065203537136,0
-11.828,9.964321175149804,-0.907476342,0.06774194585903257,12.897,8.072204901668112,0.14747634200000004,-0.8222234082240734,0.194,0.05958873676401965,1.7639999999999998,0.21536517961280816,0.13,0.0016752179175557593,0.05,0.0008847349171404469,0.0,0.14987769669072917,0
-9.327,5.213319986692772,-0.8622027620000001,0.09392708337625942,9.769,6.10840434781648,0.18420276200000008,-0.8186940956320797,0.28400000000000003,0.07691836267808898,1.1070000000000002,0.15261369031218153,0.08900000000000001,0.0011816233954922673,0.048,0.0008187734394315629,0.0,0.22815181849693805,0
-11.200000000000001,6.8608839357176485,-0.899634008,0.07318004728928496,11.774000000000001,7.365563934810338,0.15863400799999994,-0.8208354501232499,0.334,0.10915328671790778,1.2029999999999998,0.20217684439604486,0.043,0.0003730610318878596,0.042,0.0003949177504118974,0.0,0.32077733369233224,0
-9.467,4.615190659898427,-0.9436924280000001,0.059905316026269244,9.755,6.1003993248014625,0.18069242800000007,-0.8160771929808218,0.33299999999999996,0.08159604605832554,0.958,0.13256496192522035,0.068,0.0009658486884893315,0.018,0.000486838261283632,0.0,0.2673752126283209,0
-21.175,14.154265315686711,-0.9166281289999999,0.04760979208656563,21.935000000000002,13.720077698008415,0.08462812899999994,-0.814681543542648,0.309,0.03241864670510624,1.5899999999999999,0.09939569770056618,0.138,0.0009737525239106845,0.064,0.0005447141384991688,0.0,0.1533671653127779,0
-11.368,4.101755144440837,-0.8835255399999999,0.0780706023374639,11.37,7.114733207401988,0.15752553999999996,-0.8167192934863552,0.353,0.03890631710014628,0.79,0.057403022283697466,0.172,0.0038590476444755814,0.076,0.0023171628782249795,0.0,0.19282426148536133,0
-10.696000000000002,4.319057964194225,-0.9213242809999999,0.06450593423667644,10.799000000000001,6.75267107118314,0.16432428099999985,-0.8152899340079044,0.007000000000000006,0.004951818461249065,0.935,0.041193094739699135,0.079,0.0008299027192420607,0.074,0.000848988051801439,0.0,0.0074013677378137865,0
-9.078,2.2122241466371624,-0.984769131,0.04760159529164351,8.804,5.510101445642567,0.19676913099999993,-0.8165418755668071,-0.025999999999999995,0.0012373750485447981,0.5720000000000001,0.017452916160287952,0.08700000000000001,0.0012164002713462203,0.05,0.0008847349171404469,0.0,0.0009837972524763335,0
-10.139000000000001,2.6228144263649273,-0.9888160159999999,0.04688835966289228,9.898,6.189501186555598,0.19081601599999987,-0.8252716013061161,0.183,0.011602926684715156,0.5970000000000001,0.023457681166618085,0.093,0.0012804213382591793,0.053000000000000005,0.0009192051087173474,0.0,0.05428954634073481,0
-9.199,2.999600525735702,-0.814632137,0.11812208288035571,9.120999999999999,5.703653968750198,0.19963213700000004,-0.8219478767054303,0.123,0.012184811719253319,0.735,0.03605842176477175,0.298,0.011769996517707758,0.14700000000000002,0.0075979111162220005,0.0,0.03851746940899382,0
-11.781,16.182705435621653,-0.8962177370000001,0.06568876948733432,13.879000000000001,8.68478184339608,0.12921773700000005,-0.8148514163215422,-0.12499999999999999,0.010345266799308969,2.825,0.2880795616698916,0.167,0.00207001449685234,0.085,0.0012868871522042863,0.0,0.005802396040115518,0
-11.564,0.5215829091732099,-0.9711567010000001,0.04396485202254405,10.767000000000001,6.734233744026326,0.16215670100000001,-0.8136616592276438,0.081,0.0005865215686779089,0.113,0.0006165223536796614,0.149,0.001958570417411263,0.047,0.0008936716334751987,0.0,0.0067974366897630084,0
-13.647,13.107964195690462,-0.8895044839999999,0.06572111482576222,14.991999999999999,9.379410271027972,0.11950448400000002,-0.8139450071441097,-0.08800000000000001,0.0036773511395862975,2.151,0.13949044249932577,0.183,0.0024296390085238994,0.068,0.001197094430936064,0.0030000000000000027,0.0018872845251586804,0
-7.6930000000000005,2.378445877596538,-0.959358062,0.0589398928343143,7.579000000000001,4.738742157360161,0.21235806199999996,-0.806726186794211,-0.05900000000000001,0.0012808425561049198,0.6950000000000001,0.029967325549092053,0.076,0.0012033589429009878,0.044,0.0009009061181271408,0.0,0.000542895463407348,0
-6.823,0.9850504542944236,-1.065311964,0.03276180583497893,6.327,3.9473521694905527,0.2683119639999999,-0.817601116196494,0.118,0.005781178505496187,0.323,0.009790230337757675,0.006,9.761236745370903e-05,0.042,0.00030427391330227005,-0.003999999999999976,0.02403276145335043,0
-9.634,1.3844386524732641,-1.0206689150000001,0.030630803760021717,9.110000000000001,5.690562915951492,0.18966891500000005,-0.812924373540452,0.173,0.005685549988863919,0.339,0.0078104884689036294,0.07200000000000001,0.0008172565825678959,0.022,0.00041194006723999636,-0.0030000000000000027,0.037641287529441424,0
-14.078,11.630984120795024,-0.8991638799999999,0.06274446713133944,15.145999999999999,9.4700667187615,0.12116388,-0.8152186058034765,-0.078,0.0032079020579369824,1.886,0.1116913410929033,0.14500000000000002,0.0013776385139418208,0.092,0.0010098489458269747,0.0,0.0016262770908282245,0
-17.893,10.883455439111048,-0.9137959330000001,0.054767570119975136,18.505,11.472947124342198,0.11379593300000013,-0.8128225748203791,0.266,0.02802784887476648,1.431,0.08715384181562487,0.097,0.0007145067220903075,0.071,0.0005923766256178461,0.0020000000000000018,0.12277789710904642,0
-15.547,6.78200079706663,-0.882304897,0.06660929601586246,15.734,9.838252735122111,0.11330489700000002,-0.8124449000646516,0.115,0.008882440278219005,1.051,0.040349670464064055,0.1,0.0007334759271015546,0.086,0.0006945105265864402,0.0,0.030225463995264722,0
-10.476,6.079260648007328,-0.9606390079999999,0.04786739615417623,10.974,6.861518364433288,0.16063900799999986,-0.8141558032732246,0.157,0.029950851409226265,1.258,0.10397712774227956,0.134,0.0018680715018367718,0.051000000000000004,0.0009872943760297435,0.0,0.0817242385381585,0
-8.948,3.754173919287839,-0.9687712789999999,0.05176627955341348,9.083,5.682044910842672,0.1897712789999999,-0.8146369653353824,0.38200000000000006,0.11183320345068114,0.756,0.13590249935892315,0.20099999999999998,0.003921092752533203,0.068,0.0019018183476193634,0.0,0.360511499295205,0
-7.506,1.1920163514940876,-1.0638562980000001,0.025727962140573057,7.0360000000000005,4.401956901019537,0.23885629800000008,-0.8161583590726935,0.325,0.01849745295051793,0.33899999999999997,0.014925807304405996,0.05,0.0005532684794947072,0.022999999999999996,0.000365979811804129,0.0,0.13107873662055286,0
-7.613,1.1989937652207734,-1.0531965289999998,0.029360076473887164,7.139,4.464753416356162,0.23619652899999988,-0.815873966726326,0.33299999999999996,0.018579751431498422,0.33699999999999997,0.014631106003380233,0.1,0.001478412415564071,0.02,0.0006047178053182179,0.0,0.13566042096779976,0
-9.874,1.1512775835004416,-1.0395257310000001,0.024329116517313495,9.277000000000001,5.806249136335134,0.18952573100000003,-0.8177329712522838,0.273,0.007461342564386759,0.273,0.005818994707677392,0.13,0.001390679842387053,0.011000000000000003,0.0003327862939893359,0.0,0.07918242767767883,1
-12.014000000000001,2.818993187240902,-0.886321693,0.07273908200324342,11.707,7.326709294732211,0.14632169299999997,-0.8115262496462837,0.025999999999999995,0.002129907870445964,0.571,0.013731634241047005,0.10300000000000001,0.0012045445182141908,0.069,0.0009498452790079255,0.0,0.004517436363411734,0
-7.526999999999999,4.334917293062987,-0.9970360130000001,0.04679112724415866,7.983999999999999,4.995830640724998,0.21403601300000008,-0.8161346920025598,0.032,0.020335838736927337,1.1840000000000002,0.10541989852889648,0.12,0.0019953232521205547,0.032,0.0009128217399068103,0.0,0.03342180119106537,0
-7.981999999999999,3.98402658283517,-0.9912708179999999,0.04832784815626217,8.285,5.1840431453537175,0.20927081799999991,-0.8175595169479631,0.05400000000000002,0.017326728080231984,1.0570000000000002,0.08060894175603432,0.123,0.0020344472374562517,0.03799999999999999,0.0009970822082059003,0.0,0.032769684155138215,0
-7.804,1.516431181123349,-0.9997913920000001,0.050049585843914064,7.418,4.6429402489906115,0.2297913920000001,-0.8177931419663603,0.037000000000000005,0.003373078586665445,0.447,0.013749714075465764,0.093,0.0015191171679840385,0.027000000000000003,0.0007651531414230512,0.0,0.007556365998816181,0
-8.656,2.1232329710900526,-1.003643805,0.04218690217058605,8.388,5.248540634242845,0.205643805,-0.8165310718182373,0.017999999999999988,0.0033893064561545568,0.567,0.019517181255049695,0.094,0.0012329983257310614,0.022000000000000002,0.0005310962850366896,0.0,0.005939726105563233,0
-16.973999999999997,4.445789721549865,-0.9353090310000001,0.050623327166728925,16.730999999999998,10.414766410067745,0.12430903100000013,-0.8192697528582236,0.29,0.012170902116834078,0.639,0.018956706388068182,0.097,0.0006141280122391249,0.07100000000000001,0.000506413925635946,-0.012999999999999956,0.09472562116700696,0
