totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-10.305,5.318120827239537,-0.960723374,0.04874577572193663,10.66,6.672583931345728,0.16372337399999992,-0.8148385358065083,0.07699999999999999,0.015015415811568443,1.149,0.07324683318071591,0.07200000000000001,0.0009105218405398608,0.06199999999999999,0.0008783515483299096,0.0,0.03342180119106537,0
-11.717,4.106044591222783,-0.9771924740000001,0.04161096631676828,11.694,7.319170334717053,0.15619247400000003,-0.8189894342052582,0.478,0.08740736203573007,0.687,0.08866712395647496,0.17,0.0022806517108313966,0.04000000000000001,0.0008515413993256537,0.0,0.3879172798999027,0
-22.275,8.972002521576234,-0.9279906750000001,0.047274819308096454,22.393,13.87294385961029,0.10199067500000014,-0.8151329077494219,0.171,0.007532049710017891,1.0110000000000001,0.02751570000190841,0.128,0.0009105218405398608,0.063,0.0005379052117679291,0.0020000000000000018,0.04211455340396647,0
-20.238,12.836432749467512,-0.9066209159999999,0.055695634176223106,20.915,13.051657025078622,0.098620916,-0.8190554434816595,0.17500000000000002,0.01550572929684662,1.533,0.07224611434563763,0.12300000000000001,0.0009405564151410022,0.062,0.0005715242875034247,0.0,0.05985422484066013,0
-19.374,1.9589614467009733,-0.8597220839999999,0.07363212680345863,18.703,11.654169935148879,0.10472208400000005,-0.8139823761791201,0.27399999999999997,0.003407852592713542,0.257,0.0025040570669980387,0.024,0.00039993407232045964,0.11000000000000001,0.0012358202017199891,-0.01699999999999996,0.06540284134462664,0
-11.152000000000001,2.7383739724697307,-0.9407127249999999,0.05571830388447446,10.875,6.804415950337886,0.1607127249999999,-0.8142112392245495,0.17,0.006849899624707713,0.592,0.015451478490131398,0.131,0.0018336898177538864,0.052000000000000005,0.0009996355557301154,0.047000000000000014,0.04835463883395921,0
-10.975999999999999,5.075919494556463,-0.877265239,0.07900887194992649,11.214,7.016288815661429,0.1552652389999999,-0.8133792550255157,0.024999999999999994,0.007375566682801453,1.061,0.05304713817635808,0.163,0.0023766833112008347,0.096,0.0016754215338056467,0.0,0.012750012392093281,0
-11.043999999999999,6.994642050902865,-0.8732092050000001,0.08196978801692652,11.661999999999999,7.2921580739507625,0.15620920500000002,-0.817363314001701,-0.0020000000000000018,0.009643991010672339,1.4140000000000001,0.09072460911332966,0.182,0.0030014815012587865,0.096,0.0019511830664208508,0.0,0.01315798708944673,0
-16.405,6.105005246127411,-0.8988769950000001,0.06495609892104356,16.439,10.242689694640838,0.12487699500000016,-0.8197061326621873,0.28600000000000003,0.019074701450916342,0.888,0.038821020463958036,0.06999999999999999,0.0005844886294090513,0.073,0.0006511036186747877,-0.017000000000000015,0.10722827882133476,0
-14.697000000000001,9.480717450286715,-0.8736487769999999,0.0718802376491638,15.370000000000001,9.612723911108759,0.11864877699999998,-0.8149208495282518,-0.0049999999999999906,0.005967219437853509,1.511,0.07591722472436652,0.12399999999999999,0.0011381523006748259,0.076,0.0008170712077487531,0.0,0.007871181119608607,0
-10.326,7.59545970452506,-0.941189484,0.05309178360341352,11.151,6.971740699929999,0.154189484,-0.8109362920327846,0.267,0.15093889151883652,1.354,0.3112949730552984,0.152,0.002074361606334084,0.048,0.0009502708369286281,0.0,0.35089116681568333,0
-10.589,3.1084363757060065,-0.973774185,0.04668863002847859,10.431,6.5252886301649795,0.17277418499999997,-0.8183541017322341,0.45999999999999996,0.058854425669637334,0.598,0.056066922520151205,-0.527,0.0012638232838743382,0.082,-0.00019405441184032888,0.0,0.3117063214746015,0
-7.640000000000001,1.7570101607488662,-1.02122377,0.03886938797532738,7.341,4.5942150827221955,0.22522377000000005,-0.8128266839789834,0.343,0.032200729600538165,0.473,0.03216402543097119,0.021,0.00034855914208166546,0.040999999999999995,0.0005540764127546233,0.0,0.17215970058457072,0
-8.78,0.6959869425098252,-1.034519933,0.039331975446260076,8.094999999999999,5.064447000474619,0.23051993299999995,-0.8298768780280844,0.155,0.00272744120770577,0.189,0.0025266568600214863,0.063,0.0007816893231718075,0.022,0.0004404524479270622,0.0,0.026310352480307882,0
-14.952,4.297407396327636,-0.941219369,0.049599019283780216,14.774,9.219824669585186,0.13121936900000009,-0.8180174849953161,0.17,0.00783052659526406,0.7010000000000001,0.020267494383428165,0.158,0.0018080023526344893,0.058,0.0008830326854576369,-0.0010000000000000009,0.04193144665003618,0
-9.162,9.025079522095446,-0.949204255,0.05260311443986863,10.449,6.535637105525594,0.16420425500000002,-0.8119303948307396,0.132,0.0897430161086273,1.873,0.33203525510877707,0.08499999999999999,0.0009816563593320375,0.058,0.0007928144062687121,0.0,0.1736502538095471,0
-10.620999999999999,4.866962004228912,-0.977495718,0.0450944599146116,10.847999999999999,6.788842564675504,0.16949571799999996,-0.8208161413832735,0.115,0.01573176033615925,1.032,0.0607631595104237,0.179,0.002959986365296683,0.031,0.0009830387968227188,0.0,0.04322604352431524,0
-11.435,5.006440461439385,-0.9740291029999999,0.04626137100925001,11.618,7.266669119767904,0.16502910299999984,-0.8240247441809396,0.139,0.0156668488582028,1.0,0.054637711609348355,0.206,0.003664218101339231,0.03200000000000001,0.0011319840690685852,0.0,0.04939384997249339,0
-12.818999999999999,7.0517727747673105,-0.950032961,0.04783155239483594,13.265,8.296463156617422,0.13903296099999995,-0.8174343241293789,0.16999999999999998,0.02260310393126329,1.25,0.08108805736813143,0.219,0.0036278604584010074,0.038,0.001133686300751395,0.0,0.07227898181458775,0
-10.482,6.405164673943637,-0.9367831719999999,0.05507402448599523,11.046,6.911111846733656,0.1547831719999999,-0.8113832358179732,0.05200000000000002,0.01596590531021644,1.3450000000000002,0.09544073392146278,0.166,0.0023237276138777696,0.03,0.0007660042572644561,0.0,0.030225463995264722,0
-12.229,3.149317657411009,-0.982413744,0.03709389333754858,11.979,7.493101918324606,0.14941374399999996,-0.8154989730255483,0.184,0.009380288131474266,0.613,0.01991945757086707,0.135,0.0014361268960598325,0.018000000000000002,0.0004013011192224345,0.0,0.049792990572069505,0
-11.036999999999999,1.9506629020793695,-0.9556570339999999,0.057838406314522646,10.588,6.623324512994253,0.18065703399999988,-0.8259100896593347,0.333,0.01419359013529841,0.409,0.01319918311741457,0.142,0.0027031117141027117,0.062000000000000006,0.0016171200986694074,0.0,0.1253036459735673,0
-15.524999999999999,28.386649018416787,-0.774324251,0.10553894626787219,18.607,11.635721347409518,0.10032425100000009,-0.8154740215069547,0.273,0.06327362227158304,3.8120000000000003,0.40286074646496084,0.12299999999999998,0.0011950599157085672,0.139,0.001429874613560318,0.375,0.3447594998584124,0
-14.606,22.526696098965783,-0.81936284,0.08979543439386631,17.122,10.71654626879753,0.10636284000000007,-0.8152510362442111,0.38099999999999995,0.06734565837981524,3.264,0.3131427321328955,0.102,0.0010207803446677347,0.126,0.0013136973012085422,0.6779999999999999,0.5874506370972536,0
-19.623,18.977755599588555,-0.901246627,0.05889399236574324,21.07,13.057936676612286,0.1072466270000001,-0.815934395179328,0.213,0.03305848841639123,2.24,0.1677921633025897,0.1,0.0006817058050916926,0.074,0.0005681198241378048,0.02100000000000002,0.11496534227468741,0
-18.738,14.363596724565017,-0.90032199,0.05971964554718731,19.717,12.309623421687979,0.10432199000000009,-0.8202121534438752,0.191,0.02444728538534739,1.8,0.11433732486008859,0.092,0.0006342827925635749,0.071,0.0005489697177061935,0.0,0.08326859944959687,0
-16.933,18.836285549250192,-0.790871158,0.09759718970281424,18.652,11.662493382414807,0.09687115800000001,-0.8127955827354062,0.13599999999999998,0.02905484118672029,2.504,0.20033360527705246,0.197,0.0022913218886502227,0.10500000000000001,0.001449450277912632,0.03600000000000003,0.08197721497450955,0
-13.291,19.062364118628363,-0.8096020789999999,0.09647671285335688,15.558000000000002,9.734425159336212,0.11760207899999997,-0.8157500287358005,-0.05499999999999999,0.020815720020391087,2.991,0.3177485699510742,0.152,0.0014357317042887649,0.103,0.0011081528255092465,0.0,0.021600172165390584,0
-14.206999999999999,24.429603232182778,-0.870963999,0.06945143332662582,17.035,10.653107900255732,0.10596399899999998,-0.8133106004040556,-0.08500000000000002,0.020207174914549382,3.541,0.39927054334525586,0.151,0.0015040998806834678,0.087,0.0010204878938445364,0.0,0.01782961861406292,0
-14.299,15.784264449786978,-0.903586281,0.059904193727882554,15.951,9.977426653934858,0.11558628100000012,-0.8158329690950942,0.04500000000000001,0.025631919858052573,2.407,0.22176905696393243,0.14800000000000002,0.001554289235609059,0.07600000000000001,0.0009689953854395369,0.0,0.043974532535995196,0
-14.402000000000001,11.706347962518395,-0.888502418,0.06432444967465974,15.445,9.656921697605396,0.11450241800000005,-0.8117351065452765,0.048000000000000015,0.015444874786262447,1.844,0.12650686140735487,-0.025,-1.8178821469111803e-05,0.07500000000000001,0.00095920755326338,0.0,0.028687527882209882,0
-14.213000000000001,13.256664297698366,-0.921011614,0.05339759857118247,15.509000000000002,9.705518618350363,0.11701161400000004,-0.815295879295351,0.387,0.049499638475931675,2.082,0.1588869408596302,0.106,0.001053976453437417,0.076,0.0008668614844709429,0.43499999999999994,0.42771167798762105,0
-13.070999999999998,23.504715157067096,-0.884016235,0.06627108228112268,15.985,9.997505523791844,0.11301623500000013,-0.8138541512333602,0.098,0.0446979278074569,3.625,0.40630540691759476,0.165,0.0018771609125713279,0.08199999999999999,0.0011383674378791224,0.126,0.12148249713496942,0
-27.037000000000003,23.737468118593767,-0.887938885,0.054707141976962206,28.322000000000003,17.7181906968567,0.066938885,-0.8154818018735285,0.199,0.018976175100446736,2.1449999999999996,0.10891473052204247,0.15999999999999998,0.0010373783990525757,0.061,0.00048513602960082217,0.0,0.0751990526798971,0
-27.057,26.66189626042034,-0.8670788129999999,0.06214952949290278,28.596,17.883945220771434,0.06607881299999996,-0.8148034512722732,0.16600000000000004,0.018499771217587804,2.392,0.12912798540221437,0.16899999999999998,0.0011697676423602379,0.073,0.0006059944790803252,0.0,0.06296302415848534,0
-9.729,2.439808107062303,-0.961776868,0.052323762750773155,9.469999999999999,5.923306645437822,0.18177686799999992,-0.8136104230089489,0.381,0.032704952688235575,0.539,0.03364747584503033,0.118,0.0019692405952300897,0.05399999999999999,0.0012217767903368074,0.0,0.19677952799021517,0
-13.993000000000002,21.394446255230008,-0.804869012,0.09510038694833389,16.462,10.302161835774445,0.1078690120000001,-0.8131500668163317,0.11299999999999999,0.08834799889933112,3.077,0.5217252618635065,0.228,0.0026098464561307468,0.078,0.001150708617579494,0.0,0.16335130200076628,0
-14.224999999999998,22.21937967575124,-0.7302592369999998,0.12882204741404024,16.764,10.492558893417264,0.11725923699999996,-0.8220350551890351,0.10899999999999999,0.08575385804814306,3.152,0.5262696282446615,-0.253,0.0005097973846772658,0.12200000000000001,-0.00024895138361094826,0.0,0.15760753224590038,0
-17.536,24.02666046853156,-0.2679928719999999,0.29956522044130623,19.801000000000002,12.359650436416402,0.10099287199999996,-0.817627162248294,0.22200000000000003,0.15874565587663436,2.793,0.6165259696465452,0.14800000000000002,0.0014025355955190827,0.06899999999999999,0.0008043044701276789,-0.01100000000000001,0.32943956811291164,0
-12.511,3.7511624174276723,-0.930219066,0.056501667000139796,12.365,7.734987989663191,0.145219066,-0.8155917728619988,0.095,0.0060274943816702115,0.7190000000000001,0.023033709049498204,0.096,0.0008634940197828106,0.055999999999999994,0.0006064200370010277,0.0,0.02055935482726052,0
-20.152,26.663641693501347,-0.8809339419999999,0.06210534613877589,22.371,13.966185236626252,0.08793394199999993,-0.8156309647686094,0.18,0.04238081987111867,2.9810000000000003,0.2799300763056364,0.096,0.0013124318717156586,0.038000000000000006,0.0007468541508328447,0.026000000000000023,0.12076613211520705,0
-16.088,17.94725550739733,-0.847362835,0.07636669159503548,17.799,11.130367672693268,0.0993628350000001,-0.8114668073864203,0.08900000000000002,0.029644840156003008,2.474,0.22362947192562266,0.12000000000000001,0.0010437014673896582,0.071,0.0007277040444012333,0.0,0.06073442221920222,0
-12.416,16.803143916372942,-0.822676651,0.08820955649444957,14.501,9.069873747687122,0.11467665100000002,-0.806985775454018,0.20400000000000001,0.04753142973360937,2.822,0.2761007673757433,0.091,0.0007255720916802016,0.089,0.0007668553731058611,0.21599999999999997,0.20280839817334975,0
-9.943999999999999,5.432549260731231,-0.840508954,0.09350190346763834,10.363,6.486194389913772,0.16050895399999998,-0.8091605320037619,-0.078,0.002292186565337085,1.225,0.06833906212774395,0.069,0.0010243370706073435,0.044,0.0008157945339866457,0.0,0.0009837972524763335,0
-13.218,4.180119691531088,-0.930686979,0.05785667268918958,13.119,8.136190034051355,0.15268697899999994,-0.8147030720607511,0.11199999999999999,0.006808750384217465,0.7609999999999999,0.024670838056116775,0.11600000000000002,0.001199802216961379,0.061000000000000006,0.0007770687632027204,0.0040000000000000036,0.02601722105405983,0
-17.058,4.513432271159244,-0.9098694110000001,0.05369874866908516,16.817,10.523957776673496,0.10386941100000013,-0.8116927382307079,0.21800000000000003,0.007951076482897463,0.6549999999999999,0.016274562952045372,0.021,0.00027742462328948883,0.08499999999999999,0.0007889843849823897,0.0,0.0581131044787265,0
-14.649999999999999,5.166979997983109,-0.859978773,0.08096767520786723,14.633,9.147414119105173,0.12997877300000005,-0.8187053051375718,0.0,0.0020174719175571156,0.863,0.024587670817790487,0.11700000000000002,0.0012725175028378264,0.088,0.0010864493715534204,0.0,0.0027955903966286662,0
-15.89,22.709415951313257,-0.8841381540000001,0.06405873435280902,18.23,11.39883747707344,0.10213815400000015,-0.8152471815628299,-0.038000000000000006,0.01733773984881388,3.097,0.28700381152197557,0.131,0.0009294910455511079,0.064,0.0005447141384991688,0.0,0.019294472645505233,0
-8.739,2.8022334308322088,-0.9815156030000001,0.04746128232330953,8.649000000000001,5.409064617564541,0.19551560300000004,-0.8123397677403453,0.139,0.01424691027790549,0.713,0.037574415880784647,0.083,0.001119973479205714,0.05800000000000001,0.0009294184988142068,0.0,0.046644839364145235,0
-8.533,1.6872824484031337,-1.006139159,0.041401832652495855,8.15,5.10163882786332,0.2081391589999999,-0.8150866134413526,0.197,0.010832102883982331,0.448,0.016389369900604495,0.11099999999999999,0.0018083975444055567,0.038000000000000006,0.0009532497423735454,0.0,0.05725218149533497,0
-10.068999999999999,1.5187844567762683,-0.999507379,0.03854602467921027,9.559,5.9812060585423765,0.18350737899999991,-0.8165358686267413,0.174,0.005711630493399992,0.35800000000000004,0.00819694492960459,0.147,0.002180668192751281,0.026000000000000002,0.0007519608458812745,0.0,0.03851746940899382,0
-8.999,8.660044326015559,-0.964121242,0.05110393549877486,10.247,6.343964474115376,0.18412124200000002,-0.810447987079688,-0.057999999999999996,0.014722734593996959,1.966,0.18621641856702542,0.089,0.0007611393510762898,0.047,0.0004979027672218965,-0.0010000000000000009,0.014099220052632254,0
-11.601,12.175640935532835,-0.922047582,0.05872083597798857,13.084,8.162649275097008,0.142047582,-0.8148198345539169,-0.057999999999999996,0.013257589805837123,2.2310000000000003,0.19967459531248874,0.108,0.0008397825135187519,0.059,0.0005498208335475985,0.0,0.012548434342810375,0
-13.229,20.145742555862356,-0.817274857,0.09337294110725235,15.658,9.793418100123654,0.11727485700000007,-0.81549834965541,-0.07,0.020878313231277663,3.1439999999999997,0.347501649462304,0.12000000000000001,0.0009816563593320375,0.108,0.0009651653641532147,0.0,0.020048583355770765,0
-10.58,2.6055986980565162,-0.9706719290000001,0.04963486562345672,10.315999999999999,6.383201974000099,0.18667192900000007,-0.8123390848512748,-0.039999999999999994,0.0003251369565497104,0.594,0.01486840383012644,0.10600000000000001,0.001482759525045815,0.03900000000000001,0.0007983466592378442,0.0,9.717507555072353e-05,0
-10.325000000000001,3.4184396862159616,-0.9444846399999999,0.060400765457352984,10.257000000000001,6.417687508050023,0.17848463999999986,-0.8209905617346837,0.407,0.020629099521266292,0.776,0.028430539623497585,0.10400000000000001,0.0015886709196919447,0.05,0.0010213390096859413,0.44700000000000006,0.3584780506068212,0
-10.557,2.6942317899096895,-0.937355879,0.05910976982494984,10.306000000000001,6.445827703834761,0.16935587899999993,-0.8141554211883176,0.316,0.011826059890190447,0.612,0.0165814681413038,0.10300000000000001,0.0015127940996469563,0.047,0.0009379296572282563,0.20899999999999996,0.1728110145206999,0
-11.924999999999999,10.333275498291977,-0.8474793090000001,0.08698174367921443,13.046,8.159172257441687,0.13847930900000005,-0.8153768250555133,0.00799999999999998,0.016740206511554074,1.888,0.15411431656893848,0.102,0.0009642679214050609,0.09899999999999999,0.001012827851271892,0.0,0.02431464948242732,0
-11.457,6.059513861789913,-0.9593487420000001,0.04781034881585766,11.848,7.408478014896628,0.15434874200000004,-0.8175954095385892,0.22,0.03277102329972696,1.1660000000000001,0.09055104270290958,0.142,0.0021194134682357957,0.05,0.0010685759388839164,0.0,0.11113616243811014,0
-14.922,14.27626604968507,-0.806567009,0.09620063044443315,16.28,10.183085554456264,0.11256700900000005,-0.815140804882332,0.08499999999999999,0.0248784830603438,2.134,0.17591995286554252,0.158,0.0014855258674432885,0.091,0.0010009122294922228,0.0,0.05181278656388827,0
-12.024000000000001,6.449992433827245,-0.929068765,0.05293002369705581,12.435,7.775713763207865,0.13606876499999998,-0.808650945219708,0.314,0.05469719324658729,1.153,0.11395177239110857,0.095,0.0008038200623515958,0.059,0.0005898232780936312,0.0,0.2023843614800375,0
-10.799000000000001,5.148651870983283,-0.9447863310000001,0.05415245539074426,11.069,6.924392452671902,0.15978633100000006,-0.8151497441882968,0.275,0.04172648899064697,1.0290000000000001,0.08843389409247297,0.113,0.0011120696437843614,0.061,0.0007328107394496631,0.0,0.15477419615876853,0
-24.991,23.808308229630917,-0.826567139,0.07888837927748538,26.44,16.54418863520804,0.071567139,-0.8158638324105708,0.22499999999999998,0.027311504350175674,2.282,0.1440275769467132,0.142,0.0007303143929330133,0.115,0.0006485502711505728,0.0,0.1023542661476377,0
-17.978,13.279211694273792,-0.885585461,0.06194235864254292,18.886000000000003,11.814713311696073,0.0965854610000001,-0.8142048988649272,0.29000000000000004,0.04315222323861897,1.6960000000000002,0.13787681727745157,0.139,0.001116811945037173,0.095,0.0008655848107088353,0.0,0.16553171795217303,0
-19.601999999999997,16.20455861767888,-0.900089001,0.05926756655451699,20.723,12.965387199835037,0.09908900100000007,-0.8226970099185896,0.327,0.05693084356841008,1.887,0.17837112641686567,-0.229,-0.00017941706406471216,0.102,8.851604750611492e-05,0.0,0.2146597418915483,0
-15.521,7.635366422769577,-0.9694905189999999,0.04046018411043154,15.851,9.807460672147577,0.13949051899999987,-0.817782890881822,0.05600000000000001,0.006815705185427085,1.18,0.0479911124811523,0.097,0.0006141280122391249,0.042,0.0003336374098307409,0.0,0.015740756039621336,0
-25.413,42.87075440160824,-0.8159424610000001,0.08168628903426736,28.490000000000002,17.819821207870113,0.06694246100000012,-0.8154846223138522,0.10199999999999998,0.03104623259974133,3.8579999999999997,0.3399840543109842,0.15799999999999997,0.0009516217847308962,0.109,0.000732810739449663,0.0,0.06661230964032407,0
-17.601,34.21275205235589,-0.884971959,0.05928597769111865,20.979,13.118491084846234,0.0859719590000001,-0.8124691038157409,-0.0040000000000000036,0.03593140088273154,4.082999999999999,0.4916964648773906,0.14700000000000002,0.0009603160036943843,0.08600000000000001,0.0006447202498642506,0.0,0.04899631557251316,0
-20.082,25.04255074601015,-0.8729409459999999,0.06293923378623863,22.137,13.841138969794448,0.08194094600000001,-0.812581851108375,0.19899999999999998,0.05049881158304699,2.8009999999999997,0.288715067849711,0.27999999999999997,0.0024980071849186026,0.08,0.0009026083498099508,0.0,0.13566042096779976,0
-13.381,10.005488923809958,-0.870947892,0.07487319923837003,14.272,8.915148964377089,0.1279478919999999,-0.8138809438178016,0.255,0.05856522185267065,1.613,0.1776434130815107,0.147,0.001699324615590886,0.063,0.0009362274255454464,-0.00599999999999995,0.17514000393472554,0
-14.235,15.160525840921714,-0.8320458540000001,0.08712382294928908,15.806000000000001,9.89179617954477,0.11504585400000011,-0.8154168650251424,0.22300000000000003,0.08762354043999575,2.222,0.3330734896002743,0.08299999999999999,0.0009128929911662667,0.035,0.0005336496325609043,0.0,0.2138301398002764,0
-20.160999999999998,14.02962052048297,-0.83786539,0.07838392229571042,20.982,13.120285270998709,0.08886539000000004,-0.8147252329478327,0.43999999999999995,0.09997526738827993,1.527,0.20079916101333548,0.148,0.0016313516309672505,0.11500000000000002,0.001419661223463459,0.0,0.38235581379916916,0
-19.22,12.166109071495026,-0.8500770599999998,0.07475515964661945,19.887999999999998,12.43873225646754,0.09307705999999993,-0.8147417106214638,0.45399999999999996,0.1053420556550363,1.366,0.18768314513424722,0.125,0.0012780501876327732,0.10700000000000001,0.0012077333789536258,0.0,0.4048426081414854,0
-12.817,4.94585198065901,-0.8671650909999999,0.08011799267125592,12.879999999999999,8.053058157810842,0.14116509099999985,-0.8157843702576514,0.353,0.036390997329333895,0.865,0.058465664551659975,0.157,0.0031141111560130654,0.07899999999999999,0.002025655702543784,0.0,0.18735434876159293,0
-13.945,9.20459569500229,-0.929740445,0.05383730942677852,14.647,9.155638097891938,0.12974044500000004,-0.8185227754158493,0.008999999999999994,0.008126685213440355,1.527,0.08455667360137023,0.023,0.0002687304043260006,0.065,0.000593227741459251,-0.0020000000000000018,0.011952534292738994,0
-13.774,12.132845435568484,-0.8525139720000001,0.08086307394581943,14.953999999999999,9.357040498210607,0.12151397200000014,-0.815487303993574,0.541,0.05102042167376847,1.99,0.12558750182716102,0.134,0.0013562981583041674,0.099,0.00113283518490999,1.2959999999999998,1.0620962703762784,0
-9.969999999999999,4.0947989638176105,-0.997764027,0.03633428324007617,10.087,6.312599998194705,0.17276402699999993,-0.8150696732242256,0.378,0.07110298973331215,0.8250000000000001,0.09767901742250507,0.093,0.0010543716452084846,0.038,0.0005970577627455733,0.0,0.27672329427634096,0
-7.0969999999999995,1.6679855160725743,-1.0594308689999998,0.03303499688803421,6.814,4.262515230577342,0.2544308689999999,-0.8224777965263629,0.4089999999999999,0.05318684225056492,0.44099999999999995,0.04380834278837254,-0.485,0.002156166302945087,0.064,-0.00024810026776954326,0.0,0.2609271243506618,0
-5.59,0.873787192750646,-1.0788056609999999,0.037211527852755825,5.138,3.2140924366677117,0.30980566099999995,-0.8155907289353408,0.28500000000000003,0.02037409014358025,0.31200000000000006,0.01702442408456338,0.38599999999999995,0.003377704067315187,0.028,0.0004378991004028475,0.0,0.11475011152883953,0
-12.841000000000001,17.990279533136203,-0.904883413,0.059977527677190855,15.03,9.401780043845337,0.11988341300000005,-0.8142358379442293,-0.03900000000000001,0.02473359136847672,2.903,0.3211475788218008,0.17300000000000001,0.00204472222350401,0.07500000000000001,0.001117515099764701,0.0,0.02838475925838655,0
-14.553,6.736017812401576,-0.8606633719999999,0.07642180684899876,14.802000000000001,9.257124723683921,0.11966337199999999,-0.81243515476747,-0.055999999999999994,0.0006676609161234696,1.117,0.03869446162302673,0.17400000000000002,0.001533344071742474,0.08499999999999999,0.0008936716334751987,0.0,0.00020559354827260517,0
-12.594999999999999,9.231770468599464,-0.871492989,0.07582587052550065,13.443999999999999,8.410632326296827,0.13249298899999995,-0.8140846635281516,0.13299999999999998,0.02876621693652108,1.618,0.1338558621027197,0.135,0.0018036552431527453,0.097,0.0014894527224586648,0.0,0.07179792503562177,0
