totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-14.018,7.647242565382565,-0.895960982,0.06388706702779026,14.459,9.045201811326834,0.12296098200000005,-0.8133305466604482,0.29000000000000004,0.03825140665290711,1.23,0.09356314311707471,0.065,0.00047423012528117743,0.068,0.0005298196112745821,0.0,0.15548012088115765,0
-15.994000000000002,29.44904303141986,-0.722967921,0.12343196759490364,19.118000000000002,11.966034896725263,0.09496792099999996,-0.8145801454043282,0.28400000000000003,0.06552639829673229,3.854,0.4109415284584248,0.128,0.0011037706165919405,0.16,0.0014473224883091195,0.385,0.3631970650195159,0
-12.488,20.08926286054297,-0.8223738210000001,0.0919311249679736,15.04,9.407666826165695,0.12037382100000016,-0.8146122296984235,0.372,0.08861170177852919,3.246,0.3899689205326651,0.06,0.00048055319361825987,0.15599999999999997,0.0011711353977732128,0.7370000000000001,0.674093058797996,0
-11.492,8.415356920812167,-0.935280327,0.05543874311494033,12.326,7.71229791583116,0.14728032699999993,-0.8171553123922041,0.19700000000000004,0.04846800962983812,1.557,0.1650453844585198,0.147,0.0020170587995292748,0.069,0.0012094356106364358,0.0,0.13107873662055286,0
-12.798,5.588273561270053,-0.9032982150000001,0.06522528197121487,12.981,8.121233478077377,0.13829821500000006,-0.8152390157207775,0.44800000000000006,0.09462470699101269,0.8780000000000001,0.12005371650743954,0.154,0.0022664248070729605,0.072,0.0013588064408030045,0.0,0.3779355525113083,0
-17.172,20.75840792133189,-0.795237692,0.09705637872449593,19.097,11.94037640821628,0.0982376920000001,-0.8154878220259766,0.11100000000000002,0.02174650424894516,2.731,0.18985724522310285,0.14300000000000002,0.0013610404595569795,0.11900000000000001,0.0012511402868652785,0.067,0.0668725139748566,0
-16.913,20.653536903578775,-0.811424747,0.09051583468450775,18.857999999999997,11.79803764011993,0.09742474700000003,-0.8148565870659986,0.11800000000000002,0.021631170462218966,2.754,0.1872487771123365,0.214,0.002784916410713715,0.11599999999999999,0.0017894710565539097,0.08200000000000002,0.07189590321097045,0
-15.887999999999998,15.439158140777902,-0.906699387,0.05613456536583965,17.291999999999998,10.817366017867567,0.10569938700000003,-0.8147380432542938,0.095,0.02486341432438962,2.187,0.175410553530794,0.104,0.0008129094730861519,0.097,0.0008247312503213978,0.0,0.05428954634073481,0
-13.176,13.0407358715401,-0.908047808,0.058393612357934305,14.584,9.005423177891942,0.13204780799999993,-0.8023546233711156,0.05399999999999999,0.025136390271867183,2.153,0.19322280640015477,0.11600000000000002,0.0012634280921032704,0.07999999999999999,0.0010081467141441647,0.0,0.04510931255048422,0
-14.892,12.49913626381736,-0.882979036,0.06844206545222027,15.998000000000001,10.005182738737163,0.11697903600000004,-0.8169053267381164,0.04299999999999998,0.014848500582537578,1.9099999999999997,0.1297228119545915,-0.14900000000000002,-0.0007469124473178546,0.092,0.0006315279543224738,0.0,0.026895009133208102,0
-17.057,6.477837669657389,-0.9399654289999999,0.049107787869941376,17.116,10.594113708292447,0.12896542899999996,-0.8162930845742361,0.245,0.01436977843260877,0.92,0.03469927021234159,0.137,0.0014543057175289444,0.057,0.0007830265740925551,0.0,0.08326859944959687,0
-12.427999999999999,13.006002832877531,-0.902379139,0.06472089006066271,13.923,8.710573582131866,0.13237913899999998,-0.8172675015242795,0.246,0.04409054183515012,2.253,0.1967664539462314,0.081,0.0007982873775566488,0.097,0.000995805534443793,0.20800000000000002,0.2160539231407719,0
-26.17,12.717246661268433,-0.9507119350000001,0.03558940374635419,26.499000000000002,16.455343264500808,0.08671193500000007,-0.8163097734371856,0.167,0.007727943277422172,1.228,0.034321401672989534,0.13199999999999998,0.0006828913804048955,0.035,0.00024001466727619628,0.0,0.0410191252795765,0
-28.851000000000003,17.91511506665549,-0.8882018629999999,0.05344117873294416,29.516000000000002,18.460168622922527,0.06320186299999997,-0.8141641536946823,0.245,0.014139110859156392,1.557,0.056096302251081684,0.146,0.0008852295671915314,0.059,0.00043492019495793005,0.0,0.08275220627952153,0
-26.505,20.736644710052037,-0.8379960119999998,0.07300112592598072,27.558999999999997,17.23816895375557,0.06699601199999994,-0.8138956029540877,0.166,0.013756596792627319,1.928,0.08399891070955152,0.16699999999999998,0.0010788735350146788,0.095,0.0007021705691590848,0.0,0.0534575349500691,0
-25.72,21.11125567590909,-0.822286767,0.08036927080909846,26.863,16.799550495915685,0.07128676700000003,-0.8156431565220402,0.138,0.01282871039791059,2.013,0.09051669101751394,0.12100000000000001,0.0006884240651998427,0.111,0.0006859993681723906,0.0,0.04359948493035728,0
-25.782999999999998,19.0142182364753,-0.8259407260000001,0.07838953090433566,26.726,16.716844645048198,0.06994072600000012,-0.8145837112362276,0.216,0.01759622662710474,1.811,0.08365358587215324,0.092,0.0004931993302924245,0.116,0.0006536569661990026,0.0,0.07867888410437053,0
-24.865000000000002,35.59073512161123,-0.9021956109999999,0.050320256826836954,27.387,17.13422626979252,0.07019561099999994,-0.8164165609510836,0.12499999999999997,0.02852859456185908,3.32,0.2648623423010431,0.10600000000000001,0.0005086118093640628,0.062,0.0003417230103240879,0.0,0.06894531455333938,0
-14.63,24.28878996851923,-0.8568935629999999,0.07433660300838754,17.367,10.861845318927879,0.10389356299999997,-0.8133417498423647,0.08300000000000002,0.07474093033271062,3.365,0.5329935186649977,0.16199999999999998,0.0011255061640006612,0.079,0.0006468480394677629,0.0,0.13043063508361538,0
-13.758,30.77179951834302,-0.553493233,0.19202398255680267,17.458,10.891600782720179,0.10949323300000002,-0.8144032922168661,0.01100000000000001,0.15639609220131795,4.132,1.079386002617737,0.229,0.002731565521619582,0.064,0.0010455958111659825,-0.01100000000000001,0.21671648047407233,0
-16.713,17.059778001278787,-0.886950235,0.06202297898653796,18.236,11.377212153880013,0.10195023500000011,-0.8118391360308213,0.649,0.06563941381638859,2.3280000000000003,0.15971409328428843,0.112,0.0007528403238838692,0.059,0.0004723692919797479,1.165,1.2447597132181047,0
-22.472,31.236241626924716,-0.856635437,0.06983671087306455,24.869,15.562260206825858,0.07863543700000009,-0.8181538237557534,0.477,0.05360992599081678,3.2119999999999997,0.2247685014940044,-0.41400000000000003,-0.0012835828724277207,0.07500000000000001,0.00028257045934644386,0.7869999999999999,0.7087355716819299,0
-16.182000000000002,7.0999967515551266,-0.8213251260000001,0.09136977020626838,16.376,10.239838890492711,0.11432512600000011,-0.8164959085251854,0.15799999999999997,0.011405873983775938,1.057,0.04221550937607993,0.192,0.0024343813097767114,0.08700000000000001,0.0013702965046619715,0.0,0.046258548361336166,0
-13.404,1.4593979855815726,-0.9499289040000001,0.05308005329935555,12.78,7.884910134516966,0.16492890400000004,-0.8141080288382038,0.088,0.0015578754709547624,0.27199999999999996,0.003210978592771492,0.11000000000000001,0.0012709367357535558,0.054,0.0007966444275550343,-0.008000000000000007,0.009354506446403536,0
-13.59,1.6326514726171664,-0.9364285339999999,0.05373446412483179,12.986,8.096283780680931,0.1444285339999999,-0.8149921263194735,0.07600000000000001,0.0014634060878574312,0.301,0.0036837662628220243,0.067,0.0004860858784132069,0.059,0.0004723692919797479,-0.0040000000000000036,0.007867968720416847,0
-14.694,6.7779233214361705,-0.911060201,0.05988385231388575,14.940000000000001,9.338275988572013,0.12606020100000004,-0.8173395507256197,0.018000000000000002,0.004441220139109503,1.107,0.042349300150778736,0.097,0.0008180469661100311,0.06,0.0005974833206662756,-0.0020000000000000018,0.007400564638015847,0
-14.166,6.8809963631743,-0.835801114,0.08743275443335355,14.469,9.04085022176037,0.12480111400000005,-0.8131071317363128,0.015,0.004926317523480461,1.1560000000000001,0.047678783341568255,0.139,0.001186365696745079,0.09999999999999999,0.0009621864587082973,-0.0020000000000000018,0.007870378019810668,0
-14.643,28.24944934105557,-0.84314895,0.08015034499688639,17.865000000000002,11.181914866065526,0.10314895000000002,-0.8160303948575879,-0.10999999999999999,0.01873101835780765,3.929,0.45823159535998975,0.14,0.0011239253969163906,0.075,0.0007123839592559441,0.0,0.014206032325758256,0
-10.847,6.820043320804017,-0.911541001,0.06708675211062717,11.453,7.162762719904173,0.157541001,-0.8167309581506333,0.026999999999999996,0.01302170613147753,1.394,0.09480477574578296,0.125,0.0018376417354645626,0.06,0.0011490063858966841,0.0,0.021600172165390584,0
-19.233999999999998,6.362491174353401,-0.9328695920000001,0.04792238776618414,19.16,11.991074678782084,0.10486959200000012,-0.8222766640107655,0.571,0.061672858859835616,0.731,0.05880104548012794,-0.17300000000000001,-0.00020154780324450045,0.08399999999999999,0.00011107061730334614,0.0,0.41517127464279,0
-14.25,5.822728410021472,-0.952068155,0.04404393612279058,14.368,8.991745949212875,0.12706815500000002,-0.8164761323438581,0.488,0.12523800321545522,0.7759999999999999,0.1342504544889091,0.1,0.0007860364326535518,0.06,0.0005570553181995406,0.0,0.4749218996095159,0
-11.963000000000001,5.881511357241562,-0.960110385,0.04265967732238184,12.271,7.680299093760346,0.14011038499999995,-0.8117166572455349,0.14900000000000002,0.01848354334809869,1.119,0.06658893415600811,0.07100000000000001,0.000996673646632608,0.052000000000000005,0.0008630314631846204,0.0,0.0576818398872328,0
-9.035,3.480765682648926,-0.980011692,0.04607543865829759,9.093,5.6877315050288635,0.187011692,-0.8125909875944053,0.08600000000000001,0.012318691642538493,0.858,0.04764171968100979,0.13,0.002125736536572878,0.051000000000000004,0.0011796465561872624,0.0,0.03053786981666333,0
-8.99,3.191673380215569,-0.977320195,0.04772115212941729,8.979000000000001,5.616150484129807,0.18932019499999997,-0.8126661144391262,0.129,0.014834590980118337,0.789,0.04378755097879097,0.152,0.002674657906585841,0.055,0.00139412774822131,0.0,0.04510931255048422,0
-10.301,1.7895209212103682,-1.0039835149999998,0.037404165983971595,9.847999999999999,6.160880539248858,0.18298351499999987,-0.819426197957842,0.137,0.005146552895118411,0.41400000000000003,0.010023460201759657,0.146,0.0022510123280013224,0.026999999999999996,0.0008034533542862739,0.0,0.02748609058449184,0
-11.284,12.890459121629547,-0.9240576960000001,0.05486120675649278,12.934000000000001,8.093800822229337,0.13305769600000006,-0.8112510733424492,-0.044999999999999984,0.019649631684244884,2.375,0.2428411039789953,0.103,0.0008061912129780018,0.052000000000000005,0.000499179440984004,0.0,0.021337558531464247,0
-11.440000000000001,17.92241493564827,-0.92261588,0.05478700836556364,13.867,8.677747732831774,0.12761588000000001,-0.8136272053560905,-0.0030000000000000027,0.02894936003504106,3.139,0.34211566678895583,0.109,0.000903408388660643,0.056999999999999995,0.0005745031929483421,0.048000000000000015,0.04813780188851545,0
-13.364,12.46350495691352,-0.8863118399999999,0.070010987648235,14.646,9.165388511201726,0.12731183999999995,-0.8182991720087057,-0.039999999999999994,0.009714118589535999,2.071,0.1516545550962664,0.128,0.001582347851354862,0.083,0.0012060311472708158,0.0,0.009894992610417064,0
-11.191,19.26890175492774,-0.8072479949999999,0.10008161245393543,13.870000000000001,8.679506260472849,0.12924799499999984,-0.8148745408422656,-0.161,0.01309241327710866,3.365,0.4102386748953956,0.12100000000000001,0.0010512101110399434,0.092,0.0008975016547615209,0.0,0.006505108363312898,0
-12.079,5.299501914687247,-0.921935492,0.05871470202958294,12.265,7.6768083131708025,0.142935492,-0.813859601041376,0.354,0.04884067106132022,0.9530000000000001,0.08222166298618758,0.16,0.002428058241439629,0.065,0.0013209317858604843,0.0,0.2146597418915483,0
-11.908,6.668019698280026,-0.968603078,0.04128100365896146,12.371,7.738478770252734,0.14460307799999994,-0.8151245241302117,0.37399999999999994,0.13584581376042731,1.061,0.20903723756624276,0.158,0.0022288815888215343,0.037000000000000005,0.000855371420611976,0.0,0.400293850885954,0
-13.727,10.320763082341422,-0.8652281609999999,0.0767510146261875,14.629000000000001,9.155391616251743,0.124228161,-0.8159349407897953,0.098,0.020873097130370444,1.695,0.12238872712262218,0.12399999999999999,0.000947274675249152,0.088,0.0007596208884539191,0.0,0.04820606537134033,0
-12.030999999999999,7.331423543823341,-0.897844711,0.06400039126749871,12.605,7.8836689680851295,0.13284471099999995,-0.8078316245701018,0.035,0.011263300558978739,1.382,0.08367121371071153,0.158,0.0014068827050008265,0.08399999999999999,0.0008851604750611492,0.0,0.020048583355770765,0
-11.633000000000001,7.147488726098248,-0.891482705,0.07126016463612295,12.215,7.638913950548759,0.14548270500000005,-0.8141568371399082,0.20099999999999998,0.03655327602422502,1.341,0.11610417667866176,0.139,0.0015459902084166389,0.059000000000000004,0.0008477113780393315,0.0,0.1105394592882408,0
-12.613000000000001,6.82240847259955,-0.9246447579999999,0.05532980145088132,13.037,8.153919195683553,0.13464475799999986,-0.8124587994869081,0.14,0.018748405360831697,1.234,0.07544308106673459,0.094,0.0006955375170790603,0.055999999999999994,0.000490242724649252,0.0,0.055549609923702455,0
-14.07,12.8218618021307,-0.8133227160000001,0.09349614217776564,15.318999999999999,9.582669416291044,0.1153227160000001,-0.8123653603649407,0.10599999999999998,0.029031078949254083,2.014,0.17528715866088596,-0.041,-0.0001138152300674826,0.10400000000000001,0.00043279240535441766,0.0,0.06431945971720575,0
-24.480999999999998,17.530751988297627,-0.9279135589999999,0.04137615907303332,25.368,15.86287834878955,0.07491355899999996,-0.8152304701436465,0.208,0.017380048222839065,1.752,0.08194684950302246,0.066,0.0003003457460114124,0.058,0.0002893793860776834,0.0,0.0751990526798971,0
-28.284,34.81470045870809,-0.844170731,0.06988250852538529,30.398999999999997,19.015115154351225,0.062170731000000035,-0.8149806273454367,0.19700000000000004,0.028740715998752477,2.939,0.20212350888450953,0.13399999999999998,0.0006923759829105191,0.092,0.0005310962850366896,0.0,0.09393376476623826,0
-15.86,15.452469857114627,-0.8705887480000001,0.07393715639299256,17.269,10.803725698875738,0.11458874800000007,-0.821611446310493,0.217,0.054582439026628564,2.14,0.23118187075819854,-0.106,-0.0003450024161420566,0.10200000000000001,0.0004251323627817731,0.0,0.15126866554076102,0
-13.202,8.30527263633506,-0.880417067,0.0741631605686203,13.83,8.636413262241648,0.136417067,-0.8170772187497843,0.31100000000000005,0.0629873162884537,1.3539999999999999,0.14765213175181374,0.19,0.0026082656890464764,0.059,0.0011362396482756097,-0.0050000000000000044,0.2150701258882956,0
-13.426000000000002,16.165887018266115,-0.807777771,0.09869318814684835,15.258000000000001,9.535998680749522,0.12277777100000009,-0.8164572790399819,0.178,0.09715857289838406,2.443,0.41361689195654067,0.049999999999999996,0.0006259837653711541,0.053,0.0007021705691590847,-0.0030000000000000027,0.2060272221634927,0
-9.753,5.100086365124567,-0.9371621960000001,0.059547959382815006,10.120000000000001,6.331530914219825,0.17116219600000004,-0.813871612141842,0.32099999999999995,0.08178382569098526,1.036,0.14392994584085186,0.08399999999999999,0.0010243370706073435,0.022,0.00046981594445553304,0.0,0.26001239368080825,0
-22.216,21.348850864673867,-0.902762,0.05635888287499039,23.67,14.711872899053372,0.09576200000000001,-0.8184660338203003,0.08,0.01281769862932869,2.295,0.1241298151771486,0.14400000000000002,0.0010816398774121524,0.074,0.0006583381033267297,0.007000000000000006,0.03131607352086706,0
-21.357,19.92776351574625,-0.8467959280000001,0.07228160201536393,22.733999999999998,14.229772952884417,0.07879592800000013,-0.8133817101062314,0.372,0.09062859412931884,2.0860000000000003,0.2651348958049059,0.156,0.0014689278130584475,0.109,0.0011617731235177586,0.0,0.3117063214746015,0
-14.929999999999998,12.595692902092052,-0.824344786,0.08928301576951336,16.046999999999997,10.022900639786812,0.11434478600000009,-0.8132447188642073,0.10400000000000001,0.023991745906117315,1.9020000000000001,0.1471156126654371,0.197,0.0029995055424034476,0.10300000000000001,0.0019099039481127109,-0.0050000000000000044,0.054075921794482805,0
-10.229,3.7870794715204448,-0.922521382,0.06593993749410826,10.253,6.415390349210452,0.171521382,-0.8157768369925629,0.05399999999999999,0.007511185306389031,0.852,0.038320209050558426,0.079,0.0008299027192420607,0.08099999999999999,0.0009115450661447027,0.0,0.016653077410081017,0
-9.589,2.5919861194402647,-0.953929873,0.05639848160082123,9.378,5.863810106375362,0.18492987299999997,-0.8143180718892504,0.0059999999999999915,0.0028346610596874044,0.633,0.021198605855994222,0.077,0.0008133046648572196,0.06599999999999999,0.000777494321123423,0.0,0.004279718823221534,0
-9.414,2.501250950344593,-0.973192332,0.048863905274644584,9.192,5.750917136051275,0.18619233199999996,-0.8136190022112221,-0.009000000000000001,0.002180330179215705,0.6219999999999999,0.020524228032174536,0.093,0.0011658157246495612,0.053,0.0008298379453698275,0.0,0.0026092712435066183,0
-7.546,1.6211697618921728,-1.0415623859999998,0.03426456003338126,7.212000000000001,4.5109768565354065,0.2355623859999999,-0.8170572895726734,0.371,0.03414807393923162,0.43600000000000005,0.030157163810489013,-0.23399999999999999,0.0007650912687869664,0.06,-0.00017703209501222984,0.0,0.19361210238714033,0
-6.641,1.113149407582996,-1.031750838,0.03614892453446494,6.202,3.878850292330158,0.24475083799999997,-0.8007668930803524,0.32499999999999996,0.022530078518562285,0.344,0.018369563765319,0.429,0.0037345622365892728,0.029,0.00044683581673759945,0.0,0.14032080909524478,0
-14.215,1.8614414013421898,-0.938527001,0.04904158327214443,13.634,8.531467760844004,0.12952700099999992,-0.8134544496229489,0.11100000000000002,0.002064416825722047,0.32899999999999996,0.0041719217921285,0.185,0.0020747567981051515,0.064,0.0009468663735630082,0.0,0.015073380107533311,0
-14.076,2.438773803005645,-0.9273145110000001,0.053715104114892026,13.606,8.515072352655697,0.13031451100000002,-0.8140556577697358,0.06999999999999999,0.001969947442624716,0.43300000000000005,0.006950792342291667,0.193,0.002153795152318681,0.07600000000000001,0.001074533749773751,0.0,0.008520085756344015,0
-29.536,3.112823350810623,-0.897853125,0.05010937481916655,28.858,18.0617041512691,0.06385312500000007,-0.81467834416901,0.175,0.0013005478261988415,0.27799999999999997,0.001572945594431981,-0.624,0.00225140751977239,0.102,-0.00035619197962797206,0.0,0.028083596834159102,0
-22.051,1.7713849717910055,-0.9147716910000001,0.04541985145718362,21.314999999999998,13.333971090112305,0.07877169100000014,-0.8084793015655951,0.144,0.0009881613385334335,0.21,0.0010988019368000418,0.032,0.0002786101986026918,0.066,0.0005170528736535079,0.0,0.019294472645505233,0
-9.478000000000002,3.750210526603086,-0.9700274310000001,0.04696583875741696,9.56,5.981777220312673,0.17602743100000007,-0.8109657776684546,0.16399999999999998,0.020222243650503558,0.873,0.054867777502327054,0.149,0.002545035005675653,0.049,0.0012511402868652785,0.0,0.0656903510722891,0
-9.345,1.3008781130482752,-1.0077764489999999,0.03927260540163691,8.812000000000001,5.501348219476099,0.2007764489999999,-0.816223033371571,0.246,0.008577588158530686,0.322,0.008407123004722657,0.131,0.002217025835689505,0.024,0.000839200219625282,-0.0050000000000000044,0.06917580419534812,0
