totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-10.783999999999999,2.2733589299777335,-0.8613561319999999,0.09144764653014258,10.424999999999999,6.498830014707247,0.1763561319999999,-0.816117434281255,-0.025,0.0006398417112849916,0.509,0.012084561325498117,0.12200000000000001,0.0031390082375903276,0.07,0.0023401430059429135,-0.0010000000000000009,0.0004063684977575711,0
-13.67,6.886723183095526,-0.906781862,0.060969696580837875,14.013,8.76332941136416,0.12778186199999997,-0.8137540562450696,-0.016999999999999987,0.0034391491981568298,1.194,0.049755704320423116,0.128,0.0009741477156817522,0.057999999999999996,0.0005425863488956565,0.0,0.0038235581379916926,0
-8.873000000000001,2.293674691391243,-1.0136818810000001,0.03643132152583837,8.636000000000001,5.401704575694294,0.19968188100000006,-0.8154150837955069,0.394,0.04100550793191642,0.534,0.04045905346229755,0.096,0.0013124318717156586,0.046,0.0008387746617045793,0.0,0.22389137406886706,0
-9.497,2.038298757836161,-1.018307979,0.0335566454525433,9.15,5.72700716577666,0.19230797900000007,-0.8181581751873164,0.391,0.02845672828269302,0.46299999999999997,0.025447366944402448,0.11599999999999999,0.001459048018781756,0.036000000000000004,0.0006859993681723906,0.0,0.19361210238714033,0
-7.742,0.9465530383066468,-1.066170438,0.02320154053672053,7.178,4.492046566098204,0.23317043800000004,-0.8153209499668129,0.22500000000000003,0.007969043052688982,0.276,0.007367532525644049,0.057999999999999996,0.0006164991628655307,0.02,0.0003404463365619805,0.0,0.06073442221920222,0
-9.647,3.2887572472456568,-0.952213875,0.055862523450291655,9.605,5.993179811317262,0.18221387499999997,-0.8122999808515815,-0.021000000000000005,0.0028989929708763845,0.787,0.03220832102529715,0.088,0.0010089245915357052,0.051,0.0007242995810356135,-0.0020000000000000018,0.0028903561727855703,0
-11.963999999999999,3.8019995054734537,-0.9034025929999999,0.06613142236507731,11.863,7.417176814914119,0.14640259299999991,-0.811587417210514,0.088,0.005389970937455092,0.764,0.023147612006336377,0.10900000000000001,0.001199802216961379,0.069,0.0009004805602064384,0.019000000000000017,0.020358579877775552,0
-7.742,2.265510239242986,-0.986410805,0.049453132359793955,7.589,4.750201676865403,0.21441080499999998,-0.8098570320948478,0.11099999999999999,0.012049193095665739,0.643,0.03320271191832887,0.11399999999999999,0.0019886049920124042,0.039999999999999994,0.0010707037284874287,0.0,0.035416701089147996,0
-8.386999999999999,2.5983337377253526,-1.012767421,0.03813892925184855,8.272,5.176707501412322,0.2057674209999999,-0.8149820754165172,-0.039,0.0019716861429271214,0.7060000000000001,0.028813380117314793,0.095,0.0011855753132029437,0.020999999999999998,0.000489391608807847,0.0,0.0014166680435659202,0
-13.307,3.799486801603033,-0.8970095,0.0617321987234764,13.124,8.214076981176683,0.1240095,-0.8059894821394609,0.089,0.004941386259434637,0.693,0.01968803569030696,0.14400000000000002,0.0015179315926708357,0.07800000000000001,0.000988571049791851,0.0,0.017354183533682517,0
-12.5,9.118763213507124,-0.7654699250000001,0.1173278825762393,13.34,8.34980015702672,0.133469925,-0.814829688200954,0.313,0.10870817944049212,1.4709999999999999,0.2438969663090508,0.179,0.006637640986852215,0.063,0.0037908699576176532,0.0,0.30573125897792885,0
