totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.616,4.954438791651311,-0.9353660580000001,0.056772136188449736,11.773,7.364984014809171,0.15336605800000003,-0.8168524134114183,0.43100000000000005,0.09439172115049044,0.8420000000000001,0.11857117008510135,0.151,0.0021458913168973283,0.062,0.0011745398611388326,0.0,0.3637471883811047,0
-12.161999999999999,5.07987353028037,-0.828277533,0.09721275516453512,12.299,7.696589403178214,0.1472775329999999,-0.8171531930441702,0.45199999999999996,0.1147107524511612,0.7939999999999999,0.13166232619186383,0.271,0.007694383782687105,0.099,0.003967050936788478,0.0,0.42212933129214103,0
-18.539,10.23050943684624,-0.8436367690000001,0.07790677823607411,19.011000000000003,11.88915827408956,0.09663676900000007,-0.8142447384645638,0.127,0.010790374076724613,1.337,0.05599686316177851,0.14300000000000002,0.0010053678655960964,0.107,0.0008374979879424721,0.0,0.036778758346454006,0
-15.569,8.987472456920534,-0.8895473379999999,0.064832577995751,16.09,10.070761243550795,0.11354733799999994,-0.8158964129556824,0.04000000000000001,0.007300223003030576,1.3719999999999999,0.06228683755606457,0.12299999999999998,0.0010029967149696901,0.091,0.0008349446404182571,0.0,0.0144204599718082,0
-17.592,8.736921116331201,-0.9096469909999999,0.05411960649463244,17.928,11.219356303034017,0.10164699099999996,-0.8148666048772343,0.12000000000000001,0.009435926541151222,1.205,0.04708260080160969,0.14200000000000002,0.001208891627695935,0.079,0.0007923888483480096,0.0,0.032446034936568446,0
-15.278,1.2213867719422278,-0.8912723649999998,0.07033637638795306,14.563,9.054883409965505,0.13827236499999984,-0.8168549036457656,0.17800000000000002,0.0020447115556281254,0.201,0.00178176768196864,0.081,0.0015451998248745035,0.097,0.0018954349788088266,-0.014000000000000012,0.02864817599211083,0
-17.758000000000003,1.4430459767359254,-0.914821747,0.055692553566103156,17.034000000000002,10.652515468496182,0.11282174700000003,-0.8186075328239641,0.149,0.0013225713633626367,0.209,0.0014111310763840932,-0.36,0.00043036383869266855,0.109,-0.00013532741878338723,0.0,0.021337558531464247,0
-11.337,1.8604747553101146,-0.9482196129999999,0.056104621563349735,10.856,6.777569470370205,0.17021961299999988,-0.8180780665607369,0.144,0.0037555926531945157,0.403,0.007143342578851444,0.121,0.0015791863171863208,0.05600000000000001,0.0009536753002942478,0.03,0.030357172362126858,0
-11.722999999999999,3.395181880382415,-0.921718466,0.06227389051260453,11.552999999999999,7.22901498290686,0.15471846599999994,-0.8162373991936195,0.15400000000000003,0.009430710440244006,0.684,0.02460303867704643,0.144,0.0021439153580419894,0.065,0.0012664603720105674,0.0,0.0410191252795765,0
-8.713000000000001,3.8964717007780134,-0.911894127,0.07215110402623372,8.908000000000001,5.5758200821501145,0.18589412699999996,-0.8101287972713107,0.02100000000000002,0.009506054120014885,0.985,0.05882906922347702,0.13899999999999998,0.0022431084925799696,0.09,0.0017273396001313485,0.0,0.015516691195996116,0
-11.661,6.310957712490768,-0.925574328,0.06069915508657878,12.08,7.560455841653135,0.15157432799999992,-0.8187725805964106,0.37800000000000006,0.11061321540516039,1.0610000000000002,0.17486635051478938,-0.0019999999999999983,0.00019087762542567395,0.068,0.0008906927280302814,0.0,0.3551508081439564,0
-15.213000000000001,14.510317829353866,-0.701887657,0.1354619357554514,16.569,10.365485096139096,0.10988765700000003,-0.8147076240629513,0.008000000000000007,0.013205428796764977,2.1550000000000002,0.15295268720753324,0.159,0.0017356822585291097,0.1,0.0012664603720105674,0.0,0.019294472645505233,0
-13.42,7.577893450068012,-0.7607864130000002,0.11681358962973414,13.902000000000001,8.698263888644332,0.12678641300000004,-0.8129932894716635,0.02600000000000001,0.007700703639351163,1.316,0.06606235897856179,0.136,0.0014452163067943885,0.088,0.0010864493715534204,0.0,0.013364383737517275,0
-13.945,7.858078645541626,-0.8647229569999999,0.076714579845551,14.427,9.026404145528518,0.12472295700000002,-0.8146800012206837,0.075,0.0111195680006466,1.315,0.06808232847899758,0.132,0.0014088586638561647,0.08399999999999999,0.0010472980428487925,0.0,0.026310352480307882,0
-13.008000000000001,3.6873569415316165,-0.8775103399999999,0.07396195781773099,12.821,8.01865832930586,0.13651033999999995,-0.8122459835312411,0.133,0.007156490444698439,0.6819999999999999,0.021214425711110638,0.138,0.0015365056059110152,0.08299999999999999,0.0010928327403639574,0.0,0.03085188183765782,0
-5.689,0.769869865237666,-1.075491294,0.03846973515156736,5.1850000000000005,3.243607049111093,0.3084912940000001,-0.8163224128578453,0.157,0.008197392359071487,0.29,0.010240418214784757,0.04200000000000001,0.0007745758712925901,0.027,0.0006553591978818125,0.0,0.039224197231180896,0
-10.586,0.7802938795038848,-1.004650375,0.03829278216222035,9.872,6.1746184499560925,0.18565037500000003,-0.8214164782493324,0.165,0.0022637877937311387,0.18000000000000002,0.0019078745270394806,0.126,0.0017040669168436977,0.011,0.0004647092494071034,0.0,0.027784040609527536,1
-15.038999999999998,14.741845029009626,-0.890491411,0.06400142181137693,16.447999999999997,10.293876549371593,0.11149141100000004,-0.8159450574227026,0.07199999999999998,0.023368132064321433,2.187,0.17882764223593936,0.078,0.0005943684236857425,0.074,0.0006128034058115648,0.0,0.046258548361336166,0
-13.887,11.101163127362604,-0.9160999529999999,0.05619718318505439,14.894,9.321719804288454,0.12109995299999998,-0.8151695413598492,0.07300000000000001,0.018956469830352814,1.8,0.13031221455664305,0.14600000000000002,0.0012389262022970762,0.08,0.0008004744488413567,0.0,0.039224197231180896,0
-26.219,30.597897521944137,-0.9102939659999999,0.05588998035156642,28.17,17.626239282130275,0.08929396599999995,-0.8331135613511775,0.28400000000000003,0.04877923698396859,2.737,0.238725229673565,-1.181,0.009010372380342371,0.11800000000000001,-0.0008004744488413567,0.0,0.1736502538095471,0
-14.228,5.439436343797436,-0.894160951,0.06556205264822138,14.283,8.93170514866065,0.12616095100000013,-0.814147489285937,0.032,0.003941054018784369,0.925,0.030520568482306058,0.156,0.0019526425408452485,0.076,0.0011834765774735845,0.0,0.008030997979398642,0
-13.681999999999999,9.61398756397547,-0.8985928099999999,0.06315489584280776,14.475999999999999,9.05518807128219,0.12359281,-0.81381444863175,0.006000000000000005,0.008906202515685205,1.612,0.09478036796931764,0.14400000000000002,0.0015934132209447563,0.07100000000000001,0.0009702720592016443,0.0,0.012953196640972067,0
-9.197,8.297590931363112,-0.9473009749999999,0.05472191306626016,10.329,6.459036367162292,0.16830097499999985,-0.8133655640430902,0.09099999999999997,0.052185350876379724,1.7919999999999998,0.2390606106020329,0.081,0.0012061252852984615,0.059,0.0010366590948312304,-0.0010000000000000009,0.09753807665939235,0
-12.266,2.168492590705043,-1.0056851679999999,0.02812034887396452,11.812000000000001,7.387600894854649,0.15068516799999987,-0.8148254231608688,0.15700000000000003,0.00498427420022729,0.43,0.009193143806078176,0.14800000000000002,0.0014025355955190827,0.02,0.0003664053697248316,0.0,0.03212399191759457,0
-11.959999999999999,6.545778922247641,-0.8400472769999999,0.09155703669541133,12.395,7.752441892610908,0.14504727699999986,-0.8154614648164118,0.14999999999999997,0.021814313560738947,1.232,0.08205758848883735,0.15,0.001888621473932289,0.12,0.0016890393872681254,0.0,0.06431945971720575,0
-16.628999999999998,10.725219154468022,-0.8872196309999999,0.06247893424360721,17.313,10.829820222164454,0.10321963099999998,-0.8128206543138481,0.32899999999999996,0.0233449493936227,1.537,0.07007743820710756,0.05,0.00032366206050440363,0.10200000000000001,0.000636209091450201,0.23300000000000004,0.223717904512512,0
-11.943,2.234355158454912,-0.769473139,0.12430896936424271,11.516,7.207581089616729,0.15947313900000004,-0.8198284749877627,0.323,0.013318444316421292,0.439,0.013532756062440662,0.268,0.01380958124818789,0.13999999999999999,0.009641440251435287,0.0,0.11780590626000072,0
-10.725999999999999,2.083404707363402,-0.962387039,0.04490202106181859,10.323,6.455590628902936,0.15938703899999995,-0.8066912732624122,0.269,0.012122218508366743,0.452,0.014665005692915407,0.13799999999999998,0.002900312407865468,0.04499999999999999,0.001500517228396929,0.0,0.08852087212812358,0
-13.953999999999999,9.166507825993104,-0.9371670200000001,0.05553583565988175,14.655999999999999,9.088551300604939,0.14716702000000004,-0.8203468368442542,0.17300000000000001,0.03002735422253208,1.4769999999999999,0.11595411405298606,0.09799999999999999,0.0009326525797196491,0.05299999999999999,0.0006213145642256143,0.0,0.0874575679956512,0
-16.633,11.8679264815992,-0.8784513549999999,0.07220570867732552,17.480999999999998,10.856744275034126,0.12345135500000004,-0.8186107806614923,0.252,0.03431035263412274,1.6420000000000001,0.11974274335543689,0.111,0.0009176352924190784,0.08,0.000750684172119167,0.01599999999999996,0.13363580637719336,0
-14.757000000000001,12.767049085374449,-0.8857504700000001,0.06952233342092275,15.917000000000002,9.957347784077873,0.12175047000000006,-0.820579112664627,0.223,0.051218633508242614,1.8980000000000001,0.19590585382789852,0.067,0.0005248146719778365,0.068,0.0005719498454241273,0.0,0.1478032899126505,0
-17.529,14.064062773593076,-0.8356354850000001,0.08324213001294901,18.579,11.619063192295117,0.10263548500000008,-0.817266761741788,0.45299999999999996,0.03825372491997698,1.8849999999999998,0.10491547114861312,-0.24200000000000002,-0.000739798995438637,0.13499999999999998,0.000486838261283632,0.542,0.5076867651658664,0
-15.793000000000001,13.9050692948877,-0.9240312270000001,0.0496584468467067,16.999000000000002,10.631780356911877,0.10703122700000012,-0.8141349285351905,0.094,0.02144107256248937,2.0020000000000002,0.1469452102260403,0.117,0.0010211755364388023,0.076,0.0007681320468679684,0.0,0.04820606537134033,0
-13.711000000000002,13.7623533292243,-0.910931938,0.058993149016564675,15.147,9.470655396993537,0.12293193800000013,-0.8165756033486574,0.32699999999999996,0.048581604716261904,2.2079999999999997,0.18157261309656733,0.10600000000000001,0.0011725339847577113,0.08499999999999999,0.0010570858750249496,0.31100000000000005,0.32145836232098524,0
-12.18,17.618464859039847,-0.8590233910000001,0.07904990251265219,14.427,9.026404145528518,0.12502339100000015,-0.8149100964441404,0.03500000000000003,0.053560083248814505,2.899,0.4132968788873286,0.06999999999999999,0.0007113451879217662,0.09799999999999999,0.0010043166928578424,0.0,0.08326859944959687,0
-30.329,22.517041154904536,-0.8792975139999999,0.058963113897353654,31.298000000000002,19.580876849728313,0.06629751399999995,-0.8198777894699572,0.191,0.012565007518712517,1.859,0.07011359787594508,0.151,0.0009128929911662667,0.065,0.00047066706029693804,0.0,0.058980452260501554,0
-25.856,12.807325763455514,-0.878319118,0.06107702802812806,26.202,16.382911444031542,0.07631911800000002,-0.817968434366006,0.44100000000000006,0.03209988498299868,1.208,0.06039568687586243,-0.309,-0.0004821339607025304,0.102,0.00018043655837784967,-0.0020000000000000018,0.2359210059422083,0
-15.726,5.233906740087725,-0.9033585759999999,0.059891320321839636,15.659,9.794008029531529,0.11635857599999999,-0.814793602543482,0.315,0.019145408596547477,0.793,0.03286371502297715,0.139,0.001472484538998056,0.093,0.001135388532434205,0.0,0.12721422039286623,0
-23.058,51.430111710901556,-0.7870960650000001,0.0930312037973087,27.171,17.003693596908693,0.0690960650000001,-0.8155502307385275,-0.023999999999999994,0.024035792980444903,4.8629999999999995,0.49586838666951916,0.172,0.0008725834305173666,0.112,0.0006332301860052837,0.0,0.029605470951255146,0
-20.389,45.117637091104314,-0.794463887,0.09275950457215296,24.375,15.248201308416585,0.07846388700000007,-0.8163849953288447,-0.049000000000000016,0.023889742155042894,4.719,0.512152893530495,0.176,0.0010512101110399434,0.115,0.000768557604788671,0.0,0.02602043345325159,0
-26.39,25.58634168198654,-0.5025677980000001,0.20060200626729402,27.887999999999998,17.4369895527314,0.07056779800000013,-0.8167098063840359,0.38700000000000007,0.19078642504935128,2.052,0.45885173368055315,-0.043000000000000003,-0.00013041328445232382,0.068,0.000331935178147931,-0.0050000000000000044,0.5094913304118374,0
-12.022,7.81086845947323,-0.8852920099999999,0.07358350184559238,12.684,7.9387807614214045,0.1422920099999999,-0.8166410165597499,0.059,0.015370110673259038,1.4580000000000002,0.09798547061590304,0.10500000000000001,0.0012843732559698559,0.07200000000000001,0.0010319779577035034,0.0,0.03053786981666333,0
-12.155000000000001,5.164709855328482,-0.9005332449999999,0.0682115926735488,12.309000000000001,7.702407370827454,0.14553324499999987,-0.8158300887696206,0.02600000000000001,0.0055823871042545645,0.9980000000000001,0.04213686209635833,0.07800000000000001,0.0009180304841901461,0.07899999999999999,0.0009983588819680077,0.0,0.010074083865357655,0
-16.765,25.525609247962375,-0.7932032459999999,0.0959252382569612,19.312,12.081694842416294,0.09320324599999996,-0.8132084724844933,0.027999999999999997,0.03135050515266218,3.281,0.34645482704945785,0.14700000000000002,0.0013942365683266619,0.08499999999999999,0.0009472919314837108,0.0,0.04899631557251316,0
-11.798,11.164498236034564,-0.8247599299999999,0.09355744703602946,13.079,8.178433483888185,0.13375992999999986,-0.8117854610105604,-0.094,0.005860579152639343,2.056,0.15811357594236786,0.011000000000000003,0.0002062901044973122,0.063,0.0006204634483842093,0.0,0.0032894967723616827,0
-8.769,2.56560020961908,-0.9340729399999999,0.06940945604108378,8.613000000000001,5.3886829631546265,0.20207293999999987,-0.8171800313413831,-0.024,0.002216842885566207,0.674,0.025390867461843828,0.08399999999999999,0.0010768975761593406,0.06099999999999999,0.0009149495295103226,0.0,0.002088862574441586,0
-12.666,2.5614662323404316,-0.922207585,0.062302074858492845,12.278,7.657843615398041,0.15420758499999998,-0.8174886823462028,0.125,0.004558872192905565,0.49300000000000005,0.011206785364467394,0.053000000000000005,0.0003390745395760419,0.069,0.00045364474346883897,-0.0030000000000000027,0.023071450995216417,0
-12.568999999999999,2.2882346983082753,-0.906504905,0.06722748643372936,12.127999999999998,7.579603211098323,0.1505049049999999,-0.8163248773541879,0.15400000000000003,0.005049185678183738,0.443,0.009685367298128874,0.056999999999999995,0.0005335088909413247,0.064,0.0006281234909568539,-0.0030000000000000027,0.031007683198458154,0
-16.768,5.802812838625709,-0.920936915,0.0542642909804981,16.733999999999998,10.463133114458419,0.11593691500000003,-0.819375143926311,0.133,0.006858593126219738,0.851,0.025145433709609182,0.075,0.000750864365028531,0.087,0.0009106939503032978,0.0,0.030225463995264722,0
-14.17,3.322245090349409,-0.9272586119999999,0.056346098157132284,13.860000000000001,8.64412113099501,0.1382586119999999,-0.816844426638378,0.052000000000000005,0.0025298089399990835,0.579,0.012692043761968396,0.069,0.0004979416315452364,0.059,0.0004723692919797479,-0.0030000000000000027,0.00732266395761568,0
-13.421,7.0257748189381495,-0.832278514,0.09042381325981143,13.809,8.633939062020923,0.1302785139999999,-0.8140281766080236,-0.02099999999999999,0.0036918403087730046,1.233,0.05445826925274218,0.12299999999999998,0.0011302484652534728,0.105,0.0010638948017561891,0.0,0.003935189009905334,0
-15.66,7.764087973837558,-0.864871742,0.07444600388640042,15.990000000000002,10.000458298770814,0.11487174200000005,-0.8152828067493207,-0.027999999999999997,0.0020429728553257205,1.199,0.043188204467809126,0.11100000000000002,0.001217981038430491,0.091,0.0011158128680818912,0.0,0.0017740474536491594,0
-14.986,9.146037674725628,-0.9254961450000001,0.051019620500748784,15.581000000000001,9.747993535717322,0.11549614500000016,-0.8141302735467145,0.043,0.008715525049188136,1.435,0.07160247224032983,0.134,0.0014270374853252766,0.07200000000000001,0.0009298440567349092,0.0,0.017118875292886138,0
-18.285,5.774337447470857,-0.8920371199999999,0.060563571915095954,18.174,11.365556199768116,0.10103711999999998,-0.8143940475310563,0.079,0.0035330390144866926,0.7909999999999999,0.01820277729280596,-0.068,-0.0002292112272192358,0.096,0.00045109139594462413,0.0,0.012953196640972067,0
-13.275,1.4905998511738796,-0.924552635,0.05620390182133551,12.649000000000001,7.90929555161023,0.13855263499999992,-0.8121659427935841,0.069,0.0012263632799629006,0.282,0.003170750961189754,0.094,0.0015934132209447563,0.05399999999999999,0.0011711353977732128,0.0,0.0067974366897630084,0
-12.523,8.086962143875116,-0.8810468629999999,0.07056805501390565,13.181000000000001,8.247382030822939,0.1300468629999999,-0.810588732975921,0.09899999999999998,0.018955310696817877,1.4540000000000002,0.09930168256158865,0.157,0.001798122558357798,0.07400000000000001,0.0010532558537386272,0.0,0.04510931255048422,0
-12.486,8.965767906587523,-0.8896955469999999,0.06842425077156673,13.302000000000001,8.31808222393166,0.13269554699999986,-0.8126064950522645,0.08300000000000002,0.02025585852301672,1.6,0.118648913373102,0.096,0.0008634940197828106,0.073,0.0007438752453879274,0.0,0.04359948493035728,0
-10.017000000000001,6.447570060617305,-0.9380488169999999,0.0586991237719805,10.646,6.656705884366661,0.16704881699999985,-0.815698767353304,0.04600000000000001,0.01785065643802332,1.395,0.10782180453142852,0.133,0.002164860521908575,0.049,0.001151559733420899,0.0,0.03212399191759457,0
-10.447999999999999,4.3900269133845695,-0.9482753100000001,0.053883623422856394,10.59,6.608925981444265,0.16727531000000007,-0.8125975995374484,0.23299999999999998,0.029378239442967597,0.923,0.06563883885730237,0.129,0.002507886979195294,0.059000000000000004,0.001568606495709325,-0.007000000000000006,0.10786433386130312,0
-9.93,2.788244414483436,-0.9951420320000001,0.03968868867273451,9.743,6.093537876502876,0.181142032,-0.8164123661864531,0.23900000000000002,0.0181415989552924,0.633,0.03088849311272779,0.124,0.0015412479071638268,0.04400000000000001,0.0007745154156785056,0.0,0.08905493349375358,0
-14.175,20.895743994391605,-0.8122055199999999,0.09292651072929062,16.548,10.35305716653482,0.10920551999999994,-0.8141812970329201,0.01100000000000001,0.0346291143562303,3.08,0.3585416483542583,0.09,0.0005291617814595805,0.11,0.0006804671152032585,0.0,0.0501937373712415,0
-12.868,16.38258919310977,-0.846396351,0.08177760331456535,14.817,9.265945513345669,0.11939635100000001,-0.8122304319722943,0.011999999999999983,0.03144323583545711,2.662,0.2964202412831254,0.06,0.0003414456902024478,0.092,0.0005310962850366896,0.0,0.045873863558122965,0
-11.956,9.656245398574251,-0.8890400520000001,0.06973692344274979,12.955,8.106057966331651,0.13604005200000002,-0.8135205935712015,0.06799999999999998,0.023686314219661525,1.761,0.14932677641485126,0.05299999999999999,0.000505055083424454,0.082,0.0007660042572644561,0.0,0.045873863558122965,0
-12.408999999999999,5.421503008568714,-0.9135535770000001,0.0609122106741543,12.591999999999999,7.876097477498169,0.13955357700000004,-0.8129260091769575,0.42300000000000004,0.07655381518135142,0.9050000000000001,0.10523638820954609,0.166,0.0023237276138777696,0.062,0.0011745398611388326,0.0,0.32077733369233224,0
-11.041,6.243331357621315,-0.936367977,0.05593734752346289,11.51,7.204105323137249,0.15336797699999993,-0.8152174114135646,-0.015,0.00679020424765848,1.279,0.07314197014108711,0.13,0.001390679842387053,0.07600000000000001,0.0009689953854395369,0.0,0.008192421038784554,0
-13.288,11.4034462254079,-0.8406213260000001,0.08689238617766903,14.413,9.018180166741757,0.1266213260000001,-0.8161339166871687,0.07999999999999999,0.024147069799798814,1.8960000000000001,0.15673046860933282,0.115,0.0007706239535819134,0.091,0.0006766370939169362,0.0,0.04939384997249339,0
-1.936,0.6236529566852057,0.16275623800000005,0.8278924633011169,1.88,1.1752569910147168,0.710243762,-0.8434261615170908,0.123,0.09642484137076919,0.31500000000000006,0.1056612643183869,-0.32599999999999996,0.003917140834822526,0.625,-0.007113626202462582,0.0,0.18043725020193688,0
-25.168999999999997,23.305766016014314,-0.914006669,0.04580561135978534,26.557,16.61482063923356,0.07100666900000008,-0.8154226962941084,0.248,0.024471627189581055,2.237,0.1233713661232817,0.09000000000000001,0.00043905805765615685,0.062,0.0003417230103240879,0.044999999999999984,0.11956228551809517,0
-17.929,16.363901542883568,-0.8566405319999999,0.07522375304431658,19.229,12.032211463589718,0.100640532,-0.8189894371398929,0.29400000000000004,0.06511258762475992,2.0340000000000003,0.22301792152640817,-0.14500000000000002,-0.00048371472778680104,0.126,0.0005170528736535079,0.0,0.21135097072403605,0
-25.035,30.525045664324967,-0.904117652,0.04914250750001597,27.092,16.955952480437293,0.06911765200000008,-0.8155672390949751,0.19399999999999998,0.033125138594650085,2.862,0.21998774127782428,0.10500000000000001,0.00040546675711540677,0.063,0.0002757615326152042,0.0,0.10121065203537136,0
-20.925,39.6424467202627,-0.8427800619999999,0.07244712543303902,24.32,15.21510145160785,0.07378006199999998,-0.8127098995388587,0.026999999999999996,0.03149365814422685,4.1370000000000005,0.43325611209391696,0.148,0.0008962949367814255,0.111,0.0007447263612293324,0.0,0.04899631557251316,0
-12.632,10.910138972263777,-0.896306155,0.06080956513770503,13.759,8.604661547398946,0.11930615499999997,-0.8056515571107854,0.18699999999999997,0.05262350335258575,1.8410000000000002,0.20700777615273713,0.034,0.00042680711275305973,0.072,0.0007830265740925551,0.0,0.13434333729917838,0
-10.725,4.444889653893044,-0.961919359,0.05055925179822138,10.851999999999999,6.791149732921783,0.167919359,-0.8196307030068541,0.33999999999999997,0.048681290200266444,0.8829999999999999,0.07870784716690189,0.17600000000000002,0.0020755471816472867,0.009000000000000005,0.0003872577078392528,0.0,0.205622459865331,1
-23.319000000000003,17.078384677805353,-0.9001069749999999,0.05405815125894097,24.240000000000002,15.166956205340602,0.08110697499999997,-0.8184588562398227,0.265,0.025614532855028526,1.767,0.098728551810514,0.14700000000000002,0.0011017946577366025,0.072,0.0006438691340228456,0.0,0.1165787697687486,0
-23.825,21.124086228528427,-0.89755389,0.05306943349444464,25.113,15.709255851393275,0.07555389000000001,-0.8157334189081664,0.32999999999999996,0.04733611573297254,2.086,0.16787804251607877,0.136,0.0010278937965469523,0.06899999999999999,0.0006221656800670193,0.0,0.19677952799021517,0
-20.179,13.819306270832662,-0.8244412420000001,0.08373137145229992,20.974,13.115500774592112,0.08944124200000014,-0.8151742488300063,0.447,0.119146176922596,1.4689999999999999,0.22318741997408398,0.217,0.0028192980947966003,0.119,0.0018264945956550252,0.0,0.4268001597169592,0
-13.599,5.961283767056116,-0.831005005,0.09220468698313569,13.788,8.621642505879693,0.1330050049999999,-0.8161096595115309,0.376,0.04612018465482407,0.974,0.07678279679716458,0.24199999999999997,0.004457763177643068,0.094,0.0022809904549652696,0.0,0.22304410378204048,0
-10.759,6.420221103595139,-0.6458389470000001,0.1709406707752366,11.295,7.063110317891498,0.157838947,-0.815318908615798,0.043999999999999984,0.014005230935871216,1.325,0.08908838409843202,0.281,0.003958240779013562,0.199,0.0031457241498327,0.0,0.02573212062579118,0
-13.687,10.986269724893456,-0.865931132,0.07543080221769058,14.699,9.196555301339908,0.12193113200000005,-0.8141738276283599,0.02099999999999999,0.013063434938735246,1.8119999999999998,0.1235214287489574,0.168,0.002168812439619252,0.08,0.0012868871522042863,0.0,0.020817149862399218,0
