totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-15.883999999999999,12.943894205842692,-0.856373582,0.07656738759543726,16.947,10.600973905415193,0.10937358200000002,-0.8159441662234862,0.262,0.05202654958209341,1.8139999999999998,0.17806828919035148,0.091,0.0007255720916802016,0.082,0.0007162139805422666,0.0,0.16846142601505762,0
-13.91,21.884339297314455,-0.820735556,0.09038047627407973,16.458,10.299794611087917,0.11073555600000007,-0.8153618506515053,0.32800000000000007,0.0659135488974011,3.2830000000000004,0.3332267161969733,0.153,0.001839222502548833,0.13,0.0017260629263692409,0.5119999999999999,0.4549472014351556,0
-13.123000000000001,23.18044536033096,-0.873818027,0.06919144817079198,15.984000000000002,9.996914968796052,0.1108180270000001,-0.8121616316231252,0.366,0.09381737048392935,3.5460000000000003,0.44543966051285777,0.066,0.0005184916036407541,0.112,0.00087154262159867,0.7410000000000001,0.6856464524911589,0
-14.492,12.526026729758044,-0.787923564,0.10064319443018928,15.647,9.786928876637035,0.10892356400000003,-0.8090750476087513,0.41700000000000004,0.04398795851730824,1.9609999999999999,0.1299153621911513,0.138,0.0015365056059110152,0.151,0.0017873432669503974,0.524,0.4796208365272621,0
-13.381,5.070437035266576,-0.8831205309999999,0.07252213904313903,13.427,8.400688606319983,0.13512053099999988,-0.8160884627727536,0.495,0.11026025924377221,0.727,0.11262561653649264,0.134,0.0019443435136528276,0.076,0.0013532741878338724,0.0,0.4505397897440616,0
-18.61,17.508534964416707,-0.8774355170000001,0.06630223886337279,19.98,12.493638856966296,0.09743551700000008,-0.8181330720097558,0.248,0.04750592879584075,2.1359999999999997,0.19748241538921424,0.12399999999999999,0.000947274675249152,0.068,0.0006149311954150773,0.0,0.15266605918917636,0
-17.067999999999998,19.99597108183752,-0.8500094059999999,0.07655947777992667,18.912999999999997,11.830793423573065,0.09900940599999997,-0.8160870419681674,0.13800000000000004,0.04043521423272762,2.593,0.25790341403326295,0.154,0.0013752673633154148,0.08199999999999999,0.0008681381582330501,0.0,0.09393376476623826,0
-11.891000000000002,21.45831830950132,-0.8337313559999999,0.08866579237032912,14.751000000000001,9.227134038833972,0.12373135599999996,-0.815554044499776,-0.12300000000000003,0.022045560700958797,3.534,0.45687741576202473,0.14300000000000002,0.0015839286184391329,0.097,0.0012358202017199891,0.0,0.016422587768072275,0
-14.152,13.368630051071856,-0.8939650039999999,0.06111424848054905,15.495,9.44750363927708,0.1339650039999999,-0.7908733638742557,0.07699999999999999,0.023854968148994796,2.0949999999999998,0.1718415942165311,0.14100000000000001,0.0016400458499307388,0.08199999999999999,0.0011383674378791224,0.0,0.04820606537134033,0
-13.137,12.675645973227569,-0.8955833069999999,0.06430959318783046,14.482,9.058712633619374,0.12358330699999998,-0.8138071705110697,0.03900000000000001,0.022157996653847642,2.1069999999999998,0.1827274625200655,0.135,0.0015080517983941445,0.088,0.0011438996908482546,0.0,0.03746942417268229,0
-12.94,16.619326060658434,-0.892139783,0.06767926936906098,14.911999999999999,9.3323160124651,0.12613978300000006,-0.8190376480272371,-0.01999999999999999,0.02429833672610804,2.698,0.2830827474324073,-0.02,-3.79384100224942e-05,0.098,0.0005617364553272678,0.0,0.03053786981666333,0
-10.417,4.952408331147599,-0.8976484739999999,0.07075462124546612,10.682,6.6852595937660375,0.15764847399999993,-0.8102751026402096,0.124,0.01803901563745051,1.061,0.06700838631452331,0.156,0.0029133537363107004,0.063,0.0016332912996561014,0.0,0.049792990572069505,0
-13.787,8.355106730154708,-0.918471105,0.05896778831482627,14.365,8.989983668044284,0.13147110500000003,-0.8198482465656767,0.301,0.04941502172788129,1.339,0.12205063421899139,0.10800000000000001,0.0011907128062268232,0.07999999999999999,0.0010081467141441647,0.0,0.18426402073912032,0
-12.751999999999999,14.708230147168226,-0.862992667,0.07934479347416659,14.466,9.049313800720217,0.128992667,-0.8179500701095063,0.133,0.03293909766229276,2.472,0.2170452482261713,0.06899999999999999,0.0006188703134919365,0.11,0.000980485449298504,0.09499999999999997,0.10313889465022495,0
-9.423,9.612769359649866,-0.914023147,0.0760200379567512,10.786,6.729383560888201,0.1850231469999999,-0.8275354768117906,-0.013999999999999985,0.030364662081198625,2.0460000000000003,0.24342327464727936,0.11,0.0025999666618540555,0.067,0.0020128889649227094,-0.0050000000000000044,0.038688529665955006,0
-9.484,7.531762193561848,-0.9045942549999999,0.07121023409409559,10.411999999999999,6.514365239506553,0.1665942549999999,-0.8137218516448059,0.07499999999999998,0.034400765049847785,1.638,0.17448079804580935,0.085,0.001421109608759262,0.067,0.001292844963094121,0.0,0.06477481730263766,0
-21.211,9.712402998510651,-0.8742606,0.06433600891982293,21.458,13.419583422452737,0.08726060000000013,-0.8151053826595356,0.287,0.017536531250055505,1.1219999999999999,0.04462464731237948,0.067,0.0004109994419103538,0.10300000000000001,0.0006417413444193333,0.0,0.10935087158728982,0
-20.173,5.21947830646227,-0.9487657530000001,0.043056013334147776,19.924,12.323701652223297,0.11676575300000014,-0.8167411085840429,0.127,0.0036338836320261754,0.6569999999999999,0.011937210674985233,0.10400000000000001,0.0006010866837938925,0.047,0.000331935178147931,0.0,0.0218643919989128,0
-27.679000000000002,17.00375571739155,-0.9339701029999999,0.04413988776483135,28.333000000000002,17.57340775675975,0.09097010299999997,-0.8212747509191587,0.181,0.01269946700876516,1.53,0.060512753803723895,0.10200000000000001,0.0004426147835957657,0.054,0.0002723570692495844,0.0,0.055972843517216764,0
-27.724,24.294251914471875,-0.890516626,0.05484353383233463,29.009999999999998,18.115034270211286,0.07051662600000008,-0.8166694880620765,0.193,0.01766983160657321,2.1489999999999996,0.10484315181093808,0.111,0.00047818204299185396,0.07300000000000001,0.0003532130741830548,0.0,0.07036439189629912,0
-19.597,24.655052006119348,-0.39779043300000005,0.24682212533546835,21.668,13.545307826589033,0.09079043300000011,-0.8178606200765072,0.27399999999999997,0.168932121381657,2.608,0.5748302555100046,0.167,0.0016432073840992798,0.069,0.0008519669572463561,-0.0020000000000000018,0.38568707176102374,0
-11.989,5.545928275075668,-0.8752837870000001,0.07335255075268061,12.231,7.648212689380832,0.136283787,-0.8071866346888698,0.032,0.006992473049504913,1.076,0.05028227949786946,0.05399999999999999,0.0005481309864708275,0.073,0.0007438752453879274,0.0,0.012953196640972067,0
-11.416,4.739816021414255,-0.9010497469999998,0.06915257726575291,11.546,7.224959922014134,0.15204974699999985,-0.8142217879828653,0.0,0.0042864758121954685,0.9700000000000001,0.04104845606434907,0.08,0.0008382017464344813,0.074,0.000848988051801439,0.0,0.005939726105563233,0
-17.060000000000002,16.69791265562724,-0.868760188,0.06487470858515532,18.495,11.569088726951913,0.08976018799999996,-0.8072798616843607,0.142,0.030740221346518076,2.216,0.18333856092341957,0.12199999999999998,0.0010587187546902287,0.056999999999999995,0.0006145056374943748,0.0,0.07817694673065811,0
-20.869,31.19734905928273,-0.8282657150000001,0.07992385963965602,23.458000000000002,14.680458376099159,0.07926571500000013,-0.8153810311084565,0.33899999999999997,0.04513202331629064,3.393,0.25191989283237487,-0.302,-0.00047106859111263627,0.087,0.00015490308313570114,0.379,0.34854531230590097,0
-13.349,2.147640603458401,-0.8994994629999999,0.0681460289942994,12.850999999999999,8.026944866884548,0.14349946299999994,-0.8159223219515465,0.259,0.007326883074334116,0.391,0.008219996718488507,0.06999999999999999,0.0006682692848753926,0.062,0.0006549336399611099,-0.0030000000000000027,0.07203644567560992,0
-10.892999999999999,3.397980331441767,-0.9601673380000001,0.04784654191321761,10.779,6.74114774171013,0.16116733800000005,-0.8129184549069622,0.14100000000000001,0.010597957909925142,0.7250000000000001,0.029910374070672964,0.143,0.0021316644131388926,0.054000000000000006,0.0011213451210510233,0.0,0.0399373498517515,0
-10.867999999999999,3.4897192145297904,-0.9560203110000001,0.05249088836769208,10.776,6.739419242289178,0.16802031100000003,-0.8180663724489711,0.29100000000000004,0.025269111061617423,0.72,0.04084279794783569,0.142,0.002364827558068805,0.06,0.0013600831145651122,0.0,0.12849596767037827,0
-16.348,8.440959365104003,-0.8855464560000001,0.06592106321832499,16.729,10.46017408360026,0.11154645600000013,-0.8159875293475038,0.05700000000000001,0.006734565837981525,1.244,0.049783276067911726,0.136,0.0014452163067943885,0.087,0.0010766615393772634,-0.0010000000000000009,0.015628322067909758,0
-10.821,3.140897832181509,-0.943599134,0.05586684357564406,10.655,6.6618857523382395,0.16559913399999993,-0.8146109554559355,-0.008,0.0020771672946063497,0.69,0.021811512242790133,0.133,0.002164860521908575,0.056999999999999995,0.0012639070244863525,0.0,0.0025185209663394137,0
-12.046,4.337950028026613,-0.8590696179999999,0.08509353609569567,12.046999999999999,7.53257901838241,0.14906961799999985,-0.8152385026155926,-0.062000000000000006,0.000194154867101877,0.8620000000000001,0.028133578343169482,0.097,0.0010907292881467082,0.10400000000000001,0.0012430546863719312,0.0,2.00774949484966e-05,0
-13.073,8.78978434628338,-0.9238193239999999,0.05528702402047801,13.795,8.625741357926769,0.13081932399999985,-0.8144410467656898,0.10699999999999998,0.020041418819053452,1.5179999999999998,0.10491727913205501,0.12299999999999998,0.0011302484652534728,0.076,0.0008170712077487531,0.0,0.04899631557251316,0
-10.463999999999999,3.535483390264279,-0.945719022,0.05464222290991016,10.411999999999999,6.514365239506553,0.165719022,-0.813065808916042,0.075,0.007600438588579149,0.784,0.03252607411520683,0.118,0.0016847025200613832,0.064,0.001147729712134577,0.0,0.020048583355770765,0
-10.046,5.367428771953118,-0.967202385,0.047719001312281406,10.44,6.530462867845287,0.16920238499999996,-0.8156768107496055,0.17400000000000002,0.030686321637143524,1.154,0.09436181980252338,0.11699999999999999,0.0017427957104083273,0.051000000000000004,0.0010341057473070158,0.0,0.08905493349375358,0
-9.149,3.4050721879972685,-0.9926696030000001,0.044838051211666265,9.177,5.742377860953199,0.19466960300000002,-0.8199110264948714,0.178,0.020968146080235242,0.817,0.05130062617150602,0.10899999999999999,0.001921422390930904,0.049,0.0012009244522223864,0.0,0.07179792503562177,0
-12.507,11.165729036269001,-0.92140939,0.055162131195659096,13.692,8.565429677805499,0.12840938999999996,-0.8126012327264794,-0.073,0.006304527296520052,1.974,0.14092643334803562,0.176,0.002725637645053568,0.068,0.0014183845497013515,0.0,0.004397774493518695,0
-12.321,10.131886349756886,-0.84497594,0.08724746803659073,13.356,8.359158952299044,0.1349759399999999,-0.8159781957107709,0.007000000000000006,0.014187794467623728,1.817,0.13623607230394924,0.13,0.0010527908781242138,0.095,0.0008655848107088353,0.0,0.02055935482726052,0
-11.081,20.816196871403587,-0.841219675,0.08694117646659107,14.013,8.76332941136416,0.12921967499999987,-0.8148528974280647,-0.20500000000000002,0.0073894762852206915,3.6140000000000003,0.44593685595937366,0.136,0.0013029472692100352,0.086,0.0009562286478184629,0.0,0.0020077494948496605,0
-11.21,6.373550022424751,-0.97071005,0.04222063712189604,11.687000000000001,7.31511089470889,0.15171004999999993,-0.8156003247129517,0.35600000000000004,0.11516918976422862,1.1019999999999999,0.19164986080572277,0.158,0.0021431249744998547,0.043,0.0008885649384267691,0.0,0.3477133009152353,0
-13.458,10.538739243392655,-0.879829363,0.0722990963704718,14.425,9.025229291416125,0.12782936300000014,-0.8170591233663687,0.059,0.0173464333503259,1.76,0.1257796000678603,0.151,0.0014274326770963442,0.091,0.0010009122294922228,0.0,0.033750269008422776,0
-11.563,8.373626314968782,-0.911360436,0.06436325101499445,12.381,7.744296737901974,0.14636043600000004,-0.8164575424630296,-0.06000000000000001,0.005508202558018624,1.616,0.10429171686116596,0.127,0.0012954386255597497,0.08399999999999999,0.000992401071078173,0.0,0.004163269352520254,0
-15.749,7.4307304088207164,-0.9545920729999999,0.04371999324257254,16.03,9.934446261529128,0.13159207299999987,-0.8150309859337276,0.205,0.01651765287284625,1.122,0.052257501408118814,0.105,0.0006583894905987014,0.049,0.0003753420860595835,0.0,0.07227898181458775,0
-1.269,0.15740639419255262,0.6298241449999997,1.7939985115585295,0.943,0.5899344125777988,1.324175855,-0.9581713057488843,0.007000000000000006,0.009863067248775352,0.15499999999999997,0.016187779746835333,-0.020000000000000004,0.0002074756798105152,0.851,0.01319655112098377,0.0,0.0144204599718082,0
-19.811,16.481596275476946,-0.8836946330000001,0.06139262395887652,20.946,13.098755037169012,0.08969463300000013,-0.8153718283876007,0.276,0.04112373955247995,1.9290000000000003,0.15310998176697646,0.114,0.0007081836537532251,0.098,0.0006672748196614818,0.0,0.15406987763597527,0
-16.344,11.452673916188065,-0.8966119969999999,0.059948270977642465,17.158,10.690226533857876,0.10961199700000002,-0.8112330436889843,0.28300000000000003,0.04319742944648149,1.592,0.13190504796893568,0.13,0.0011855753132029437,0.089,0.0009277162671313968,0.0,0.1619057223644745,0
-11.34,5.48481868355276,-0.8865066849999998,0.07275161892329796,11.628,7.272462063900371,0.14750668499999986,-0.8107905362481,0.29300000000000004,0.044159510280478854,1.048,0.09108801378514671,0.033,0.0006749875449835427,0.08600000000000001,0.0013583808828823024,0.0,0.16919786852976848,0
-20.732,14.718659199797978,-0.9471699259999999,0.0408781000392246,21.596,13.399279966532731,0.10416992599999997,-0.816821496105346,0.14600000000000002,0.01548138749261295,1.708,0.0869115720344135,0.08600000000000001,0.00033788896426283896,0.052,0.00023363129846565907,0.0,0.051000049568373125,0
-16.216,25.757503528389808,-0.8962110759999999,0.05904973168199619,18.874000000000002,11.807566595306298,0.09921107600000001,-0.8162436345474672,0.07200000000000001,0.049685679408288996,3.351,0.4226116095798729,0.15899999999999997,0.0011824137790344025,0.088,0.0007596208884539191,0.0,0.08798841696208944,0
-14.875000000000002,16.394649955757927,-0.8795314269999999,0.06777226314706764,16.535,10.345363686303601,0.11053142699999996,-0.8152043476714392,0.188,0.06426236317688394,2.354,0.2968311055202916,0.12399999999999999,0.0010737360419907993,0.08299999999999999,0.0008247312503213977,0.0,0.15548012088115765,0
-9.946,5.643226272555899,-0.9155904179999999,0.06825066898023541,10.411,6.513790324208743,0.16959041799999985,-0.8159676661311672,0.326,0.10991831485096591,1.0819999999999999,0.18891980580849024,0.07600000000000001,0.0009484602505623551,0.03,0.0005515230652304084,0.0,0.3167297107107153,0
-7.827999999999999,2.7957983609515162,-0.995660785,0.049415835903062706,7.821999999999999,4.892687458122781,0.22066078499999997,-0.8177026161351645,0.34500000000000003,0.0644733254802424,0.688,0.08175384727060221,0.08199999999999999,0.0009543881271283697,0.019000000000000003,0.00041108895139859147,0.0,0.24117408172053298,0
-20.198,15.620928981365667,-0.840101052,0.07764409784152032,21.2,13.265122011656718,0.08810105199999996,-0.8157614037227326,0.41300000000000003,0.09979560169036478,1.702,0.227563191899284,0.135,0.0012946482420176147,0.117,0.0012332668541957744,0.0,0.360511499295205,0
-11.929,4.652928722525192,-0.882609368,0.07707777559449726,12.001,7.5058739212844845,0.15160936800000002,-0.8171608500223115,0.34099999999999997,0.038310522463188876,0.862,0.062375428744716487,0.147,0.0029560344475860066,0.07600000000000001,0.001974588752059487,0.0,0.18426402073912032,0
-14.843999999999998,10.609473548795615,-0.877047138,0.069403263726343,15.676999999999998,9.782654859972562,0.1170471380000001,-0.812058975979035,0.12700000000000003,0.02190066900909172,1.633,0.11305953256254282,0.152,0.0018289475165010744,0.085,0.0012281601591473447,-0.007000000000000006,0.05617522466629761,0
-13.806000000000001,10.303938187089912,-0.907773673,0.05925827099735346,14.697000000000001,9.195379196051674,0.12177367300000008,-0.8140531051136305,0.13299999999999998,0.025615691988563456,1.677,0.12745108075987452,0.129,0.0014511441833604032,0.07200000000000001,0.000980485449298504,0.0,0.06615052725650865,0
-9.511000000000001,3.625831685017255,-0.970021895,0.046528167103107664,9.56,5.981777220312673,0.17502189499999998,-0.8102169854332903,0.29600000000000004,0.03946617859752064,0.8099999999999999,0.0660926427012132,0.11599999999999999,0.0015934132209447563,0.061,0.0010604903383905691,0.0,0.16118534184572247,0
-16.888,10.321039112686398,-0.8631092419999999,0.07341671665945951,17.494,10.949294377399296,0.10610924199999994,-0.8166887450275226,0.445,0.024693021694753944,1.474,0.056931138605367866,0.126,0.0008978757038656959,0.083,0.0006740837463927214,0.5640000000000001,0.46044923815084166,0
-15.212000000000002,11.223624151857994,-0.898679619,0.06138762582373087,16.097,10.074899507636786,0.11367961900000012,-0.8159983711672124,-0.09899999999999999,0.0001773474308452966,1.728,0.08436954731513607,0.16,0.001582347851354862,0.097,0.001114110636399081,0.0,7.227898181458776e-06,0
-11.293000000000001,9.381142832255884,-0.8574346030000001,0.08731716971946868,12.329,7.714043306125931,0.150434603,-0.8195479425419897,0.522,0.056996334613134,1.819,0.13062770766725038,0.136,0.0022039845072442726,0.10200000000000001,0.0018958605367295292,1.218,1.0138355942186783,0
-12.635,7.266201927891466,-0.8856300240000001,0.0704187754754756,13.136000000000001,8.221088570575896,0.13363002400000001,-0.8133183777275158,0.14900000000000002,0.0214972905389338,1.303,0.08561705589003041,-0.028999999999999998,-8.299027192420607e-05,0.094,0.0006957872003485476,0.0,0.06341356314512961,0
-13.149000000000001,9.943662445132958,-0.947018979,0.050741466051048796,14.063,8.712918285653302,0.14801897899999994,-0.8160786222075981,-0.012999999999999998,0.006673131760629886,1.7289999999999999,0.09496523427624944,0.12000000000000001,0.000800263336411987,0.059,0.0004723692919797479,0.011999999999999997,0.009165777993887668,0
-12.321,13.079598928767114,-0.892490214,0.06770149411826637,13.843,8.663679511703162,0.13049021399999994,-0.8158239003177322,-0.10400000000000001,0.005964901170783636,2.293,0.1845019982682667,0.135,0.0010211755364388023,0.06899999999999999,0.0006221656800670193,0.0,0.0030871156232808367,0
-12.269,16.907420767112303,-0.872376818,0.0745172559298578,14.394,9.007019052674007,0.1263768180000001,-0.8159466538510819,-0.14,0.0068046934168451865,2.865,0.2755981479789018,0.094,0.0004109994419103538,0.08600000000000001,0.0004085356038743766,0.0,0.0027955903966286662,0
-9.123,1.77899865885526,-1.0296197299999998,0.031309893338806336,8.729999999999999,5.461517662243905,0.20161972999999989,-0.8184870488245882,0.375,0.024254869218547914,0.42300000000000004,0.020868648877851885,0.11400000000000002,0.0014384980466862385,0.031000000000000003,0.0006306768384810689,0.0,0.1736502538095471,0
-8.016,0.8544963784329478,-1.062796724,0.023131849099444376,7.409999999999999,4.63271876797761,0.22779672399999995,-0.8146986148526438,0.221,0.006401894513454727,0.24399999999999997,0.005429374275953147,0.05399999999999999,0.0005848838211801189,0.02,0.0003404463365619805,0.0,0.055549609923702455,0
-8.918000000000001,1.8128690577043944,-1.047889141,0.02536340597532137,8.547,5.344838008244458,0.2068891409999999,-0.8190908659450667,0.371,0.025983137319138358,0.43700000000000006,0.023127724188475748,0.057999999999999996,0.0004679070569440951,0.025,0.000279165995980824,0.0,0.175147231832907,0
-9.114,2.900626192731492,-0.952080064,0.05855216625925514,9.02,5.625884632153695,0.193080064,-0.8121765743603174,-0.074,8.809414865518e-05,0.7360000000000001,0.02789356854126046,0.08399999999999999,0.0010243370706073435,0.051,0.0007660042572644561,0.0,3.2123991917594557e-06,0
-10.369,4.867797652809135,-0.9290650149999999,0.060895237619803366,10.621,6.64231736222338,0.16406501499999993,-0.8134597845446542,0.016999999999999987,0.006907276734687074,1.071,0.053503653995431735,0.097,0.0012053349017563263,0.064,0.0009468663735630082,0.006000000000000005,0.011750956243456089,0
